customer_id,monthly_spend
25367334,1142.1779634140948
70503250,119.77243969165386
58307796,68.58022122349466
59859757,484.33981909898284
47787665,193.6747838523252
69610612,195.17772579523893
66658967,1000.1460232131712
37962749,658.7633891754572
87675902,299.2297482656716
61682179,357.5312978778286
78073125,371.54959905401313
73229345,150.77330661106595
43171437,952.8986396879624
69766997,98.945832913295
14939250,1985.271330379512
12328281,136.3055952545213
76560997,321.67878561848386
57569914,221.7164671435496
20883894,604.2406642511243
22766188,350.2564863755616
62905121,105.5952521804528
36295477,206.56842462495564
55610529,137.25795977823114
40366302,248.96801598326067
18624954,235.74510305165143
72668820,874.6541085590522
23817472,131.28465250275153
99830054,157.589269019284
63410560,306.25384102774365
11811963,106.56835371839172
68778133,151.47033451603903
61211015,398.823479195587
85223112,207.55625376338983
17785980,148.9750420964491
51523712,370.82323305118416
88242319,157.8517395435867
66674532,183.88601612937475
76442132,207.4266497689083
84193848,207.5334235203622
80878809,214.31576590271453
92088473,847.4196665469549
18574912,202.8307493229865
82956926,211.73445753236493
57265640,108.93724182055712
27961225,289.06987876566785
65404075,94.5611461245603
98698597,153.78106897794171
63221757,261.88685257316456
45396691,544.4334522513947
95724535,220.31737598186683
98157590,139.21146731661818
60909030,44.76576478384125
20932142,120.62435110233741
85604729,93.8192536366252
25410553,113.55200518517339
76477501,320.39296176054927
29459273,142.22993795895343
71879657,80.52000493283407
67115179,112.37682256809472
82348794,100.03872468853
32880748,251.93048156030707
36203607,148.105086446723
20891850,478.99315738067537
94570583,865.2163010680238
47560755,108.75766831578332
39752876,570.4182186940848
68980243,90.62322313048725
71143374,344.4687841599074
89917748,250.80766375177353
30461949,863.1416794766415
67458886,170.80207371616936
44166816,505.99919774157627
48218923,219.94814216256307
83104523,195.25315036179907
23739634,155.14685763948683
45544123,487.5527407425272
72316980,149.311208535309
24805396,255.679860848923
85045576,285.60071723829316
21314164,1117.9263568045767
52842656,164.98831891728523
12382139,176.33582001797717
88152347,241.53444142485142
49270171,194.11370202987325
20221404,1144.0363940491673
25851974,143.69384353785094
95701680,359.74007176290235
83739665,495.6457954829445
61996348,180.09533703053972
12797236,235.31856353805165
25554853,1342.434599265568
72618187,124.19518516115993
77583489,255.1953385833944
79450582,133.39836281652006
84595636,115.41432598879945
89981949,858.7724728967124
69424476,165.36754760227365
55064308,142.261348471046
82956266,311.4822024985302
60185159,340.843284746231
80612747,242.0029479104452
41303090,146.3087760876225
13517787,103.317359860578
34078093,151.38663335742905
69030112,203.66534608687547
61791328,698.0216256000779
51789245,308.8101572798734
88068699,81.72815675284767
33399367,80.64610699937393
79597553,330.5203732099194
70695101,609.2407565576648
98169962,227.1684259044493
89251190,123.33683739350049
53044281,246.68643006814932
73528670,263.2410815770401
14751149,336.31207970771254
61490053,553.0321275741184
51385275,566.6049841862624
41764194,315.074132210461
96598282,159.4796617699049
96823449,101.09411424129416
30931247,107.08686946359478
60872668,626.4598880673904
97835669,1138.8227004844375
36785828,141.1581256273738
25812131,745.91027815592
38410800,784.1291097698057
33023072,103.38890902455242
48250594,102.72421481636908
94891015,868.7978352693895
65307671,182.09733369546956
99621779,217.04713824931542
83959755,367.5255668157714
64535310,213.26464656504436
30594968,1828.2362184835215
10263960,469.74959450323536
60876075,116.29826371180167
12217583,400.38468694064943
29989580,470.2884109794056
31184452,610.2324833988631
16182148,1854.840052543635
74700470,127.85501671896341
53084609,411.8758394800593
36052930,368.32509425634174
86583512,117.52544328499681
10930793,141.53563124392406
74179918,97.0552021875464
89853445,488.8657364554216
75258370,123.31142759846809
93197004,467.0018091907603
16551408,119.56932990045608
36115326,297.7618071540773
47243451,1397.956097489491
90773939,193.8165985764524
30735291,209.4780886529693
66891211,114.29316844938425
77142249,161.22719424588382
24530798,242.92909308770476
78204046,121.47923005278801
60230110,306.7140555989636
13017302,496.68781676221727
21044447,184.16037015221255
28976655,403.4281022366643
52214813,103.64537283870723
61575366,139.00577112183126
23125986,157.57519071613058
11614855,124.23285367807165
68090330,128.90775639640933
31241329,392.6192693521275
21561157,139.85120220975048
61917300,199.6047919738171
82147824,111.15454432194932
91513421,117.0780006356099
30753790,113.0688444156902
33700064,64.48763847282473
86773406,2069.1864123353057
41719197,178.96318303695824
67399596,124.58885742918635
37696535,130.05247487961682
15791208,1364.6381013134062
24348676,235.2086928484377
24480974,573.0273274832851
49440078,173.5293176044603
48242779,1001.3846157969584
13405947,1622.7800523842127
34531671,154.80102595162046
63652222,368.7800466423954
97745210,189.9921651484551
48557187,707.6867710529647
79801016,260.35144123845447
93409518,261.76702984255326
48891463,107.9819502158913
41134793,114.00857930267077
76776302,111.60006274644451
89505130,157.70399806893502
46129267,473.1318547933249
57862630,145.78279260379009
32227094,884.3949420293229
72887559,49.36710196798359
97826236,157.59042125631123
40250768,263.9161099040805
56765848,121.47262072877821
11244823,544.2513873945911
40189321,208.9409742980809
68120430,724.2635844594463
64917610,276.85424995909705
79290200,1339.402646091536
13110537,412.9327139997603
56816135,500.7399261316716
27525357,728.8133247559605
71914367,649.830268044627
23989491,232.65969741142317
86436168,721.0160575679374
63499286,309.5969542960928
18619374,151.4532398993207
52222614,349.4408152801882
75467866,166.06961167953392
28926111,147.3411498454822
98661834,222.18058430749102
73087852,1513.7322661770152
48887326,847.3419571049884
87383314,109.31612346659213
88682579,547.4355523693591
12617324,144.41546328807271
49224165,841.8354772657335
69951588,114.68323336724576
11713703,256.84916046785156
59435002,1894.1039814180715
61153563,468.28593226824944
57206499,2440.650858704159
89140242,68.63299899987771
95100771,161.80562946687056
32638417,75.55972651567438
61625712,222.86559793395895
61250133,143.86617442600894
17952873,193.77911372923626
14513813,174.62392878785784
57500282,107.81551314979703
51340284,154.89975596086154
35897956,218.61870230592865
21856280,154.12850310687958
36786275,354.66091322906726
99178725,1163.821321461759
48955886,189.28340898837604
51811678,339.53062323817954
81930210,183.80534236497738
49161318,372.04942483386384
24723720,650.1406637119336
14950936,241.00008217307663
54638593,316.49191954154617
98115682,747.5604422628027
10533857,292.9697664857987
87478097,195.88170275098275
60429975,161.83061953441523
38969729,119.34707566952403
64656132,105.8021450718991
86963086,222.91105834212146
17268859,610.2297234757916
72142121,915.0916639482016
91574809,378.7719236196886
54272037,119.10894150644737
16058661,2163.846196762811
74133244,1353.0575142460134
14281752,112.32129841702519
46666867,121.43942198679073
75686584,378.2479412708648
25546684,239.71283617192273
80619174,198.3020530056959
61749604,142.0549096336176
38248391,255.6044834100925
16877088,135.33383615263062
99140321,562.0013905563143
15975231,251.2363271180048
40531945,199.4201606660123
71708672,111.77919955677476
85030779,503.0182187129643
61117487,142.1371627872297
42638536,285.0475944001739
82326061,97.99468813208907
17028661,580.8348545320628
26048783,135.34067013928873
34262255,112.2599357889554
14326462,140.28379742561566
93816989,262.3020334527965
23690395,303.74484324703553
94999262,849.8879631487162
81971277,168.38923131715458
90562416,108.05308412835585
95799765,85.90539641228385
89244724,89.55273370159915
83879641,319.95063494349927
96424387,341.83635337201616
51051501,209.1017495171426
29249441,1245.2979261272958
62893412,133.27417313487945
61417835,158.86913741809087
62755928,53.29652201821676
66501572,323.25940981868314
76084740,260.79541816405157
27624326,115.50468403688784
86757966,867.8348501305564
92455037,126.02204714867239
67852942,390.9106895045503
30696098,1300.7938679482374
44792329,146.86710524184957
10390388,448.4717687015316
17826936,420.4316976361259
71880941,407.0892498215235
98184673,139.22818308546317
60002125,100.56165123380407
34664804,129.26589666054167
37594595,288.61202476722235
42980815,47.315703491875205
25819880,191.050281167817
16484408,267.19440516519927
91766904,115.90968650109232
82866803,115.64722080993586
82424284,1002.0088338886994
72903422,177.1663125214119
11480750,177.54490896460243
96983867,131.88624359158388
41426492,182.40884178287806
24002286,348.9912431856463
18056145,112.94615018662188
72362977,132.65539729582997
15977163,337.90761131494367
51036186,140.1023252352973
34918337,497.36876995870864
20599813,119.04179790843081
19900890,1087.1365321909789
27971378,255.48211779391895
50965403,172.24543233419456
49026734,2130.5017541908755
14192253,351.5432855349176
76817070,202.01259237278987
41164681,244.8242760596624
94312885,105.47470459374155
38527851,196.9700392999145
88279496,1471.2627437496208
15498361,528.7238631157678
17691622,114.32332841173772
43719564,2074.5642692413016
27861137,104.045053727013
20308452,102.98115591239903
97996598,134.6223729589296
93656677,402.20748241861884
20464937,262.0255152989504
25195757,293.8732177686673
95231592,118.05030051033458
96604510,527.7251602529625
12888073,402.08516752579
99408984,98.96342636772435
65238591,159.08399259480842
24114707,642.3004867366435
70796256,137.06396882809253
64703869,293.9609216313805
35203752,136.21883799191875
47453323,127.26614413278173
12385313,201.04096938025066
54441418,105.32467639215733
83549825,1237.6505953294327
20370209,1539.5288366596822
68357218,458.5647478958117
62743829,86.29225818123375
20331898,136.137679759496
43934228,217.53415447492324
47620709,171.05999375320556
75355275,127.1842126999118
63446649,127.80239892094536
89051919,2417.130367174024
92954904,307.07391894794654
64731800,461.1911585469513
27945685,198.73157585375895
98412215,148.88294558930855
19535502,976.8876311935647
66516822,150.89818075533904
45373292,105.13107055376562
34711249,227.2056380396536
48370651,1413.9798766652646
71354510,204.5215237548157
56728847,152.54863983573412
40004525,229.26979340719265
94648945,175.35739132627253
62756732,193.20162407280066
80428237,587.5915120487709
64878556,234.0872174939609
30597278,85.8751653857403
40357660,299.6274571181015
98010210,217.01266411674183
43275959,83.92140266841002
67938712,182.96679063262772
50506973,71.48948600826951
27421159,151.84036190670656
51123211,83.5780815133285
51887530,103.94046179975167
68372581,126.15496704092162
31184062,177.28959497823382
55543655,1114.8077678661125
71805162,193.49514629341394
98612541,43.486281162957795
67235486,360.06110122950054
35490134,91.1318529155952
74647441,821.3948096745097
73962817,177.8915440530572
95192638,950.3752228087999
96803902,1267.7329278884804
97635826,137.5607681774049
34428942,1315.0340405967509
86699979,197.62073822342342
79766437,128.031563488858
55732878,112.1440701223919
20035702,526.897745054155
54997853,74.9945847673649
91776457,116.26427918920834
13967606,1316.985101692232
88365927,100.23963158939495
92907413,70.37245853266701
89771364,234.81763356444202
75648081,1567.6190560547634
97365061,101.11086156928366
29587137,111.98617929641193
22019813,206.86641609190445
29469529,318.4576004688593
66670735,154.63097357883552
84380411,737.2857678134961
17040729,822.7125230369987
25307807,462.3050146258064
33962361,434.4747805587255
67969299,129.69954964561478
38562471,1118.988503557355
33114742,652.2578470938205
54307298,819.8379283340006
20058700,213.97893558293976
33779532,166.10844673191667
88110162,140.12341914756004
36112292,1920.5927455821843
38475061,838.1254682593457
92644264,56.385098505592076
92355731,1628.2563204051853
75478249,96.3293099928504
23875741,567.2440569577633
88793850,122.05085854962903
14142195,411.773433659187
67422773,693.7478939639964
36705498,112.08254776904423
62072834,161.53296873649043
33337577,906.9474647495058
14298054,628.0181827793353
96998725,59.71750764599736
70579244,186.38656558285027
26844678,216.15246138977446
97441250,118.27683869239257
49239286,383.1426139484955
19469855,255.34795100992275
82552850,171.22575392710107
60170958,171.0377358258049
28237826,409.56052659174907
84208342,974.2631615483066
28295140,184.42170722510872
38477827,181.24254898893648
54941872,360.8152484448384
15450767,178.58283019087207
93656934,38.9116321795533
54273142,76.33896955140152
63648675,207.72660306910836
31875954,168.89576895550255
60881802,151.3251745541977
17233443,1042.1593307119574
28953932,278.0123375027591
64958348,1176.3394547711587
27038940,624.0681119116778
25667330,280.36318834120806
89200812,118.20050178280385
63109620,250.89040459989272
34692595,133.4103926889183
45554823,110.02816679655324
50487516,240.8635076589697
37970303,645.0380221412814
20944145,277.7338798487219
54232510,109.75254352269513
58289637,564.9464541161884
70295882,1209.6652263919918
11855847,338.62537836758395
26640485,186.441724811212
92806514,501.5878071921195
43703605,380.5785408441411
75507937,736.7521283361384
21361381,106.98631247743958
73615273,262.2664695511349
92437179,115.84144358571842
57813173,150.51236860496195
99373127,289.6214944413677
95805212,1175.3977313394585
61946147,361.09494360759584
24903202,125.82908528779373
88268253,683.6501483947859
45270713,561.6008112381793
67013519,572.2027282590178
64480094,216.73250852983833
18481385,1081.7383041644541
69314375,321.12346200958757
58464172,126.48094431769516
57844179,136.37658864729812
65371057,201.7165289719194
22749627,101.23249993472442
64747851,1020.8721760355995
35545690,931.373208113323
91575937,219.91669960412813
11663787,51.2156978886857
59570536,117.93347855182913
53724418,1203.0281777120845
78572661,70.97344006602141
38544041,83.54546533585867
27091356,597.1773685519626
20013110,254.20528915799522
11862841,119.1928488706101
54926458,439.79137747473715
72702715,647.3507758110427
65477001,452.5126766952052
99407693,221.14370559132695
15192014,405.24142106138254
87232785,265.4159514434196
76412402,93.64176434946151
49393943,280.31053614234906
53853124,185.5108583473293
17486636,1793.3748260939199
64895733,683.4631155783973
64938150,213.83460025900666
62321885,86.98040919050395
14616504,165.25752285918816
53996148,719.4046886458049
17209399,251.8192768233613
25102335,440.8766943893821
54515012,241.25378200369607
80596244,237.9075928172715
54217244,487.61873883309613
29133774,133.8456720069716
60727794,94.55166243346872
55160698,174.20007879240666
18231141,307.2876756610764
91091163,2390.43454480379
52747750,100.04956234670387
97932301,104.83423858300401
77391969,1685.6137910825482
64274314,138.92726849180076
82861922,303.500128711177
95155142,134.79496771436973
57522876,230.46429598929564
46054634,161.47766699522725
32006732,135.5627072111559
62808198,233.14503591265284
60875435,162.29086461797831
15688688,183.69772653801138
13559129,179.80035835894893
25489744,332.1375906014539
55669591,277.18269941944806
10763911,176.78587200781558
15579269,101.22268552286182
18433265,331.22825458051045
72131946,385.7510306229444
50106249,220.41583832894685
21363716,190.03962067687684
80090384,172.41056696158824
37971475,484.1174562672412
31314120,157.77081839439126
73683678,98.09647392225592
29703095,1252.6835010767684
87144591,112.2193976736059
44689207,785.1257357343504
42450190,58.63036770938518
92653218,618.8955914472672
67727493,137.8249432316195
55742747,1265.7551794878607
96941026,710.7069066009535
89824134,1130.9007815736277
19822449,878.1429205584217
18676315,580.149806702006
17316044,147.2398499009
81559769,598.7867770668712
98912158,381.88753529777307
67772871,108.51684569864142
65921862,360.2963338854536
12636566,93.68089756846184
88608909,109.07967829021814
43902318,433.7157227507861
59512038,1484.0677807281934
77976362,820.8228604369845
57092914,187.12703622377194
47412567,280.46747673753777
17145991,431.9361565894392
56270450,805.6325914925166
47467383,919.2936752118803
10449714,536.3554919215145
43156511,116.98661273992958
71377851,209.13421375325504
54093810,111.557611186771
78096026,117.91885751334752
57320154,156.07144833789573
45383520,131.96722451128352
38351707,466.84712297827787
70796190,182.9795497997444
29977177,122.29717627351818
97584339,123.67855108484797
47886559,462.86737166883876
45622137,361.98737103155304
21500277,137.23593226063832
47647928,579.358399201144
54496344,207.73305308991175
44268785,159.05498913592785
75946241,248.10306848698724
30459191,490.5508093992394
15840319,409.07060172322963
72588739,132.30129679561568
73017157,212.01864512478812
25420365,362.9920962250179
55377863,369.2421038149389
51370964,97.808064959149
48905468,162.04293050038265
83191846,167.89616947949037
59334183,333.68259894083644
94009638,514.3744712008126
41721760,222.8041712541267
35401283,611.9044382526104
69685525,132.68692653481818
84271975,321.3143021414812
95753616,638.6901934006937
32526219,104.47848007144154
64532934,831.0009090765872
76031822,280.8475653067043
52468855,112.20719868174889
21028902,309.7502813967528
34108713,116.3813713796315
84943048,1002.7280467874374
84439701,111.1330735152577
16539498,102.36302385567926
24537949,190.23296155508075
19537971,372.0945686460788
72069403,1515.7945269568836
84333546,124.59633133199232
11868598,28.0788090538412
72165230,797.8420684838616
86606477,409.679959613517
85432562,73.98922914130038
53853013,74.10415187015893
87319378,132.12016573686807
32466967,904.2247372587758
80519195,120.09332840526172
12289146,266.75310570746643
17893529,1058.8648190344513
76217556,1544.9887849240513
27323024,266.5426693946371
86557861,815.5214942503621
37601873,158.12758286514236
43146250,618.3330374373425
51498335,1115.6072850285434
46939189,195.76738328928155
36620181,143.9930771721773
59890806,107.636604808936
19160668,150.19285664241508
94555827,166.15343034344795
73451577,1139.248731215125
83828090,105.76169258718389
92021594,118.85669759784157
15822386,96.7032215164059
57405310,152.5162699245223
22671359,1422.3202252943352
68101436,120.67858627844319
66910009,90.79029649702625
55778706,219.92098142688207
75120697,105.40982430799566
12885545,134.24362306434048
28604372,194.016775360939
97297156,2051.429272023593
18964928,307.2196411657652
61244754,1068.0495186237358
45178470,266.93811617850304
65250669,172.80209208061672
75566313,352.07876407340996
25053248,127.18419914567454
71082761,228.14523639768663
25210276,285.56053652371986
39718089,1173.5841566852305
51364178,93.03508011181182
31211994,94.4397108931081
71509945,372.30914808951957
98330029,126.21916005437262
22456435,199.96944751025512
56912862,365.0752477757062
41548833,670.8097157529133
34760776,100.72547203652118
54015943,2141.202537915176
75943554,559.5714282037121
61847706,337.22143279114175
79766441,120.6544686763761
29099073,94.17370059443475
92971983,129.00258810199927
77042656,2211.685225851142
41355522,164.44873219800087
37905258,192.38641130599507
62845536,131.22187293274845
70252689,118.19743315373921
69012389,100.11735907830365
55230723,154.42255423511176
36148733,689.2547317947048
11166306,248.8916274941657
86661349,252.17789562206082
39933083,171.58236986554127
91301497,580.0723010762056
84697954,297.1882603311202
16890490,132.01902311914904
46638869,123.52139108486925
44149767,170.837898748847
18897403,625.5804862173687
77411533,142.208771671324
62885631,265.2706418741909
34219564,719.7705008266212
69042251,190.17348621103707
24137005,267.8856281647377
66305720,192.73911116638186
17619455,155.32775548578482
63065642,101.42419731735038
43970026,336.2452517911962
78870428,360.1755127760149
72114631,156.1721898843876
84664219,251.09452020460225
25739422,340.44391397967956
54038039,202.06463966096035
55081531,450.76030359331423
45672847,176.20193638355008
29734641,260.050490802544
63805244,398.9013895258451
82782411,177.33910383390867
64705797,473.43829988327263
59326862,201.01462963865623
48549098,2461.907411733161
39570097,107.69688827585746
98000370,194.8535687559333
63674921,429.4475075834406
16674336,229.8273327408852
77063987,117.12314810883792
67143015,158.76131491905207
10570033,252.48272442053957
47185088,572.3148606494843
63757190,131.31486761303552
43453041,1425.295279042001
17890447,228.47131876394025
34735493,133.16546403048534
40580820,466.21337968783314
84776860,1079.3499511305001
34883247,264.1517207468873
75437035,95.39463559393488
63198281,550.5995049255068
33289878,964.288399914422
42222441,123.71558176748206
53518898,109.2027425318338
77756377,133.330971985883
66266331,1317.2260890158564
75207542,224.42481688812373
65741993,84.67277339518537
30452290,134.68919227963582
30341625,198.0618472782007
10196118,758.1633343597778
39997400,435.0261744062582
42764498,141.67484949773134
93568775,192.51577844647107
60138513,383.50717113716104
95863174,339.0174728285888
92194956,114.25710878014976
34979379,615.5253562160376
71517927,67.86932110984793
80092401,136.74277853419017
29853468,857.8595241096434
95595164,143.61296355284736
47277321,745.8686026464088
95111852,236.59279917420503
49309773,274.13094957331316
52060622,122.56740459092335
18920892,323.03886116138733
95549548,270.4191819535912
28343921,181.12393587091492
24575136,365.79066744414644
51405326,256.28106195999015
88024456,985.5954278517388
61475538,1261.8268467212556
86032798,147.74045052301818
99829874,497.2595882593763
96251785,1301.1846895803847
11235918,211.70248660992235
41084979,97.70481399870509
31949326,99.4383182968736
88425482,142.13324372625246
41724063,914.4505710831261
24244868,455.0717008005496
96443454,488.3314092390576
83159015,104.9082538630507
24632345,559.7383022869901
44153806,321.9623134090582
93580629,706.4614451153043
53277959,252.88616684446626
99759183,1070.7722859864775
55252816,90.73936942502652
41285175,137.46313642109828
73261084,485.653111484693
99347555,631.4711153434049
70567494,116.73022919789479
76764787,1177.2369146755275
14328685,182.67415350749297
66866287,183.41910643159486
49679159,185.99434166562662
58671247,104.45972370664875
20236719,1984.5469009048445
34585357,214.76801030019598
45051453,326.73622135164385
51786574,321.8360181373795
79731887,239.99237655066244
54354970,543.9883103073626
77833826,746.293160152998
80242735,173.02344165948506
79336488,401.01759627945984
51121070,285.8859838080704
15930057,177.620406292748
84864986,61.0419821409143
97820091,1287.5360571141234
76206876,170.81200737674703
34508398,848.928453291478
15581330,741.8088970413455
24272114,757.3479530160384
45684128,300.86363447310725
53910689,140.37629500210247
89611963,145.8411877167804
19439294,197.59248371234054
44476677,979.9973985623278
72816714,1260.3364491007133
74817899,123.38867532694098
24462605,210.28451911235072
62629343,546.4146949520253
60387272,131.14562578770193
60976677,161.55392906244842
25938630,188.6009582881913
89171283,274.8306557028763
23407854,675.5789392328343
84390020,198.53412363181042
10131944,458.478349429056
61185673,1021.4641238036934
76507951,1002.3078907141371
92456997,270.7907428096198
27091498,153.61674919531075
22015405,139.5742091025974
64048811,313.7709843493306
59963315,168.55645887882224
99392827,895.7528255717257
52435285,642.3132029390301
68018936,158.62697465143336
92985874,126.50948762515233
19827012,77.45734831699461
32076309,123.0602394271164
74459345,67.56402680363999
59329650,202.87698761570869
70105673,191.81095501621738
47359337,1459.9762133379181
27991858,264.33556250990955
36755663,681.8554248877324
94560591,626.3264907181282
47944050,164.82847389694473
49561372,199.41590337483973
96160989,190.19707555767974
67474261,180.16407625108224
71965824,659.3215052132357
13777105,101.06099797666434
64739771,702.9569371118545
57691432,98.11691542042303
21801740,173.2356273081886
74352185,602.2567880681272
91521650,700.3379424940942
64797772,446.9681771002722
48820263,143.3741978813156
14791909,172.5400715889028
82868024,168.1190749799942
97971853,134.9539578464188
75654232,163.70754537679602
30725718,149.01740736742443
83442812,410.1617703374155
62376431,233.44635374692905
45295601,285.4784310478357
44038407,107.11472073006365
74138589,177.45213359501793
78812422,232.96697838609174
57253455,576.6241386328904
10109432,518.3649302527708
70492234,283.2152930420645
16499768,894.3883527398855
29721809,277.8830120530614
99970795,93.33734380494477
38494075,442.4082853082714
13300921,199.4393449342126
18255583,386.42598580669664
76957329,384.1451126833656
83103502,429.44210998915446
24570014,453.930242021009
19318542,290.53569609345004
70614169,344.9251427866415
68374888,768.4545581123035
10546051,202.66019497381907
82817153,560.3195360425669
26190736,131.08179201471313
26227414,747.6773083960111
55825692,179.69028378545403
65550483,138.54667610001712
14872097,483.36182937195474
32405281,229.97549151583996
37055817,313.9012959988799
42617798,113.46489250891366
30684771,98.18669475253859
21842298,143.44288371641773
44215525,488.3642658171957
54734331,314.22015826309877
77244965,130.08373018804934
31618537,123.18721611786904
10912371,134.71186270631753
25284273,133.3887373879859
63793006,322.4057027511684
40346903,407.1197458360441
14281423,774.8422028911718
10329833,476.736849914351
58147868,695.6020065459812
62215262,592.1499745783856
11535494,237.0128711471141
55289261,183.4619248999183
93054393,240.6272136280009
15613905,815.7567280609067
52346993,95.78838910194824
31426410,66.77226531326677
11924915,108.80553332109002
83461539,837.2236535045574
68351051,621.1911404018194
23144760,1187.7320799997135
97049626,987.8622696650363
94895031,112.27908343794701
14702382,250.6120298651723
22232789,208.45122808102587
14653500,131.19738357401795
45931554,129.21195898224187
39099976,132.9606006564715
65803003,373.9766727883967
56391701,1332.3606563339242
92222330,319.4099870970539
93455198,1853.514155423919
52410336,1792.364180942979
82423675,468.0139730670954
25925356,383.50086363498787
88622240,132.4006686808489
37830382,117.18466995936232
97198420,172.00821764944118
21477504,177.56657073388533
84142976,846.800423554552
96401209,126.16461864996131
18047299,164.82573350102672
25908320,464.50182140521247
69709013,155.6866378485563
63707451,90.56217542881194
68674616,110.6777323447437
41246291,116.15868587765009
93099265,124.75306249527392
44969882,116.9448555769891
94840571,99.34593590723287
24428966,368.34217788109896
73406276,220.26591985882385
74093567,111.36016871913701
55445678,137.68441689249147
56770356,126.68204057383898
20116401,192.9973340796172
23989432,181.86094594567595
77573883,2132.858384692061
30955534,117.38656551405545
46007298,167.02918207055058
60038151,115.89269162476909
16169663,826.4639316865812
40454664,59.60829433640782
62049127,320.2982975406205
19821119,142.1424614926729
56611586,323.836046675062
55267084,165.0153281035203
55813034,2093.0550667761454
23867957,100.65953145904669
90096160,138.7792918686557
32751852,374.3715370356024
21394047,994.1886043564244
80032862,351.034272899006
22418983,154.7294952315002
52802197,143.9722926180598
48673505,154.18934079574623
14195685,151.30010355853088
22205138,170.21652718252454
96628154,301.6679755188062
44734813,129.10123406955628
55802873,584.3910249034057
41368275,121.13147123305745
67686446,408.1486681371189
97989934,99.9614056673806
65686117,137.53938245701363
45591525,94.63125382519651
14884094,315.17373071329723
60291749,439.6223386023385
46418453,123.7459503943426
30133967,443.1746477952145
30307611,84.87883436716984
76539721,236.07789346055267
93325285,165.88259110683197
69825909,285.58337084418827
10220197,181.4505362918781
34178403,100.05100265355273
67327944,1505.161832301936
58361366,106.31757873762753
35080838,495.53455436920217
24415695,255.46846433710007
30354080,416.3058170297114
24117628,169.43072223046414
62628994,5.491475048836472
51012198,628.586652773399
68125143,1175.2709724119795
94485707,98.16123770207555
40172711,192.16551604490877
17647583,183.56119936089232
94790367,112.19856888493914
18254706,199.81407241014853
65733568,134.4047397382651
58357649,94.78473588657938
42289495,213.26718798116946
15020288,72.41922478289906
31419590,1003.4825388460753
37233713,163.44342158593443
26330225,511.20748828685714
73976501,260.35606142363747
90642644,627.5864097217776
63791881,219.61211912776835
40102213,1969.941041797765
60203926,838.9669859501084
36257216,115.47430391224952
24119768,652.1013761801426
30403208,696.1944822124874
39737862,1115.5488085472912
41150683,170.5269606059679
99351268,106.6560968787467
62692262,264.9857794086569
72711178,92.43528953317005
10083097,175.1869474374429
65370298,494.15661623047197
84388395,124.73556150673105
52114454,120.28725391306679
74646950,388.65126771546767
72720701,190.4110074887712
45732529,149.856244291936
10509116,158.60350208815154
36154567,231.08625732554566
46124383,722.2045201029573
27866730,126.35376706889438
62320931,178.1873104191617
78979954,81.23203720817519
52531638,347.1363928839847
70662494,112.91039281699136
88174413,163.8020548220381
21513664,378.932474740529
26546743,606.8462533115153
