customer_id,monthly_spend
11811963,272.53704929491414
68778133,114.29438569630292
61211015,317.84364652402655
85223112,427.2532733694693
17785980,-3.152050357726239
51523712,439.4554559320968
88242319,263.9788345309289
66674532,273.3302655444445
76442132,451.5465681916444
84193848,161.65489079200324
80878809,185.53770791233592
92088473,667.0853993579776
18574912,275.4135315614676
82956926,592.614745100162
57265640,183.66117112044594
27961225,422.3150095535143
65404075,273.8971377486141
98698597,435.23887068613476
63221757,398.2879589877066
45396691,415.7136687846578
95724535,155.20048916091264
98157590,415.0166394444318
60909030,454.35942861927833
20932142,-62.54461234519931
85604729,135.98747753926455
25410553,479.16878043997485
76477501,358.16593603578576
29459273,189.73560821993124
71879657,249.48723639255604
67115179,-65.93560739254099
82348794,287.6885713979709
32880748,404.0022038427792
36203607,423.64282868985356
20891850,474.07774309992965
94570583,736.6622344161865
47560755,6.292962164522123
39752876,708.3999714349002
68980243,171.83348694337974
71143374,437.7406924063721
89917748,288.57238906062594
30461949,705.954205928414
67458886,155.34823068924607
44166816,526.3869037127638
48218923,331.66352853395847
83104523,310.34985417693633
23739634,299.0319513542072
45544123,537.2381550307318
72316980,241.64557436584437
24805396,507.29800406753293
85045576,687.9028875344229
21314164,703.8489923329421
52842656,221.97032369098315
12382139,62.772670576676774
88152347,399.7101749807848
49270171,339.9865164468597
20221404,708.339876737255
25851974,315.7896638788907
95701680,803.6262267164539
83739665,327.195445777822
61996348,218.4313127119908
12797236,236.86356664366667
25554853,801.9685285273899
72618187,277.7358358762908
77583489,338.6518112897038
79450582,-249.78363148306062
84595636,323.9256526960485
89981949,606.5594565086558
69424476,88.02887140798066
55064308,991.5023681708226
82956266,280.3029886084878
60185159,571.905627989262
80612747,358.21716698612227
41303090,469.4267167088906
13517787,10.559328632866709
34078093,735.8992267266149
69030112,404.8549612895313
61791328,432.40911777519614
51789245,454.08757980831615
88068699,147.14111459063542
33399367,209.5868444651428
79597553,312.83235923246775
70695101,647.3494321612575
98169962,986.7260095748261
89251190,-102.47084723261605
53044281,328.5304936620864
73528670,383.61533858943767
14751149,455.6172404324475
61490053,392.8317188796909
51385275,583.0426962260212
41764194,395.3303561857624
96598282,369.28310794142817
96823449,92.41487377119256
30931247,256.7885118186987
60872668,451.15879830101585
97835669,707.5859180551352
36785828,386.9163795610407
25812131,535.4752511318734
38410800,432.0381911024965
33023072,13.114322721994085
48250594,37.96666533090047
94891015,480.1542576127349
65307671,345.56277974843806
99621779,411.6570282816856
83959755,731.7747418871081
64535310,560.202609289036
30594968,909.6019609104919
10263960,327.2630157110402
60876075,-116.62764111690922
12217583,398.10084699658455
29989580,524.9872595361326
31184452,585.0703691401213
16182148,989.484801406039
74700470,534.1154370814907
53084609,494.9828359492599
36052930,504.6915491963391
86583512,-155.85098676460393
10930793,451.3315548856135
74179918,-293.1281452699873
89853445,539.909300031256
75258370,-213.72395146664212
93197004,547.3912740486016
16551408,84.11392727370367
36115326,397.19432152271565
47243451,593.8585251755003
90773939,274.7213274846563
30735291,386.7175430771372
66891211,-311.0167162766811
77142249,190.21513174893335
24530798,339.9872766796243
78204046,22.54892448464807
60230110,448.5438033512064
13017302,506.8672873074661
21044447,501.46172464936353
28976655,463.6773983348776
52214813,-109.17140978931047
61575366,177.4771627112109
23125986,285.54075835395724
11614855,97.97606600506879
68090330,-37.14085524570419
31241329,489.8805106805048
21561157,187.97918604478355
61917300,237.6653229718122
82147824,102.41533216035032
91513421,31.456249643862066
30753790,588.9029282711958
33700064,235.905990785815
86773406,2021.889754827709
41719197,180.07494150902266
67399596,356.68487075445864
37696535,6.607415117814526
15791208,708.9178753621964
24348676,306.73805600882633
24480974,613.9878477590282
49440078,320.8377097779103
48242779,613.9538520191045
13405947,993.0693901682134
34531671,146.0444779716213
63652222,522.1406141418897
97745210,199.00811304772697
48557187,780.6055095120569
79801016,524.8295669116646
93409518,216.24440360850576
48891463,-83.81439903366481
41134793,10.39243194776509
76776302,708.3943859387209
89505130,187.31045001195025
46129267,480.2565342532653
57862630,181.87195404318345
32227094,499.8726166649735
72887559,271.00978505900684
97826236,212.09956277442188
40250768,313.92537487324444
56765848,94.14267897025456
11244823,286.19227823479287
40189321,355.2508435392083
68120430,667.5580491707851
64917610,365.19833629181767
79290200,962.744355573031
13110537,324.5034636470632
56816135,524.6561439312659
27525357,613.2627740015541
71914367,632.2613959023529
23989491,1269.66400213084
86436168,735.5707913008673
63499286,336.85578882003756
18619374,378.0089558710747
52222614,386.836437797655
75467866,228.45480258105545
28926111,265.49227376134604
98661834,291.73695091943364
73087852,743.9679247076601
48887326,666.1589329814051
87383314,-251.29128089874075
88682579,762.7560302033608
12617324,223.98214345164934
49224165,884.6772907759278
69951588,406.84940273744496
11713703,523.0722930805723
59435002,1249.8220400310206
61153563,329.3286290119945
57206499,1196.8078634997678
89140242,112.38237382317902
95100771,492.4267348592871
32638417,654.8936275549445
61625712,409.4448933486219
61250133,228.4056662935618
17952873,1512.7757036817457
14513813,858.9751898742925
57500282,-76.43499981237028
51340284,165.43933506311578
35897956,477.79756556550365
21856280,413.3316189540542
36786275,214.89889569927118
99178725,762.4427525747055
48955886,320.5037334275703
51811678,825.1003606064542
81930210,274.863826243919
49161318,639.3552080365862
24723720,684.4881946113733
14950936,347.1486396886603
54638593,334.8333777334242
98115682,643.2219927393144
10533857,856.2049972189911
87478097,309.86912636275656
60429975,193.5769025106856
38969729,26.223448264146555
64656132,59.07825515985087
86963086,450.7020764201907
17268859,621.8583263865949
72142121,768.4542342310729
91574809,271.5030890219123
54272037,-186.88447703727252
16058661,918.234595571686
74133244,655.4723347334907
14281752,-323.34118470633393
46666867,-183.80202577835053
75686584,1217.4207706019752
25546684,268.64744388559393
80619174,508.51040025827524
61749604,201.5295520019754
38248391,615.2147353510613
16877088,131.2415620287461
99140321,620.506660422343
15975231,410.0987952530554
40531945,526.2761315652051
71708672,77.25504383503358
85030779,563.0663769983134
61117487,314.5516991314621
42638536,205.2385526570556
82326061,15.285167245914636
17028661,865.3440220880148
26048783,250.18745014694832
34262255,156.15016758374531
14326462,296.47635919307004
93816989,413.49341127863454
23690395,377.47914688464334
94999262,649.0951501150789
81971277,3.3268192839618678
90562416,-65.63255526333705
95799765,-101.85306774680294
89244724,21.36772691835904
83879641,242.03664625980628
96424387,662.004332172482
51051501,301.83458628238986
29249441,825.0532102978145
62893412,247.7992120543663
61417835,292.173203910304
62755928,377.339851597962
66501572,788.3978558409976
76084740,275.94526049425394
27624326,308.0072877044995
86757966,1115.757465836095
92455037,342.95824012980984
67852942,335.76238118677657
30696098,571.1377504646889
44792329,86.73071227607852
10390388,652.3331418066009
17826936,364.886077688197
71880941,666.9060672127066
98184673,104.33648218409962
60002125,-186.39394467666625
34664804,93.43752705706947
37594595,375.94724264546403
42980815,292.39091645386907
25819880,268.0419121860241
16484408,593.794482383556
91766904,67.0647932756342
82866803,-1.2289850814108831
82424284,537.2570120319783
72903422,217.24457891489874
11480750,101.17999832666464
96983867,30.09066953094589
41426492,235.06172884609123
24002286,328.5207336872468
18056145,389.3039210508605
72362977,296.7442129356491
15977163,521.8631496277876
51036186,90.34926047023828
34918337,567.0038929490374
20599813,-194.1907398875842
19900890,849.7512850830899
27971378,358.36721575950605
50965403,154.84929665857499
49026734,1061.6600133340694
14192253,654.7930750456849
76817070,510.3724915266216
41164681,332.5100340887302
94312885,224.1065107729678
38527851,132.40680791084878
88279496,645.1454500081136
15498361,489.4673527995433
17691622,22.36238505236406
43719564,909.2106146132132
27861137,32.852435003010214
20308452,5.428897730644621
97996598,146.7668906083909
93656677,523.8402198705217
20464937,330.81019852836835
25195757,159.86960275062438
95231592,389.17930483939654
96604510,1023.9888793075702
12888073,450.36548821452243
99408984,109.78145987657717
65238591,329.1502869312176
24114707,627.8668344021107
70796256,-28.62164270422727
64703869,609.7106530254332
35203752,375.3998255145507
47453323,91.04638364742732
12385313,488.42723447152366
54441418,394.9926419208332
83549825,783.6310504874996
20370209,689.8533243774282
68357218,699.6222261591156
62743829,41.19593637745311
20331898,374.29972538426455
43934228,306.2569106889905
47620709,324.70460737601707
75355275,33.733715588884934
63446649,68.51811874999157
89051919,1117.52462243953
92954904,632.234743444209
64731800,566.2566458223578
27945685,232.6224450633158
98412215,267.7807485379735
19535502,812.8197607869429
66516822,354.8573259916461
45373292,11.246636719974504
34711249,243.15276170428115
48370651,965.6844631258718
71354510,417.77644039855386
56728847,211.51344157652147
40004525,567.9934953350817
94648945,202.9490432443472
62756732,211.21006577862454
80428237,386.82249989678667
64878556,161.0312276544896
30597278,-10.855636993980625
40357660,363.72740736676815
98010210,364.66522530205293
43275959,190.1294001708102
67938712,403.19735693743087
50506973,624.2320238125094
27421159,435.42358159524383
51123211,-140.85283625764714
51887530,-28.089247375639843
68372581,287.03423292946627
31184062,215.5704503197735
55543655,995.7457031592603
71805162,139.51716980127821
98612541,552.1899444223541
67235486,606.1656645577768
35490134,8.326774075223966
74647441,487.0217001884357
73962817,309.89379869191225
95192638,873.7436735131723
96803902,595.4197127865668
97635826,-30.75457704825476
34428942,1007.9738717842306
86699979,265.82590738457793
79766437,199.36512087797382
55732878,79.45057974652491
20035702,435.8909886389797
54997853,379.9155206565697
91776457,180.72131245775017
13967606,785.4550681090373
88365927,-9.110223650436637
92907413,313.3612274197808
89771364,364.2200171406944
75648081,771.7289909848118
97365061,-21.014590398174732
29587137,32.11049427540365
22019813,270.77513546055025
29469529,462.32120526273184
66670735,-11.56664880666176
84380411,496.29123137538
17040729,586.4418138463225
25307807,782.293969761502
33962361,524.2137965153802
67969299,-15.824662870317297
38562471,608.1596463422311
33114742,680.326412028609
54307298,551.4144039882813
20058700,345.36886236491273
33779532,122.28932548215198
88110162,129.0544230935311
36112292,912.0356591970885
38475061,536.4667503648843
92644264,107.24548025566173
92355731,993.1060168218801
75478249,-175.62846950840822
23875741,389.2785823259037
88793850,385.7155875391004
14142195,608.1319065352609
67422773,827.7924787319798
36705498,148.71624010257028
62072834,493.73545395409974
33337577,447.70450508344766
14298054,809.0970966343111
96998725,175.4372563754937
70579244,307.0836137496085
26844678,254.58706674233508
97441250,191.74507147017084
49239286,485.4094924003475
19469855,326.27447106046566
82552850,195.98300863635586
60170958,303.0435913266242
28237826,467.1677647056895
84208342,653.2788524831149
28295140,245.40811791010037
38477827,521.9222542609386
54941872,505.317824189181
15450767,428.43116893242495
93656934,534.0181877429277
54273142,142.19682467345638
63648675,209.42248955061086
31875954,545.8578262445053
60881802,67.83273912399909
17233443,701.8801194417151
28953932,270.6390245880348
64958348,651.9842565493132
27038940,538.0203879618298
25667330,269.1573612346979
89200812,161.7312561487388
63109620,566.2420605841035
34692595,311.52183472515435
45554823,399.19084038394976
50487516,371.82993488600914
37970303,615.6536875794664
20944145,34.63193322965162
54232510,-270.33942769188843
58289637,320.12401778611
70295882,663.191525633034
11855847,455.9998660847573
26640485,352.7157410874088
92806514,646.5510033496171
43703605,425.0063634053022
75507937,319.1524101904265
21361381,-145.324506418895
73615273,741.6055788404578
92437179,172.2667900456031
57813173,258.6037832820957
99373127,639.6361058549992
95805212,821.1343215166071
61946147,495.88913159139884
24903202,-55.24384115410339
88268253,550.2043643079651
45270713,745.1976730451665
67013519,660.6139175696558
64480094,668.2069874032532
18481385,557.4002725163746
69314375,515.3495304681678
58464172,326.0289017735786
57844179,321.79830384820025
65371057,304.2624692410768
22749627,157.31996432594633
64747851,1706.9148439546761
35545690,706.0166078711095
91575937,241.46423313104424
11663787,734.6939892103255
59570536,-20.224603134397512
53724418,735.3834494780149
78572661,576.228046630385
38544041,262.46523379257314
27091356,980.577701384766
20013110,257.0916577848657
11862841,50.19917404265425
54926458,580.7674929544614
72702715,378.176059288518
65477001,416.4617930804534
99407693,235.67726941064575
15192014,371.3452624248994
87232785,174.00984687872096
76412402,1.96709907054219
49393943,231.7181329975342
53853124,300.1681929615288
17486636,687.6211380600657
64895733,795.0901407500874
64938150,526.9565920908194
62321885,-32.20275359050356
14616504,183.96816789658033
53996148,817.0830366780847
17209399,395.24037659685155
25102335,186.23679560746677
54515012,249.93798078471764
80596244,363.58031317582027
54217244,513.4862807923914
29133774,134.36647432765903
60727794,247.45360504820792
55160698,215.0886878695128
18231141,461.0605327040894
91091163,1106.7716741546215
52747750,-92.05365924963598
97932301,198.31431269325412
77391969,1110.2293429076503
64274314,104.9026624792964
82861922,58.29934505146912
95155142,172.8310313360298
57522876,340.9384153853525
46054634,52.28463440934911
32006732,413.3112183878902
62808198,177.9871738972779
60875435,197.35179724795807
15688688,276.71604333588675
13559129,155.56358672238503
25489744,306.3865398377957
55669591,562.899112072932
10763911,231.22016997294168
15579269,-167.44120047553815
18433265,687.3773948825706
72131946,236.7700552196925
50106249,287.2158277482008
21363716,364.033090409715
80090384,242.71650401962142
37971475,685.9185331774106
31314120,203.56654832684353
73683678,-140.1954072119397
29703095,1328.9331909024622
87144591,143.07284343184529
44689207,552.2752394364056
42450190,95.10034397127993
92653218,871.8748383412171
67727493,794.1175923552864
55742747,767.433913703418
96941026,586.2898005549969
89824134,779.7209316166372
19822449,785.3521441311213
18676315,1746.1746500543104
17316044,201.23526978311656
81559769,497.81283775034353
98912158,572.8488930121762
67772871,140.3503545856065
65921862,594.3973831693829
12636566,370.719653827859
88608909,240.9009581529076
43902318,695.3782438332914
59512038,1037.1031537818303
77976362,705.6998667311823
57092914,192.5292689192106
47412567,367.8297871608602
17145991,287.34287055484947
56270450,313.62209291231056
47467383,868.1036910883431
10449714,985.352487455305
43156511,135.34543371988275
71377851,83.65205646077038
54093810,53.65729660927764
78096026,108.3622430375226
57320154,203.6660134872768
45383520,155.348136852283
38351707,485.19441077052534
70796190,154.73621726596593
29977177,111.73893194371612
97584339,252.00013526818884
47886559,1027.540657556583
45622137,630.3232404999208
21500277,332.3970931046715
47647928,795.8638145441546
54496344,191.43544378029355
44268785,310.7410644794486
75946241,-62.605783253301524
30459191,517.5707780386851
15840319,791.5015100566511
72588739,411.8662945835986
73017157,172.7832829553804
25420365,320.1613298939933
55377863,372.1612803226062
51370964,109.2659077659182
48905468,556.1914973038702
83191846,87.52213847304301
59334183,440.3559171879115
94009638,473.0555263781239
41721760,559.4402234236791
35401283,688.9586593911076
69685525,68.47623026883821
84271975,512.4429287848297
95753616,679.0039593514857
32526219,-52.34822748298711
64532934,566.7241467030572
76031822,483.7271028237128
52468855,-177.57490899173808
21028902,376.5127565448597
34108713,241.4613723855714
84943048,676.7681074842985
84439701,123.7602544072015
16539498,-114.79428102618795
24537949,207.3234149517407
19537971,518.6304007053368
72069403,661.1863306984178
84333546,316.9279336341565
11868598,481.0999682892493
72165230,713.368380180812
86606477,464.87608645648106
85432562,78.08527403692597
53853013,211.7936006343689
87319378,264.5680463060321
32466967,540.1445714539268
80519195,-153.51603797726375
12289146,372.0823095652995
17893529,625.4556140949985
76217556,1003.1064752110383
27323024,573.2569019610296
86557861,475.3521237277105
37601873,470.75168707206285
43146250,401.20254255544796
51498335,1608.8911965140105
46939189,619.438317110722
36620181,100.46335175242803
59890806,223.39835501197058
19160668,173.77139104188382
94555827,191.65996171626193
73451577,653.066955267459
83828090,-127.53185807142563
92021594,-115.86754343818666
15822386,91.07485752117418
57405310,381.0767773201551
22671359,778.1061565448081
68101436,-138.02543516334572
66910009,218.19123508431994
55778706,233.94290770932548
75120697,-25.448639297556838
12885545,67.74179498376589
28604372,293.9666447316031
97297156,1034.7036087021233
18964928,1306.3353719018455
61244754,833.1157009584663
45178470,458.8931469976519
65250669,170.9443628816516
75566313,519.666991892082
25053248,128.76267795145213
71082761,518.4234416484742
25210276,489.25746467341605
39718089,514.4936824442125
51364178,-155.27866747280495
31211994,92.1709899051416
71509945,478.6479219302423
98330029,128.13123496808748
22456435,416.7959992625233
56912862,520.47742429361
41548833,565.7580800319665
34760776,-256.7127905472403
54015943,1367.9490002406665
75943554,338.6018002355913
61847706,504.2835402474857
79766441,84.25825455614176
29099073,-118.11994506156998
92971983,192.31090903825907
77042656,789.3530751884232
41355522,267.7752076133811
37905258,253.38059877488058
62845536,225.9390082092841
70252689,-181.98593838351962
69012389,-192.23761064204155
55230723,141.30188528381905
36148733,522.4063732216255
11166306,304.3069886359731
86661349,323.48671952605855
39933083,121.30894797612336
91301497,284.2185800801508
84697954,410.4308070854536
16890490,112.75612747581818
46638869,-144.63790235297392
44149767,393.95914131129075
18897403,817.8674830172695
77411533,257.306694843101
62885631,338.1222767065892
34219564,509.2529581163071
69042251,497.42488664054554
24137005,306.98166077777114
66305720,235.1100990509549
17619455,250.4369640807654
63065642,100.65346289757326
43970026,314.05271583541435
78870428,318.49493657313224
72114631,142.2568747995142
84664219,280.0223015633892
25739422,504.6603951434731
54038039,554.6180126411841
55081531,612.2028086077939
45672847,237.138668192586
29734641,493.6512213693072
63805244,712.7456323292445
82782411,118.05928105719613
64705797,390.9138215938988
59326862,155.47547781445337
48549098,1138.3447415297187
39570097,174.56799843792123
98000370,327.9064130189163
63674921,352.5454770080041
16674336,349.85677312837424
77063987,-105.0861968818399
67143015,106.48918881531972
10570033,698.8505168829902
47185088,517.6562305197021
63757190,-43.18063020946465
43453041,651.2190099384834
17890447,327.40817089721804
34735493,249.88144343530803
40580820,481.579334351286
84776860,641.0147769066284
34883247,410.5292821813928
75437035,149.38481462746495
63198281,677.9411332122522
33289878,551.1672465648903
42222441,10.315723863921903
53518898,157.79877219377113
77756377,22.04793209907166
66266331,590.3739741325971
75207542,354.04393900768264
65741993,482.87905370402405
30452290,191.40495612322866
30341625,153.05876584812495
10196118,564.3894514996514
39997400,412.2151798408863
42764498,368.46395489493125
93568775,70.92583097424495
60138513,466.8052652162264
95863174,342.5196989523047
92194956,368.0227590514787
34979379,496.27205070544096
71517927,171.81077913216632
80092401,-131.88600236058483
29853468,767.949142145384
95595164,200.0057512773401
47277321,501.9661996046275
95111852,208.17903314396563
49309773,408.85305065977536
52060622,384.0373792761229
18920892,336.1108935099951
95549548,434.95383709949647
28343921,236.4283231080217
24575136,516.0407890520714
51405326,437.0156441620702
88024456,600.2701676110783
61475538,1534.031685016741
86032798,110.75850986610067
99829874,474.216161217495
96251785,769.8907117937124
11235918,141.8716182334615
41084979,-16.66048326217833
31949326,67.19243239332582
88425482,291.1867859384256
41724063,856.7426353166497
24244868,647.325038929208
96443454,659.5511104888378
83159015,282.31933547704693
24632345,629.8786048974002
44153806,482.51152221880466
93580629,564.50253089226
53277959,403.1920951099446
99759183,665.926013375371
55252816,-14.875537947907105
41285175,191.61387969803354
73261084,376.11065676087856
99347555,854.3579736307183
70567494,147.8376396958147
76764787,753.1524590360741
14328685,231.87173442536414
66866287,287.40818250839357
49679159,564.1998470033359
58671247,213.20201472134522
20236719,926.5410337283911
34585357,423.2778918104391
45051453,474.90779273546786
51786574,397.74164481666594
79731887,955.7632991627138
54354970,537.9118101639428
77833826,526.7016803347492
80242735,110.89528713441723
79336488,426.4824222040447
51121070,458.8864354422117
15930057,681.0768928348311
84864986,618.9738599556326
97820091,743.6753023964657
76206876,504.43686727199884
34508398,459.6127481543249
15581330,442.85718540772586
24272114,737.4288920445356
45684128,294.8896030253168
53910689,149.24609835437786
89611963,990.640610981995
19439294,232.27979263959378
44476677,550.2356121977946
72816714,844.2522347532181
74817899,89.19081998053935
24462605,313.001588675791
62629343,489.06229843312576
60387272,172.7494979887715
60976677,266.9111431795036
25938630,356.50396608372967
89171283,482.78090227677785
23407854,350.5002833316289
84390020,375.1678704598394
10131944,397.11823056929734
61185673,580.051282944296
76507951,497.40185516063866
92456997,413.61459418578715
27091498,262.7573940265247
22015405,432.2255329253485
64048811,388.4915241313911
59963315,289.57810529161134
99392827,474.9866696558115
52435285,705.6206661421456
68018936,225.24655152238392
92985874,-72.27871358261154
19827012,389.17316584279433
32076309,-45.97362451294248
74459345,259.0036203926138
59329650,233.11265375522908
70105673,337.39178606844735
47359337,679.5471829453236
27991858,322.62002417843814
36755663,659.5714617896256
94560591,473.2332020630997
47944050,381.124216546822
49561372,552.0593744744306
96160989,207.453959386492
67474261,260.1058472015966
71965824,629.0340448021552
13777105,12.911239988270154
64739771,551.7824444023363
57691432,-29.35809177261808
21801740,309.74441631432956
74352185,525.3896829888067
91521650,548.5867777560388
64797772,291.2237553192008
48820263,100.2091063921589
14791909,421.6692111636248
82868024,97.53985758578528
97971853,390.6497479349987
75654232,289.5498119842182
30725718,279.140697308821
83442812,407.9857334879407
62376431,217.4456288068891
45295601,170.55873807531862
44038407,-90.05912396475878
74138589,75.21532275945947
78812422,356.7496292075798
57253455,544.4816732112404
10109432,279.7563317103386
70492234,248.03409617834222
16499768,557.5480331031235
29721809,83.45386731425288
99970795,-143.18167156155687
38494075,544.3291064194918
13300921,300.4117977304736
18255583,456.71125083150764
76957329,511.62686631553606
83103502,303.0180227699375
24570014,532.702084835721
19318542,275.39564901366884
70614169,118.39385547954635
68374888,552.7966514465606
10546051,271.91395871623854
82817153,584.2550176382156
26190736,250.47042537868174
26227414,666.8492507661908
55825692,266.6584002599334
65550483,415.9040097615325
14872097,868.6583345646845
32405281,236.1440593239572
37055817,239.39931173906325
42617798,55.36994641374349
30684771,-228.29782236565552
21842298,202.34328171304742
44215525,744.3274696146868
54734331,144.50929548131307
77244965,303.3298638679021
31618537,125.15637144255834
10912371,6.106516569201176
25284273,251.92697983879134
63793006,1320.1042146763407
40346903,418.7681504048792
14281423,478.55905520332954
10329833,500.29456351469526
58147868,583.6881709472177
62215262,570.0783576297667
11535494,274.42145976961865
55289261,292.7624649507834
93054393,296.03751986004363
15613905,350.02929988124197
52346993,247.83078361288835
31426410,623.0074689786975
11924915,-419.43821597720535
83461539,741.0365122866165
68351051,591.5668469262914
23144760,1011.0875216676054
97049626,1079.7093226385314
94895031,235.28788763130888
14702382,477.2449804440671
22232789,251.51029481655587
14653500,391.2498562991441
45931554,87.78559030772885
39099976,78.85869248609151
65803003,382.58728748130807
56391701,652.7297945029527
92222330,820.584156535599
93455198,755.8690387174406
52410336,970.8610508248707
82423675,256.4344585708882
25925356,502.102559367288
88622240,202.78539929720318
37830382,-141.12763965104523
97198420,518.2788845343061
21477504,190.70167489102232
84142976,541.0362627993959
96401209,108.42164582619444
18047299,427.5365039461044
25908320,766.0292867964067
69709013,573.1156230979909
63707451,98.44647689661724
68674616,261.7063114384882
41246291,-41.55154899648687
93099265,42.99228251581235
44969882,177.26471199513207
94840571,107.18077106791634
24428966,705.276929816966
73406276,482.1236840043848
74093567,66.64873007761298
55445678,143.47819595378405
56770356,229.09824446051834
20116401,743.5966998794388
23989432,222.83115913910797
77573883,1022.2180826674826
30955534,232.45360794479257
46007298,444.07562675810686
60038151,-85.7332608707793
16169663,539.0988676297279
40454664,93.47707808621135
62049127,1411.0699378758745
19821119,200.34544911862622
56611586,679.5961512221966
55267084,187.83171891976644
55813034,895.2661776080363
23867957,49.856521618931765
90096160,135.77174857205637
32751852,1057.7296067924217
21394047,614.4494887402316
80032862,637.1160779182701
22418983,126.09128406078344
52802197,58.96748301229218
48673505,137.12373820500125
14195685,268.21958787099993
22205138,63.769985137596905
96628154,859.8159929965332
44734813,-27.711819920814378
55802873,353.0126096484237
41368275,160.85585921456413
67686446,498.67951403954885
97989934,-180.84959566071848
65686117,121.66337415800308
45591525,-129.77318253941348
14884094,795.0329815764635
60291749,554.1538345832005
46418453,30.470404230821714
30133967,503.538694202819
30307611,395.22194054862985
76539721,328.232311367884
93325285,187.6372000168626
69825909,181.68417565625987
10220197,249.38260324159955
34178403,-64.87686189500528
67327944,887.7737928310962
58361366,171.55346629408268
35080838,577.8328961192519
24415695,182.2624041129311
30354080,595.5957476222934
24117628,307.171976241475
62628994,1386.278766758498
51012198,708.1414387005925
68125143,1289.6128113833079
94485707,-241.41159955107014
40172711,277.8244281998868
17647583,220.01873527554517
94790367,-53.87500830323006
18254706,510.55598123334585
65733568,84.62135211761415
58357649,-52.336920495861705
42289495,176.00953109570537
15020288,28.209488041994973
31419590,385.57031815138316
37233713,630.5888143195139
26330225,813.9673730113918
73976501,411.273804557366
90642644,314.2908289451434
63791881,581.3339969183512
40102213,811.2609742578898
60203926,493.7811932452205
36257216,753.0991697308327
24119768,638.1707624261285
30403208,575.7864634882371
39737862,452.5916994570048
41150683,328.737035213293
99351268,145.3367142031084
62692262,324.0730705556889
72711178,229.18866530728974
10083097,409.62289270229076
65370298,323.4246858236438
84388395,-7.237880395622142
52114454,-16.493169071420652
74646950,399.7637131761717
72720701,391.46671132561323
45732529,117.9121868662487
10509116,115.97151344545136
36154567,552.5023882861174
46124383,651.0785334660127
27866730,129.95326255851205
62320931,252.21281581599806
78979954,422.2206209604242
52531638,542.3007178442144
70662494,43.287554799165264
88174413,330.6094230396943
21513664,786.8498424506665
