customer_id,monthly_spend
24723720,624.314692909054
14950936,264.05913141260186
54638593,372.4343174364061
98115682,749.7689431151774
10533857,571.9576496927414
87478097,188.42507838231035
60429975,170.17891839815252
38969729,113.07212875704009
64656132,101.43988926853856
86963086,281.91187120743956
17268859,568.9976513903404
72142121,1048.0245826080723
91574809,429.3583720444284
54272037,109.37062522894573
16058661,2178.972043833246
74133244,1122.6473398757882
14281752,113.40246652326144
46666867,127.36924384604455
75686584,837.4442708016087
25546684,280.6521946444281
80619174,155.97532459011225
61749604,109.27046605493187
38248391,218.50048689441718
16877088,138.10660505601572
99140321,651.8376197604581
15975231,272.875936127175
40531945,207.3989309986517
71708672,112.73611234581136
85030779,465.20216311474303
61117487,144.97045759549596
42638536,261.5967638384544
82326061,102.21742163927127
17028661,970.3293835588426
26048783,130.7374590421056
34262255,116.02829695542005
14326462,199.89067571065164
93816989,325.19934531036427
23690395,272.7285992859682
94999262,929.4610466938574
81971277,207.15087885403312
90562416,103.68176840851378
95799765,100.0
89244724,100.0
83879641,364.01981529285115
96424387,299.460826919308
51051501,228.60550408317567
29249441,1349.4031308395265
62893412,142.41997822807681
61417835,185.3331051308013
62755928,100.0
66501572,490.33412029258295
76084740,226.20069268711455
27624326,158.4648540154872
86757966,654.5037271238191
92455037,100.0
67852942,421.17940419211175
30696098,1403.4053511730822
44792329,131.09642647949073
10390388,346.25003701626923
17826936,399.3254847144432
71880941,561.731592924621
98184673,147.3030054223104
60002125,105.72941120556574
34664804,135.8220562283089
37594595,314.2598066880873
42980815,100.0
25819880,177.49900170915063
16484408,260.7889875774102
91766904,122.43888971589405
82866803,114.19171416131977
82424284,1126.8049714470912
72903422,193.48963025284368
11480750,212.22859335066744
96983867,139.02766425780192
41426492,185.02189074329476
24002286,301.8556009729459
18056145,100.0
72362977,142.04086528350916
15977163,369.8018642674597
51036186,158.01907509659338
34918337,395.1845131383005
20599813,120.26489097485013
19900890,1147.3297383248866
27971378,231.6253342569221
50965403,145.60238939062285
49026734,1728.8218559548627
14192253,336.0362365907489
76817070,197.37703314754316
41164681,263.77475939538556
94312885,112.21448242450764
38527851,217.5037011233857
88279496,1610.626102344404
15498361,557.7021439656288
17691622,102.6908807436838
43719564,2180.815768265526
27861137,121.71209689985625
20308452,100.09673825585094
97996598,117.23247511298825
93656677,374.17129562591447
20464937,292.4540730992827
25195757,262.6943510525031
95231592,100.0
96604510,351.74624651591705
12888073,414.52021502195055
99408984,101.176157316218
65238591,165.51986093455463
24114707,560.4266342577433
70796256,117.15544509352348
64703869,320.956069936281
35203752,132.2790572384104
47453323,104.19747230381489
12385313,146.56277073461933
54441418,260.4542664162909
83549825,1303.1356627125517
20370209,1475.5400172770119
68357218,358.88268283598694
62743829,107.13602119148585
20331898,233.41322208055212
43934228,223.48667773620562
47620709,139.0339042360172
75355275,108.05537191470593
63446649,136.59238911262293
89051919,2500.9133946609522
92954904,548.0494712203284
64731800,461.7123374006877
27945685,195.22562887077484
98412215,157.64756296140854
19535502,981.2148911738614
66516822,142.48578480749237
45373292,116.57602493761345
34711249,275.10613999381184
48370651,1416.7789613759967
71354510,137.57812738743468
56728847,168.9125648783728
40004525,253.80711746404242
94648945,189.85699639788544
62756732,204.97764639689123
80428237,604.3350520353735
64878556,240.20097437464193
30597278,100.0
40357660,254.33975241968488
98010210,239.39207635642458
43275959,132.52326461285264
67938712,245.2939646265582
50506973,100.0
27421159,160.30234041035177
51123211,100.0
51887530,103.41748404728793
68372581,139.4713943854261
31184062,100.0
55543655,484.9196189757049
71805162,177.77454570229864
98612541,100.0
67235486,383.32886630463696
35490134,100.0
74647441,855.8512435449369
73962817,164.27712373800898
95192638,1023.712536103121
96803902,1349.492481680053
97635826,150.6836773252304
34428942,1523.3228374939733
86699979,178.50792737030343
79766437,130.51015385375297
55732878,100.82643383743803
20035702,641.391116149516
54997853,100.0
91776457,107.23602108793202
13967606,1380.4449971416534
88365927,111.67584836648585
92907413,100.0
89771364,184.47691322302109
75648081,1737.7800665349062
97365061,115.91458192241802
29587137,103.19847934107018
22019813,195.36995264016963
29469529,298.33908324427625
66670735,133.79026746431478
84380411,676.5944156541939
17040729,845.1779534429215
25307807,441.0907233693389
33962361,367.3845261029387
67969299,140.3903771572559
38562471,1167.904572114253
33114742,745.8900607048761
54307298,851.4868970527732
20058700,119.89534949329399
33779532,188.8395123674939
88110162,101.55831504336251
36112292,1868.7377100890217
38475061,967.2522989612875
92644264,100.0
92355731,1765.939201569091
75478249,100.05953351387286
23875741,578.9779582021936
88793850,100.0
14142195,431.0366829373352
67422773,719.7636030765957
36705498,105.37594318898712
62072834,110.97668109954088
33337577,974.6032250515368
14298054,594.7178784178224
96998725,114.5479374511269
70579244,209.22521624270985
26844678,212.62451446561133
97441250,119.95832178759916
49239286,174.50450935626208
19469855,205.96755771486858
82552850,116.15782540774096
60170958,187.01521820231437
28237826,337.4239262861472
84208342,1084.0957781276068
28295140,179.48224404865775
38477827,188.65170408303538
54941872,409.6080813777588
15450767,107.73193155915145
93656934,106.14554119808543
54273142,102.94973832736136
63648675,181.32027175166257
31875954,105.91105874599327
60881802,183.96769050828556
17233443,830.0176627048472
28953932,337.4875983109268
64958348,1166.9942325971501
27038940,688.8877191104609
25667330,324.0094572477151
89200812,121.64837404455659
63109620,381.1114082119187
34692595,150.6422365724889
45554823,103.38582900560243
50487516,325.1719478762126
37970303,734.1368347834424
20944145,255.0922759490328
54232510,113.56123378843735
58289637,604.5118231394506
70295882,1278.3913786498756
11855847,373.2775935589507
26640485,158.77518749058615
92806514,543.4173161886063
43703605,346.621041457536
75507937,749.2124579825854
21361381,115.83410457976073
73615273,219.8307696302815
92437179,127.6129684543079
57813173,100.0
99373127,313.32770075710744
95805212,1255.972882255843
61946147,397.7308273910399
24903202,139.27355324719738
88268253,590.6847943913309
45270713,576.3458010657426
67013519,431.8228932579603
64480094,148.80273200181452
18481385,979.4056721020681
69314375,302.53883080033074
58464172,125.05306782912766
57844179,258.83783253098676
65371057,235.53981884863205
22749627,100.0
64747851,1019.4128000153651
35545690,1044.922618591695
91575937,209.38623365925696
11663787,109.66362058256722
59570536,108.72630010741423
53724418,1367.6481196956365
78572661,100.0
38544041,105.78912252230133
27091356,316.6866194742054
20013110,272.3831239064675
11862841,124.62857025209871
54926458,474.45655608932395
72702715,819.2736483062229
65477001,514.0545657438367
99407693,230.45843339465597
15192014,377.24819357229603
87232785,219.9501481569572
76412402,100.0
49393943,464.9734344775214
53853124,161.53098637570767
17486636,1742.665405876552
64895733,849.511700113453
64938150,219.29339789638473
62321885,100.0
14616504,167.88477576101423
53996148,637.0825703878538
17209399,238.82711892894918
25102335,427.3503033727751
54515012,289.73822315818603
80596244,259.7108464785583
54217244,467.3005431481714
29133774,146.47337890754056
60727794,105.56228538654514
55160698,126.7245718475865
18231141,305.61877967021786
91091163,2417.2174390727414
52747750,110.8262012164616
97932301,100.69032367875789
77391969,2072.2533143918263
64274314,144.6985899584777
82861922,322.6241431750957
95155142,125.75090155593425
57522876,272.9952409189783
46054634,135.35892356302406
32006732,109.48044591124363
62808198,222.48299001334664
60875435,182.7150722459334
15688688,199.0436024110179
13559129,211.48628641906583
25489744,337.44010220187914
55669591,195.85410229623432
10763911,192.6952151541488
15579269,100.0
18433265,104.99598426104961
72131946,337.7444569658486
50106249,241.01623954802352
21363716,177.70485449395667
80090384,228.99125092728082
37971475,423.26221718646923
31314120,166.3470788515259
73683678,104.5684526735007
29703095,1722.3059553518526
87144591,120.48795342081833
44689207,698.8011156865052
42450190,100.0
92653218,573.3390288987384
67727493,100.0
55742747,858.4204656720988
96941026,792.9988644820703
89824134,1201.1438166579337
19822449,1079.84168097371
18676315,172.5582080515422
17316044,143.7138568086437
81559769,847.4688484298593
98912158,427.77249022424894
67772871,104.95247929035364
65921862,332.08632419262653
12636566,116.94420925199373
88608909,114.19151404935101
43902318,198.21110543540198
59512038,1754.514041362002
77976362,847.4037815100316
57092914,225.7217062085927
47412567,245.22177928555402
17145991,445.66141465310693
56270450,882.4056590886787
47467383,974.4841997065669
10449714,166.58815177664826
43156511,115.31117724012802
71377851,220.45718441527424
54093810,116.03831447033323
78096026,111.73295708039613
57320154,157.3655623298422
45383520,139.27395645988443
38351707,436.7989242762287
70796190,220.79326518206778
29977177,106.51103259930335
97584339,101.16946915923614
47886559,210.0806427423143
45622137,368.95788247882876
21500277,133.6252748996471
47647928,406.53525414484665
54496344,220.52035026865317
44268785,179.81451785070718
75946241,259.15660449431437
30459191,553.9978152368066
15840319,399.37654587749455
72588739,111.7692979365881
73017157,167.96434826037913
25420365,409.8833174812228
55377863,428.71487985599265
51370964,100.0
48905468,137.11018501147672
83191846,176.0726284373523
59334183,357.8415283195444
94009638,549.8306322908222
41721760,267.31562447224576
35401283,676.1741522211969
69685525,145.37455276858023
84271975,313.82193168060564
95753616,656.3401799671032
32526219,100.43904011810508
64532934,919.6435942412543
76031822,289.7880812384016
52468855,109.10137994429722
21028902,224.87645863056713
34108713,100.83720387148435
84943048,1088.0327988850402
84439701,100.0
16539498,108.82840225627325
24537949,186.5103635026274
19537971,368.1067511647031
72069403,1583.1923739659007
84333546,100.0
11868598,100.0
72165230,607.5149157434901
86606477,407.36880260341985
85432562,100.0
53853013,100.0
87319378,141.80292154748324
32466967,1051.1434943806169
80519195,112.94869208658497
12289146,300.8174128409243
17893529,1028.101529435262
76217556,1590.6249357549511
27323024,311.82461595655167
86557861,780.8615051259717
37601873,185.51788156358796
43146250,692.867815516601
51498335,1037.175579211516
46939189,100.0
36620181,151.25871849113886
59890806,103.79884296009718
19160668,108.56226984275696
94555827,174.07186996080537
73451577,1126.3489710778545
83828090,108.73096620675243
92021594,117.48196710317637
15822386,100.0
57405310,220.15815243370537
22671359,1551.6167566971392
68101436,115.91047372895217
66910009,100.0
55778706,252.6418620955014
75120697,101.69174962822828
12885545,143.49624977134798
28604372,164.29330026030902
97297156,2164.920330617484
18964928,722.3904038874368
61244754,1132.9231825139245
45178470,240.4895781731181
65250669,179.38949083229653
75566313,333.2617466951607
25053248,126.98920977077155
71082761,212.96035808068953
25210276,293.0074549658422
39718089,1123.2197350906386
51364178,100.0
31211994,100.0
71509945,347.76901602673854
98330029,123.93025476178204
22456435,281.3092012821919
56912862,374.86304536139033
41548833,669.0882946302847
34760776,100.0
54015943,1660.1289443747514
75943554,594.1372498194994
61847706,277.0052874739048
79766441,129.5219340355482
29099073,100.0
92971983,116.03857916362485
77042656,2024.8848175911178
41355522,154.5534042436236
37905258,150.28567432377764
62845536,135.3054423348836
70252689,132.31310855563424
69012389,103.39608665062644
55230723,178.25903739371097
36148733,579.0425844801737
11166306,306.38436211958225
86661349,292.2207487279562
39933083,199.6523980048483
91301497,532.4486871413906
84697954,294.7604216710197
16890490,133.00236330926384
46638869,131.50967650086523
44149767,160.71541976630365
18897403,1017.2008854042845
77411533,103.87580632026504
62885631,198.46880776085632
34219564,580.4845635797825
69042251,204.035134285704
24137005,279.3252581909495
66305720,198.03442281559802
17619455,158.20461725533679
63065642,100.0
43970026,362.6966505711342
78870428,355.09238641160727
72114631,133.08712845670001
84664219,269.5590396060652
25739422,410.30874143647725
54038039,100.0
55081531,505.54922614003533
45672847,191.115843178899
29734641,252.51101147773895
63805244,391.21042921285436
82782411,133.7407750045279
64705797,420.54497628847025
59326862,199.66603965043555
48549098,2525.445933537992
39570097,119.7537348630056
98000370,194.4030941822886
63674921,445.60284171384376
16674336,279.83078704316637
77063987,114.370633543297
67143015,177.907659187795
10570033,347.8963112130299
47185088,612.0552544958921
63757190,119.7733337481516
43453041,1726.3944161462682
17890447,245.13982581687793
34735493,126.87369889930424
40580820,416.02972263086497
84776860,1219.1418786554848
34883247,188.05193439761916
75437035,100.0
63198281,592.1098253489017
33289878,1106.0454698399726
42222441,128.6170599519485
53518898,118.35069424526748
77756377,148.4755193610551
66266331,1304.0011209568502
75207542,163.6407050153605
65741993,252.75712210794381
30452290,117.94308067073145
30341625,262.86878968044937
10196118,654.286196179779
39997400,391.0771361139533
42764498,100.0
93568775,136.08219602225353
60138513,381.347115544148
95863174,270.3398024631607
92194956,137.77805936776693
34979379,539.959196365325
71517927,100.0
80092401,137.03198961585508
29853468,736.1344873914459
95595164,141.0874714519445
47277321,770.5842637736788
95111852,260.3913362862095
49309773,289.36551416699143
52060622,164.2085386164018
18920892,360.2049848083566
95549548,304.5922084075485
28343921,197.26309920097472
24575136,184.5958267945911
51405326,300.3260680047423
88024456,1018.0704796830145
61475538,1341.8622405786496
86032798,169.85719858570252
99829874,477.99974747828026
96251785,1399.866860289258
11235918,216.18076992546395
41084979,100.0
31949326,115.41606179148496
88425482,108.42268924166368
41724063,711.8077762150601
24244868,443.4915707482467
96443454,462.0058329583518
83159015,100.02999277529813
24632345,264.1678074371154
44153806,354.9395377681406
93580629,566.3451051432197
53277959,292.7464511483339
99759183,1023.607249268412
55252816,101.73754566014358
41285175,149.55218412573174
73261084,573.0588361821738
99347555,637.4353762825685
70567494,102.61106411473733
76764787,1302.4171866810025
14328685,150.18496124859027
66866287,202.09628718102982
49679159,298.3310070371059
58671247,101.2947396078574
20236719,2182.2811222073246
34585357,181.1970606789301
45051453,237.21984381113452
51786574,226.552986838736
79731887,196.49354215408374
54354970,582.983010093334
77833826,708.8231945372979
80242735,150.7531883555539
79336488,337.48469787266146
51121070,453.91426153936
15930057,207.9601213102021
84864986,100.0
97820091,1534.4043438052095
76206876,171.2557227382826
34508398,928.5697010884442
15581330,687.457352790397
24272114,758.3409288823423
45684128,338.8591359195052
53910689,144.7964638824862
89611963,104.53684336450114
19439294,211.23080108140778
44476677,943.5006449614964
72816714,725.1386338304055
74817899,125.40907426012532
24462605,143.10900135431717
62629343,570.6598059181663
60387272,133.6736637848423
60976677,172.65077638366796
25938630,200.5244883358112
89171283,185.03205705863658
23407854,619.1323785741195
84390020,204.81676486733937
10131944,466.7769149730309
61185673,1076.2183894822651
76507951,1083.4378847165738
92456997,311.52550267329195
27091498,131.95238221079978
22015405,156.25007870358948
64048811,363.00147144826957
59963315,183.31516562820053
99392827,821.574277499688
52435285,651.9500800086771
68018936,140.11297394646513
92985874,102.18804891894231
19827012,108.95829594950295
32076309,113.18998039648335
74459345,100.0
59329650,232.3331253263875
70105673,193.45308354736048
47359337,1082.540103106728
27991858,240.2271039946669
36755663,667.1554886074674
94560591,544.7576345335567
47944050,164.97022545133223
49561372,396.453794713205
96160989,150.09424249463746
67474261,133.54450032785283
71965824,706.5608039688652
13777105,106.35402558417641
64739771,799.4106438099652
57691432,113.03245833722966
21801740,188.23678667018265
74352185,664.5147555773456
91521650,635.412475076299
64797772,342.37599140166503
48820263,163.16695854987597
14791909,136.92227696713056
82868024,121.17333228952057
97971853,216.0021929134188
75654232,157.96588816397622
30725718,214.13061093387938
83442812,456.52659807852035
62376431,246.43709971836097
45295601,231.0376131473029
44038407,109.45873544996215
74138589,157.36149344539982
78812422,148.92685865377857
57253455,387.0767116472715
10109432,562.7543225115974
70492234,303.8532462348918
16499768,909.7634798161989
29721809,289.4619352845961
99970795,100.0
38494075,313.5813164418313
13300921,206.0406187752227
18255583,363.90826744253707
76957329,410.7988114711559
83103502,494.49809414504296
24570014,473.19870457746526
19318542,346.5815900799744
70614169,345.61685155108944
68374888,737.8806884542598
10546051,185.5873583028283
82817153,347.335117524345
26190736,101.78806411489205
26227414,212.7088116564642
55825692,198.06167833203617
65550483,162.8784376310096
14872097,281.2987445888961
32405281,209.99605916673448
37055817,281.11370057611856
42617798,100.0
30684771,100.0
21842298,153.96954123224168
44215525,627.3696086631446
54734331,327.399178733528
77244965,167.59375989543446
31618537,130.15760981333582
10912371,141.83936607774885
25284273,147.3093767213212
63793006,237.7710810069364
40346903,406.0289067464073
14281423,377.3951239338895
10329833,554.2647642125796
58147868,771.2245883730112
62215262,510.19681916973923
11535494,259.52842839328923
55289261,196.27650298627282
93054393,197.09826269291128
15613905,882.0878104349684
52346993,100.0
31426410,122.7593273243329
11924915,100.95612732456861
83461539,848.6670808153466
68351051,791.8932459851285
23144760,1205.61361476999
97049626,1138.547592470325
94895031,100.0
14702382,190.13498457748796
22232789,101.39443638529045
14653500,100.0
45931554,143.81897292596784
39099976,119.42240954399534
65803003,343.5251456801774
56391701,1257.5978079722654
92222330,268.2625960405369
93455198,1900.8356209857332
52410336,1938.9046478120185
82423675,519.4203343494092
25925356,375.7086880873287
88622240,129.03522544691992
37830382,119.70342202775927
97198420,180.79066444811747
21477504,194.93469741599594
84142976,1104.6113779020884
96401209,125.659715942194
18047299,120.8289864961509
25908320,413.37085264358143
69709013,102.09237960573694
63707451,100.0
68674616,160.16972206529073
41246291,106.3373362477262
93099265,123.79615029660522
44969882,116.38450134661481
94840571,100.0
24428966,366.5996154496353
73406276,218.7641865235939
74093567,107.26777681275432
55445678,125.63301183393371
56770356,135.10020973251108
20116401,101.0417770195765
23989432,204.52602869555116
77573883,2075.8325259323874
30955534,123.14432626750377
46007298,152.1747452775811
60038151,117.289912866706
16169663,861.8038693927815
40454664,100.0
62049127,128.07048882164935
19821119,148.24759841603674
56611586,257.2763976922898
55267084,128.1637346333193
55813034,2165.1469361528866
23867957,101.14212374033538
90096160,153.54676593613587
32751852,582.9138947189554
21394047,863.5112904483835
80032862,140.4466020958883
22418983,177.7264582403273
52802197,131.10255987459647
48673505,162.9526872795675
14195685,100.47757128102359
22205138,208.33164435558297
96628154,414.08676881141946
44734813,127.33046320234095
55802873,494.82673971789893
41368275,127.72733829026382
67686446,433.04453204247994
97989934,100.87863886932831
65686117,134.27227619390072
45591525,100.0
14884094,205.99036258574162
60291749,508.92017782023873
46418453,102.33453138216893
30133967,470.2178493955116
30307611,100.0
76539721,187.47087145340663
93325285,148.94239152389784
69825909,298.72120908881317
10220197,248.5551145993462
34178403,103.69407593789144
67327944,720.693420274413
58361366,109.8677869605325
35080838,530.7180961040827
24415695,246.20518124298172
30354080,431.65198169780274
24117628,173.13788734901954
62628994,100.0
51012198,672.7105574399349
68125143,862.5978437395211
94485707,105.41220982021466
40172711,205.80132297569162
17647583,173.89106644270635
94790367,104.28339439023642
18254706,156.7073325609577
65733568,136.67301359987826
58357649,102.22619095523106
42289495,228.96895073905117
15020288,100.0
31419590,813.7351922571463
37233713,100.6458830988252
26330225,496.9987418415435
73976501,451.40016142894865
90642644,608.8527815678233
63791881,157.07294187169475
40102213,1651.8299844665125
60203926,819.3288878605081
36257216,160.93503834297346
24119768,727.1137459071299
30403208,838.4854557096938
39737862,794.0868281823717
41150683,164.94918314164818
99351268,133.19304496190418
62692262,323.8749781334011
72711178,107.00206299141738
10083097,172.27122102232573
65370298,480.8926823160298
84388395,135.90497114327866
52114454,114.5530364755634
74646950,400.9155500088862
72720701,208.72193771095272
45732529,181.52754775605092
10509116,173.78934526062673
36154567,178.6988891404039
46124383,649.9508759369552
27866730,136.55956070952718
62320931,197.77658737847094
78979954,100.0
52531638,387.38893216164325
70662494,115.6684757636262
88174413,163.39446689135806
21513664,432.93069381538083
26546743,578.3054200167518
89094189,100.0
34006202,296.13391885749866
44458405,115.89547092260491
46102741,615.7478621021322
80947937,714.3273879731217
73456376,424.34362419212863
27640503,459.29690337908437
66469621,561.0315292838128
35504694,112.39010250271934
24815317,706.3584642055432
58171289,100.0
18612790,280.3251796639678
63428669,615.9101532096895
57949817,1449.6282746674349
72876573,276.22429007329873
96193736,197.3041120386342
57932688,329.81368717674604
61617398,602.4418038854436
57513357,198.34728154074458
46336493,212.20605712250466
56173102,220.05575259046142
22210971,239.90096849252726
27397907,100.0
94750459,398.378585536959
23197778,165.4543061456522
62692781,128.10706373099006
94164438,233.4197551878174
19395402,940.1766981357366
94219712,221.00883054585591
33491568,100.0
67632603,170.66755485831135
