customer_id,monthly_spend
18481385,964.860204831923
69314375,336.22531543714933
58464172,134.5433790863675
57844179,299.31423105368856
65371057,216.42427460697797
22749627,90.33362645039631
64747851,826.0504925773857
35545690,935.9413927788398
91575937,286.19648571029836
11663787,0.0
59570536,25.57392301008332
53724418,1251.3275442332097
78572661,0.0
38544041,19.734473497242902
27091356,970.6588768784475
20013110,284.8139392274437
11862841,72.35393642152621
54926458,412.73256051043256
72702715,816.0185896506357
65477001,488.624734000786
99407693,305.83640404790117
15192014,480.20728163174977
87232785,353.9839816920602
76412402,0.0
49393943,514.5516266717143
53853124,187.31612112954622
17486636,1645.15997974999
64895733,901.8673388708178
64938150,387.4353420165462
62321885,0.0
14616504,181.9536556523791
53996148,731.474004499448
17209399,351.90766744416067
25102335,565.6218529615546
54515012,279.2556300428828
80596244,283.9499317255222
54217244,538.9575698879366
29133774,172.8732426936416
60727794,84.39272965279099
55160698,238.01345457511832
18231141,354.11883928231055
91091163,2321.090055251827
52747750,0.0
97932301,159.8117298202793
77391969,1533.3813449425554
64274314,199.2369552371607
82861922,504.5454587203742
95155142,202.5564473993735
57522876,191.73820891400624
46054634,173.18738751698493
32006732,69.1809141820703
62808198,330.4131177014724
60875435,222.12884003286968
15688688,157.34618290475862
13559129,278.03612882587106
25489744,282.27596748072733
55669591,171.61156961382358
10763911,194.1176860610176
15579269,0.0
18433265,335.1155248524034
72131946,519.9698012165492
50106249,275.8773732091927
21363716,227.83866992172238
80090384,228.52108146466117
37971475,482.3258791052808
31314120,190.7976644823201
73683678,18.02797334573461
29703095,1150.7139868824572
87144591,40.167705738661084
44689207,797.0543356854205
42450190,48.127351649839795
92653218,482.28752175687964
67727493,0.0
55742747,1071.487805336483
96941026,934.7093024944868
89824134,937.9237718916859
19822449,1066.8185630673029
18676315,933.9814631924103
17316044,148.01117529120677
81559769,693.7610985987185
98912158,342.44659696630936
67772871,67.29778209717449
65921862,524.1884955691407
12636566,0.0
88608909,74.5859130866213
43902318,512.3120896011282
59512038,1225.2886098913139
77976362,725.1474376766198
57092914,241.92289966081853
47412567,290.45033680451263
17145991,494.47683361097484
56270450,977.1712902584047
47467383,852.1834128890168
10449714,559.6248299331994
43156511,130.35498406760541
71377851,298.6513825124557
54093810,116.79613218178508
78096026,111.90279578407717
57320154,108.76887545261417
45383520,102.06081355971457
38351707,540.9517218614287
70796190,202.05391067261257
29977177,106.93251530761131
97584339,142.89602957322666
47886559,863.2921268470036
45622137,443.16339446108645
21500277,129.59048084841754
47647928,460.1314049190788
54496344,307.46283714959486
44268785,175.5352500070161
75946241,0.0
30459191,723.1228282087757
15840319,299.3331379626943
72588739,71.38428461999172
73017157,316.27231252160664
25420365,361.89336516138815
55377863,403.19643971509583
51370964,53.26380327926199
48905468,262.6694343426126
83191846,141.20748320169935
59334183,422.036872686038
94009638,628.4002828387968
41721760,228.83570076500177
35401283,519.3186686647991
69685525,154.64719609701285
84271975,313.58600540359294
95753616,540.3359656553249
32526219,32.57441663188138
64532934,756.8190377365231
76031822,327.90066699292595
52468855,0.0
21028902,334.44584519359546
34108713,209.46706975325685
84943048,1122.5545991821587
84439701,48.127469825003345
16539498,0.0
24537949,270.49324061030643
19537971,379.85427162389465
72069403,1230.5222234987884
84333546,298.03282726459156
11868598,274.22834290027936
72165230,811.3238782712151
86606477,501.6958317787985
85432562,45.05909261619547
53853013,0.0
87319378,34.1192655598046
32466967,963.8313832366641
80519195,73.1326111789864
12289146,247.2422726351134
17893529,930.7461980042046
76217556,1152.9042226881784
27323024,358.62377260282824
86557861,885.3564534802415
37601873,243.6373800398395
43146250,875.9209494379177
51498335,1142.2365165700749
46939189,196.78488403560982
36620181,180.35248331885907
59890806,90.81033777784728
19160668,165.74149943065538
94555827,206.57881902615736
73451577,878.1294331792019
83828090,0.0
92021594,101.91066112520753
15822386,1.74085540565045
57405310,187.81217467586077
22671359,1182.6548999251504
68101436,92.26736377011161
66910009,97.68075077089941
55778706,304.9848880315667
75120697,0.0
12885545,129.86198450181428
28604372,259.2260335792488
97297156,1831.1693070195024
18964928,1296.888506638983
61244754,906.0892736476903
45178470,382.8381587039306
65250669,217.96526671842946
75566313,414.7737541219848
25053248,144.85132866926767
71082761,291.94137621453433
25210276,304.47617588336107
39718089,1066.1626568879983
51364178,0.0
31211994,0.0
71509945,352.61683448062627
98330029,65.00423682910485
22456435,256.87393652350465
56912862,343.8318556408301
41548833,598.6670370050438
34760776,0.0
54015943,1777.2888046436392
75943554,686.0295433511606
61847706,423.53478067578874
79766441,113.36171913908515
29099073,0.0
92971983,113.606384360844
77042656,2038.6140961784736
41355522,157.51259726344438
37905258,212.714444908602
62845536,169.75545426034535
70252689,79.44834219892141
69012389,0.0
55230723,229.0946281041721
36148733,624.8626945360533
11166306,308.6051012915931
86661349,269.1253724569258
39933083,249.09196203006502
91301497,728.6353803997997
84697954,249.62233228954233
16890490,127.76245853292039
46638869,47.292114753655426
44149767,232.09600409608322
18897403,677.441187405967
77411533,144.41958360440697
62885631,256.0552455266552
34219564,705.8938811998346
69042251,263.5206428325798
24137005,346.2721653591784
66305720,179.86184812740316
17619455,119.63833296873304
63065642,117.3915479432494
43970026,348.2415775068391
78870428,318.4546722657245
72114631,175.41841044511614
84664219,344.4733213798486
25739422,304.02759562180904
54038039,217.4039663459978
55081531,451.24484636152727
45672847,229.47177397622022
29734641,280.52065556277967
63805244,434.88263665526995
82782411,158.50402845315512
64705797,561.0371413745339
59326862,208.63593168164698
48549098,2341.572486508535
39570097,38.689453963456
98000370,309.74257196235465
63674921,572.405178582279
16674336,270.60425145572276
77063987,131.44660433636022
67143015,182.72689869330884
10570033,732.5042047780507
47185088,612.198846574077
63757190,151.71580604140956
43453041,1479.9699584676225
17890447,269.76864808152436
34735493,94.09089282936066
40580820,409.4538172240916
84776860,933.4290967401009
34883247,310.0489892991234
75437035,0.0
63198281,428.8522640194449
33289878,881.9144698130513
42222441,84.72731099145278
53518898,71.77316965441946
77756377,117.33694472747015
66266331,1265.4194652386911
75207542,245.27634433595972
65741993,222.57483570860745
30452290,160.99690908891466
30341625,200.11330368795166
10196118,815.362806336067
39997400,392.8063477582716
42764498,61.602496688369115
93568775,283.1385986313081
60138513,368.72642405432407
95863174,445.8385061474869
92194956,132.17187183492194
34979379,646.6117290080315
71517927,0.0
80092401,0.0
29853468,802.9306670371375
95595164,112.83455282693808
47277321,714.9033920301308
95111852,318.63659698067545
49309773,272.1001411796286
52060622,45.752456364054865
18920892,401.2668090207835
95549548,366.79278479113293
28343921,206.08819608739827
24575136,333.77086669800406
51405326,277.494493286698
88024456,819.5842889180299
61475538,1007.9844725108339
86032798,148.83364338952958
99829874,527.3470748287594
96251785,1054.0657855251445
11235918,286.5758446328232
41084979,21.104741680162874
31949326,46.59915791424976
88425482,59.25114704128771
41724063,978.7913276264064
24244868,368.83982173821937
96443454,617.3422705494728
83159015,0.0
24632345,583.3658140013586
44153806,304.30711293141917
93580629,603.2435244432124
53277959,236.98641783881794
99759183,856.0355039878139
55252816,44.38929278388105
41285175,88.84089897692479
73261084,503.4964332441765
99347555,720.660565919947
70567494,67.47381172071641
76764787,979.2918964100609
14328685,186.06526992135935
66866287,233.96844666598804
49679159,257.9913736419895
58671247,74.67629892426373
20236719,1423.8874979981063
34585357,310.458279006476
45051453,350.0686203157795
51786574,373.8075391723694
79731887,538.8359789288447
54354970,837.904820874923
77833826,877.43224716239
80242735,191.69723874395584
79336488,357.5062816148509
51121070,321.39601117226005
15930057,151.08891600722495
84864986,203.48552469640424
97820091,1229.733471697796
76206876,151.08660937050684
34508398,964.3884954305445
15581330,855.538409522746
24272114,705.6887444687493
45684128,493.50711850198377
53910689,199.70541605538767
89611963,273.07915217142795
19439294,256.6024597136628
44476677,1155.6050269585357
72816714,1162.6626016774305
74817899,133.48195480356674
24462605,205.40157180205404
62629343,505.4799571398471
60387272,165.3678773393791
60976677,247.0778759335841
25938630,197.54185738917306
89171283,337.86527882213727
23407854,731.7926406928791
84390020,172.07210424034895
10131944,511.87625890380923
61185673,1006.4232796041167
76507951,958.906711881288
92456997,234.52708990440487
27091498,185.39944411963427
22015405,140.37807849684373
64048811,411.25007567918976
59963315,167.26066105853147
99392827,892.6650269924205
52435285,613.923520491432
68018936,196.56911071162858
92985874,67.30652636714012
19827012,0.0
32076309,115.18675497743402
74459345,72.41082718655275
59329650,219.79958338431743
70105673,230.52081398766802
47359337,1459.6842098367429
27991858,262.60315433529513
36755663,596.0708641995841
94560591,614.0301307142663
47944050,231.6142162231514
49561372,524.6765803198399
96160989,259.31723143996305
67474261,283.7755549967321
71965824,582.3489313081559
13777105,28.779565407988116
64739771,916.335483281573
57691432,0.0
21801740,220.92756263827187
74352185,528.0137134968863
91521650,591.503984004938
64797772,601.3405676233185
48820263,137.12229762457912
14791909,149.19116221334002
82868024,155.20719760810732
97971853,205.82106609421305
75654232,107.89891326020984
30725718,153.1342913322187
83442812,504.9299384809426
62376431,327.0976060075392
45295601,415.4642309316778
44038407,31.641885423215854
74138589,153.66834891732992
78812422,266.8944898919974
57253455,847.8412307697502
10109432,674.0796710090713
70492234,324.5873260506113
16499768,816.8584765466655
29721809,416.26198586498344
99970795,0.0
38494075,510.4506164237431
13300921,150.2142385286934
18255583,509.37700430515224
76957329,348.73997192704485
83103502,453.3860566341375
24570014,456.05064985583624
19318542,287.4701188924729
70614169,499.1567647131508
68374888,681.5652599376347
10546051,179.55575610841174
82817153,624.8641747350518
26190736,131.14089377228288
26227414,781.2820989000697
55825692,147.71549640845524
65550483,132.0766903474538
14872097,574.5179740326697
32405281,174.833635069406
37055817,365.8058843235035
42617798,102.59691793391607
30684771,0.0
21842298,184.4918789042805
44215525,452.5436765400499
54734331,392.97721489127423
77244965,31.92491222497597
31618537,156.59617574720164
10912371,113.63461507770342
25284273,149.6047974107738
63793006,791.944912700041
40346903,375.31683805833416
14281423,874.3165686066084
10329833,409.88506411390347
58147868,642.3609598080002
62215262,622.7613363846465
11535494,229.43306015850885
55289261,226.79593763710795
93054393,301.13321052692197
15613905,890.0041409243054
52346993,0.0
31426410,2.9280435523899087
11924915,0.0
83461539,720.1762085896339
68351051,532.7349399791976
23144760,1079.1729387940131
97049626,853.3658251128454
94895031,0.0
14702382,270.9582093717647
22232789,240.35837254368334
14653500,484.4865939656188
45931554,135.91618076613156
39099976,103.24426617722429
65803003,312.0941199723468
56391701,1103.176138408024
92222330,536.1270648722234
93455198,1386.8602324987355
52410336,1371.2034670495004
82423675,579.0735514828307
25925356,361.73081965618985
88622240,194.70789404803452
37830382,65.40837338163271
97198420,223.90607948602303
21477504,179.11427344456354
84142976,937.6045159458411
96401209,165.5059933965963
18047299,213.4812307653566
25908320,474.47366843018403
69709013,210.93173334117898
63707451,0.0
68674616,187.18645777462348
41246291,115.7222091131456
93099265,146.68726405762425
44969882,114.70617595512647
94840571,34.71038958129145
24428966,308.8424725920571
73406276,302.3527521070389
74093567,82.13712174837985
55445678,153.16956225674687
56770356,114.69347429971754
20116401,196.2173879071304
23989432,225.54849661047217
77573883,1495.44740658038
30955534,91.60309432395456
46007298,221.0455987861444
60038151,49.14591217045677
16169663,764.5204490324957
40454664,0.0
62049127,390.1476059410643
19821119,163.81773043765986
56611586,363.1132250061187
55267084,189.23364047304358
55813034,1580.744136585648
23867957,14.589023941162282
90096160,128.6047729398531
32751852,1122.2724034495975
21394047,861.4410021868243
80032862,496.64469718829116
22418983,140.6085273648415
52802197,222.42175781870708
48673505,219.84648153138414
14195685,144.0794568427891
22205138,291.22932816425316
96628154,742.5076231815528
44734813,126.60480208738636
55802873,622.8665349717678
41368275,30.999400518575612
67686446,463.3528596016139
97989934,0.0
65686117,189.12563845703266
45591525,0.0
14884094,801.5241371474567
60291749,453.2959611664047
46418453,135.8540771448429
30133967,582.322838671259
30307611,67.22587909134904
76539721,313.71703899065096
93325285,169.2388933186552
69825909,381.4692384964841
10220197,273.7968024364902
34178403,0.0
67327944,1176.1963943718042
58361366,64.61799521612284
35080838,402.51261231106423
24415695,324.62937499226996
30354080,350.58661501928225
24117628,217.8838782681231
62628994,0.0
51012198,538.5629530215402
68125143,950.5090805970176
94485707,0.0
40172711,186.52210694601297
17647583,146.6694111739265
94790367,0.0
18254706,169.49472155925923
65733568,175.8454023447258
58357649,0.0
42289495,301.2290741148603
15020288,0.0
31419590,1079.620145229695
37233713,584.6360106350551
26330225,447.88587997133277
73976501,421.40979062961287
90642644,659.2280450298567
63791881,174.5874309598289
40102213,1498.0949017656048
60203926,803.3155989522097
36257216,153.86734944961427
24119768,749.988014890685
30403208,627.8730335851778
39737862,989.9856958021237
41150683,149.5874853616831
99351268,126.4245558114693
62692262,338.64560506315695
72711178,0.0
10083097,204.1854895396914
65370298,563.9210007938575
84388395,135.1553821848221
52114454,87.77279935411525
74646950,436.0852848339316
72720701,249.2636373123147
45732529,211.6274898625462
10509116,190.45135817626556
36154567,302.00937674416537
46124383,740.6843761023156
27866730,156.79271449430007
62320931,210.0611089758363
78979954,254.92926483969427
52531638,360.65715923970765
70662494,69.95140515259811
88174413,139.67589983142716
21513664,358.2873261859686
26546743,606.1741257911889
89094189,65.96087514971373
34006202,429.418453826974
44458405,72.7876590467614
46102741,598.3622182889007
80947937,524.6351328327235
73456376,377.06934629706745
27640503,372.439729189281
66469621,507.1180031799653
35504694,132.32206980219394
24815317,814.3907492750698
58171289,0.0
18612790,276.2697930349775
63428669,563.2301049947448
57949817,1141.811135462506
72876573,169.8968409085469
96193736,115.64719048638824
57932688,434.2440763134549
61617398,613.2037599881655
57513357,302.74327297417165
46336493,214.9725899346115
56173102,301.1090627852018
22210971,237.26883303781744
27397907,0.0
94750459,429.8701238438582
23197778,204.94017871925053
