customer_id,monthly_spend
60185159,470.2789858212893
80612747,166.4465479948318
41303090,137.82542147298804
13517787,112.14739813332748
34078093,124.89677936828542
69030112,234.84882290208193
61791328,735.8027998917228
51789245,193.54597815907889
88068699,100.0
33399367,100.0
79597553,319.5470886186908
70695101,721.4112837130249
98169962,120.18271770728114
89251190,103.07239096837532
53044281,242.49020725317925
73528670,291.882938373053
14751149,444.3448377674562
61490053,528.3786833071417
51385275,397.58327892089375
41764194,315.11251389145207
96598282,100.0
96823449,115.62607567844483
30931247,112.2907200622721
60872668,587.6957677594686
97835669,1288.315038093766
36785828,140.49014443261962
25812131,688.379993102533
38410800,874.7916927260792
33023072,100.0
48250594,100.0
94891015,948.8994454683135
65307671,191.94611142013315
99621779,266.74454580273715
83959755,137.4312397375374
64535310,232.07313844756723
30594968,2015.2537089049345
10263960,384.84467469184966
60876075,110.50317305625133
12217583,416.8590772683729
29989580,765.2390353321528
31184452,843.7944369942577
16182148,2163.7958017571136
74700470,139.03295050931567
53084609,486.5738328290541
36052930,351.82626440132003
86583512,100.0
10930793,106.96324884075199
74179918,100.88621024929299
89853445,429.8087115424478
75258370,135.72635880396143
93197004,369.29343017819303
16551408,115.17813883035893
36115326,268.3645418948857
47243451,1288.0626590381644
90773939,317.81651843787995
30735291,181.91398327273535
66891211,113.69323117554033
77142249,116.5902809429088
24530798,318.1518909905543
78204046,102.55114845384539
60230110,347.2701657055559
13017302,344.5036633173303
21044447,137.26811694068232
28976655,346.58864563856184
52214813,100.0
61575366,153.4417479601089
23125986,131.48952259182005
11614855,126.19650628201164
68090330,109.03020266969213
31241329,369.17556106082174
21561157,140.06159841366784
61917300,114.87938269409901
82147824,100.0
91513421,100.0
30753790,299.896149172137
33700064,100.0
86773406,3206.83418991792
41719197,223.65393986926637
67399596,100.57296933483042
37696535,115.60552272898173
15791208,1455.6819780448627
24348676,265.99911262816676
24480974,577.0617920605376
49440078,219.44177558882436
48242779,1046.42166279663
13405947,1132.933888461091
34531671,122.40219266184857
63652222,369.11856615838684
97745210,122.3798248301716
48557187,786.6732821717324
79801016,246.85389301829463
93409518,311.87883204216934
48891463,100.1848417982173
41134793,140.25125425414717
76776302,130.9028712610354
89505130,193.81248339051228
46129267,137.54142985596067
57862630,121.81781478285589
32227094,909.8887869049677
72887559,100.0
97826236,264.0202753297704
40250768,266.58621265893976
56765848,140.2095626550016
11244823,591.9543680074007
40189321,108.2698659904687
68120430,852.5405247037619
64917610,319.3297860045426
79290200,1653.3289133009116
13110537,260.02139125004544
56816135,499.90960550021117
27525357,714.0414179632334
71914367,495.10467850111
23989491,111.40006669404931
86436168,641.1697636576337
63499286,358.14426142063957
18619374,100.5666579737265
52222614,203.4892136903154
75467866,162.0146557783119
28926111,159.0641881507064
98661834,248.3144761961986
73087852,1657.2479062989657
48887326,900.1573335607791
87383314,100.0
88682579,675.724900760315
12617324,110.3763187891605
49224165,523.5982775751949
69951588,150.7251302282078
11713703,176.65175353092837
59435002,2389.8705154844165
61153563,435.54257710888385
57206499,2935.4553071080713
89140242,100.0
95100771,100.0
32638417,100.0
61625712,129.45348036755203
61250133,168.12632597022355
17952873,100.0
14513813,161.22921859847176
57500282,108.84735472299187
51340284,287.26473160504764
35897956,131.63310384260393
21856280,132.00393646112587
36786275,444.3444608302114
99178725,1004.9220535836888
48955886,210.94692712742784
51811678,266.55102621800904
81930210,185.6571329494268
49161318,325.2551542945481
24723720,699.2093341069691
14950936,259.5355803333598
54638593,384.03977681003585
98115682,739.6848627974691
10533857,645.1999015723047
87478097,182.94792233671456
60429975,152.4375445333833
38969729,107.97772665286769
64656132,100.0
86963086,281.59130115530974
17268859,528.0103384018288
72142121,1125.8097123794496
91574809,437.5080344489513
54272037,101.96874240546437
16058661,2143.4230754634114
74133244,1217.788515890667
14281752,100.00892061215352
46666867,135.8431626740472
75686584,461.33141283490556
25546684,266.7235166894683
80619174,152.16561120324465
61749604,100.0
38248391,200.804742550965
16877088,112.12571175573558
99140321,638.778484731995
15975231,245.05888891407028
40531945,233.2605073641227
71708672,100.0
85030779,515.1237131364679
61117487,153.2438339202963
42638536,270.1908064486403
82326061,102.16850458595411
17028661,994.6061266418388
26048783,135.51152122431407
34262255,100.0
14326462,187.13061819765286
93816989,323.8558413081913
23690395,278.31893339669773
94999262,925.837441820418
81971277,164.56061012362113
90562416,101.73918571152433
95799765,100.0
89244724,100.0
83879641,342.11645756662256
96424387,195.28538686873299
51051501,240.15244918774462
29249441,1392.383418114221
62893412,139.153137349462
61417835,176.6180408066944
62755928,100.0
66501572,481.9568461317366
76084740,193.69244284107066
27624326,143.78258968200794
86757966,633.2234948857247
92455037,100.0
67852942,441.97044409811815
30696098,1390.0926471132157
44792329,136.0393212343375
10390388,357.72543877064186
17826936,425.77444350016793
71880941,594.4766191250201
98184673,146.05746744083189
60002125,100.0
34664804,135.92173954543787
37594595,327.4604985419769
42980815,100.0
25819880,161.7808191389094
16484408,293.52838986429435
91766904,116.08746675739377
82866803,100.0
82424284,1139.8853837652384
72903422,186.02618984923498
11480750,232.35772602636686
96983867,140.68522174024747
41426492,180.05444862483438
24002286,226.69772065849543
18056145,100.00338712101572
72362977,157.0436738599275
15977163,385.45597073418617
51036186,144.55947530149294
34918337,275.32612752267534
20599813,131.80083763734729
19900890,1042.5821028410708
27971378,232.79470714379468
50965403,134.1440025049407
49026734,2035.288731062001
14192253,365.7046218974202
76817070,207.29967047785564
41164681,277.3541536980814
94312885,112.53657375964087
38527851,241.10471957150887
88279496,1558.8894516597225
15498361,544.0246931354995
17691622,100.0
43719564,2440.6023544729574
27861137,115.58284329546919
20308452,112.53593888831865
97996598,118.30370927707378
93656677,394.39315415830356
20464937,297.58519827162814
25195757,291.6581862826134
95231592,100.0
96604510,248.01693062726417
12888073,457.5080385986757
99408984,108.32088615354493
65238591,142.62960621042524
24114707,524.0338427983226
70796256,105.87785802899236
64703869,288.63324253599507
35203752,130.9328501093742
47453323,100.34830737026876
12385313,125.14891483328795
54441418,218.17277318166867
83549825,1294.114335607394
20370209,1569.7776246511098
68357218,288.12965941980656
62743829,102.64951205405802
20331898,275.42014857318213
43934228,222.2474209362195
47620709,127.13242003666427
75355275,104.74258554892077
63446649,129.8668423623896
89051919,2966.947130174311
92954904,609.008165261476
64731800,442.5171525137451
27945685,212.6712574271903
98412215,154.83913235853962
19535502,994.1136571661812
66516822,172.56827756058829
45373292,141.54822071202727
34711249,278.0024736235835
48370651,1454.2607598928055
71354510,122.40736513949597
56728847,174.7462821046313
40004525,314.0588004505903
94648945,196.2971782619819
62756732,236.25261620106272
80428237,656.047109744329
64878556,259.10409483234525
30597278,100.64787445756183
40357660,229.48732734535267
98010210,222.1089121935737
43275959,140.93494120577225
67938712,237.50317771560887
50506973,104.4957534715241
27421159,131.88970888436276
51123211,100.0
51887530,100.41029480544341
68372581,116.32585374105005
31184062,100.0
55543655,471.32853788765203
71805162,217.12632410182232
98612541,100.0
67235486,388.6753146709747
35490134,100.0
74647441,980.8513160968004
73962817,141.42311770453784
95192638,1214.6606012967898
96803902,1414.922723626415
97635826,152.52864012852325
34428942,1737.264942004307
86699979,167.76032462928748
79766437,121.8274530568838
55732878,100.0
20035702,515.2215354071238
54997853,100.22175095889247
91776457,104.41790999465445
13967606,1256.0219194604679
88365927,110.96449903749033
92907413,100.0
89771364,161.15183128689299
75648081,1701.2781675352887
97365061,110.80814076740657
29587137,104.20967859564207
22019813,185.34853545553597
29469529,269.3176166742653
66670735,114.89280448283954
84380411,672.3195189918215
17040729,767.8404767371264
25307807,381.3229416226973
33962361,295.34384809445527
67969299,126.74303140445308
38562471,1256.8240292354453
33114742,728.0001122788324
54307298,801.3298456518595
20058700,119.91268402616763
33779532,195.5939914359614
88110162,100.0
36112292,2103.3911701207203
38475061,1020.0422026577842
92644264,100.0
92355731,1753.70364329954
75478249,101.9520083950738
23875741,524.7205250698604
88793850,112.57118034872406
14142195,424.8359235964333
67422773,706.7895223913505
36705498,100.0
62072834,100.0
33337577,964.1047764920843
14298054,507.13308393499784
96998725,133.41404479575
70579244,174.6879921588319
26844678,237.44716441493102
97441250,116.5120254842177
49239286,175.37449960992387
19469855,207.25054416108338
82552850,102.21331704771762
60170958,182.69048796568154
28237826,348.9544152802422
84208342,1039.157649456027
28295140,197.03725704770235
38477827,198.9500983520263
54941872,400.90256231131946
15450767,100.0
93656934,103.95492576656403
54273142,100.0
63648675,191.66344351957918
31875954,103.07322413408109
60881802,185.180233537751
17233443,978.1749999470958
28953932,362.3325198831679
64958348,1258.8529804231205
27038940,693.9201994512891
25667330,255.8266311412898
89200812,128.98600018013406
63109620,352.98548728411083
34692595,127.04147833864417
45554823,100.0
50487516,326.9205082170159
37970303,766.2729957883862
20944145,213.6641644150182
54232510,118.73856785212712
58289637,645.9496398639408
70295882,1262.6869453484337
11855847,387.7730610483381
26640485,118.37073900615043
92806514,618.401323913267
43703605,328.1966405207758
75507937,738.4128328636453
21361381,111.235047696153
73615273,280.5224353550597
92437179,117.31600866588619
57813173,100.0
99373127,287.51271846077407
95805212,1248.3485687023385
61946147,423.2898902252904
24903202,137.60553918015376
88268253,557.166887229412
45270713,593.3526683775193
67013519,391.2759485490435
64480094,157.02508618463133
18481385,1067.8041784642514
69314375,327.38364480664836
58464172,105.35216432359532
57844179,191.967171290803
65371057,206.68915537293984
22749627,100.76100155532957
64747851,603.6049015413075
35545690,1085.9023213457506
91575937,240.16283606354096
11663787,100.0
59570536,106.47278629393604
53724418,1413.2969703921058
78572661,100.07455227425514
38544041,114.25987893765354
27091356,242.8563195453407
20013110,288.5433758045749
11862841,109.2551255793239
54926458,460.9603445946865
72702715,917.2046586853119
65477001,540.0371588104933
99407693,206.82225091390254
15192014,423.94470564028717
87232785,215.1194513609372
76412402,100.0
49393943,565.3970750666061
53853124,104.58286987129475
17486636,2080.7880748084276
64895733,884.9289901042812
64938150,223.55290519738224
62321885,100.2719986014651
14616504,152.6406891221259
53996148,659.2328806275515
17209399,175.40043597525718
25102335,459.9046832201585
54515012,212.6411348239717
80596244,272.27250190803824
54217244,394.60831831956875
29133774,147.51550681610235
60727794,103.82596742122713
55160698,120.88569097224757
18231141,316.2113454239716
91091163,2511.4600907910144
52747750,107.89923298035139
97932301,102.97640359652355
77391969,2449.59698145061
64274314,148.0326520103088
82861922,322.41472895771335
95155142,103.37376064066544
57522876,261.2217041176613
46054634,115.79046289510902
32006732,116.69488374352915
62808198,230.19917365301836
60875435,187.09442144795452
15688688,197.34503900248728
13559129,204.79530513408062
25489744,333.43433987500975
55669591,170.77438821248634
10763911,178.32235446768266
15579269,100.0
18433265,124.91184904695974
72131946,291.9644526482705
50106249,250.64635325112457
21363716,170.56018411127584
80090384,212.89576607794208
37971475,288.98476926804597
31314120,181.67625274381453
73683678,100.2065282308584
29703095,1972.3327315280385
87144591,121.41933296407869
44689207,600.3957488421585
42450190,117.67270043146824
92653218,431.5111738173269
67727493,100.0
55742747,963.8878320480358
96941026,795.6934713380799
89824134,1199.619467589748
19822449,1154.7362429918849
18676315,107.34430514337966
17316044,134.76766231997993
81559769,914.0808040501645
98912158,421.98308359064583
67772871,112.20008345811141
65921862,364.31315216972666
12636566,113.89344757920853
88608909,114.94930063514872
43902318,195.6497848436493
59512038,1867.6196677360917
77976362,852.6493695682559
57092914,244.80404137049578
47412567,229.47495680524477
17145991,376.50881818014244
56270450,913.5854992969638
47467383,1009.2735189928635
10449714,145.6204840427665
43156511,130.19601184106128
71377851,233.7954653299131
54093810,103.31815906619525
78096026,109.97797055190529
57320154,154.7261408617926
45383520,162.24231247367678
38351707,392.97575166456534
70796190,229.95934848241006
29977177,108.17024740683739
97584339,100.25433697097068
47886559,142.82918198535253
45622137,336.5705433509816
21500277,112.32461401964399
47647928,315.4376092722779
54496344,162.586053478981
44268785,157.0160356834455
75946241,129.82141391510515
30459191,524.4412239690179
15840319,280.44555960884264
72588739,106.31342225971855
73017157,166.15544207847387
25420365,396.8183038767737
55377863,447.01044018667426
51370964,100.0
48905468,146.1571399638448
83191846,161.2278481582792
59334183,365.07433869415945
94009638,560.3335199794824
41721760,271.1427093396411
35401283,654.5994360567717
69685525,143.77264817920235
84271975,254.0686752304619
95753616,681.479501242233
32526219,100.0
64532934,874.115546319674
76031822,295.7529870205587
52468855,103.97170447018598
21028902,229.89938090607927
34108713,100.0
84943048,1022.4107700793129
84439701,100.0
16539498,101.43731870203256
24537949,187.48883503706935
19537971,315.02734250737893
72069403,1687.6521274806612
84333546,100.0
11868598,107.1188553575899
72165230,615.5602402983639
86606477,261.69146430486484
85432562,100.0
53853013,100.0
87319378,108.5490928424193
32466967,1111.7585813702685
80519195,101.52153814248476
12289146,314.1250732254098
17893529,949.889245347799
76217556,1623.8466411221166
27323024,278.2781830503601
86557861,805.5315190321894
37601873,218.1420131050936
43146250,569.1579127512285
51498335,593.917382468774
46939189,100.0
36620181,132.20750520782548
59890806,102.47797131211789
19160668,100.09942231048569
94555827,166.086800366543
73451577,1164.7510531930723
83828090,101.35881677102711
92021594,128.11418971003198
15822386,100.0
57405310,222.9632782563872
22671359,1642.877119658147
68101436,127.49450124121401
66910009,101.31823680506433
55778706,233.9094848797991
75120697,103.08364111472605
12885545,142.0024725998442
28604372,178.37711059800574
97297156,3051.6317830526223
18964928,641.0821130860179
61244754,1182.8494749572938
45178470,222.5024394704414
65250669,174.60557354601974
75566313,296.078481652762
25053248,120.6908907165801
71082761,229.08857238851607
25210276,350.1545449196102
39718089,1185.6724767023616
51364178,100.0
31211994,106.4271300363001
71509945,400.5318511819681
98330029,124.79689215901365
22456435,325.56211328102233
56912862,367.13935820116785
41548833,634.4916451073557
34760776,100.11917546590362
54015943,1716.5558005640341
75943554,580.9466640191514
61847706,305.45377048349866
79766441,141.58612181849634
29099073,100.1365810663086
92971983,100.0
77042656,1938.8685390748153
41355522,137.35361834484272
37905258,133.2403417018427
62845536,128.24529630870296
70252689,111.80030759185561
69012389,100.0380933984008
55230723,178.66490329038393
36148733,604.1328633194315
11166306,312.8437605806053
86661349,278.2886375659995
39933083,190.6419930766851
91301497,512.619129012408
84697954,248.68248728926903
16890490,112.20524432576178
46638869,105.92956941870742
44149767,180.20540936917112
18897403,994.798734239143
77411533,103.51812229282595
62885631,191.69330750709588
34219564,550.7275721435959
69042251,233.91593386500762
24137005,277.40243809615356
66305720,187.4658266881603
17619455,182.85573190333713
63065642,103.14620220612326
43970026,416.58915076402377
78870428,332.0354643381041
72114631,131.22324346251617
84664219,277.89195179252926
25739422,418.31020067999515
54038039,100.0
55081531,501.3518081042043
45672847,183.75179128880677
29734641,268.69345903404997
63805244,379.33577504504484
82782411,141.58554101239895
64705797,507.206545112954
59326862,199.93884179997755
48549098,3370.527227959551
39570097,100.7806131233541
98000370,213.3742673329445
63674921,467.19427705122894
16674336,301.5367505210958
77063987,133.31972320385628
67143015,164.24852230949386
10570033,145.48797102871592
47185088,569.8120431921109
63757190,124.02410517910175
43453041,1719.3449866832395
17890447,331.339795541068
34735493,110.53040968326818
40580820,382.5869064456579
84776860,1331.1878453696509
34883247,186.02606287514612
75437035,103.56604203417741
63198281,559.7158533521111
33289878,1109.637898323035
42222441,131.44938541910435
53518898,121.35132116159552
77756377,160.83233109416722
66266331,1270.5105113181883
75207542,136.0780938162232
65741993,257.6266343097934
30452290,106.28379516397436
30341625,301.086535107621
10196118,657.464993829306
39997400,440.34989507632986
42764498,100.0
93568775,127.18452802088693
60138513,327.0729412400847
95863174,252.86216237481253
92194956,132.3127342125146
34979379,499.1917841586884
71517927,100.0
80092401,112.80729295958307
29853468,677.8061396795514
95595164,118.43991978238023
47277321,761.3290325994697
95111852,246.54253156930474
49309773,261.3869615343694
52060622,139.50148187712577
18920892,418.3002749533913
95549548,298.0550676208645
28343921,162.22450490700885
24575136,106.52512396481151
51405326,256.71850383730373
88024456,975.159040671366
61475538,1250.588458747489
86032798,176.13961128338917
99829874,521.1167706035463
96251785,1373.694303517892
11235918,206.72606501823066
41084979,100.0
31949326,100.0
88425482,108.54348182718871
41724063,668.8190537178134
24244868,416.81703044626965
96443454,397.1877419546346
83159015,100.0
24632345,195.04418305264863
44153806,318.8635036145079
93580629,589.0543304392957
53277959,284.1609963986237
99759183,1013.4234151731339
55252816,103.62145550134933
41285175,136.90798168575694
73261084,550.9740723381004
99347555,791.9245860763483
70567494,106.92304099051614
76764787,1343.4103324998082
14328685,115.51657310275587
66866287,219.67527798282026
49679159,222.5269558075462
58671247,100.39223801078187
20236719,2183.7930926082527
34585357,153.01912578661924
45051453,214.81783266423264
51786574,183.33083425739332
79731887,181.50492647121328
54354970,602.8864371529949
77833826,700.7227002739023
80242735,155.93219329707617
79336488,311.01415891679096
51121070,484.95150562501624
15930057,161.52572688824995
84864986,100.0
97820091,1632.295603795068
76206876,181.21479608885693
34508398,829.9923822918156
15581330,790.0354736064542
24272114,766.8394366176205
45684128,380.1140444104073
53910689,150.54325023516017
89611963,100.0
19439294,244.8108862040635
44476677,841.414080060131
72816714,840.7568591828185
74817899,131.13836955403707
24462605,118.33335057879857
62629343,559.8203089723988
60387272,137.05944999425805
60976677,258.4530066303822
25938630,199.02954689375366
89171283,208.20378386093347
23407854,580.1556084537693
84390020,197.98266351578363
10131944,423.10175951045716
61185673,1137.0136074904678
76507951,1074.793348098925
92456997,310.17838096564276
27091498,117.28760210940723
22015405,140.08289134361556
64048811,419.1899591774414
59963315,203.51596829374466
99392827,781.3483370976066
52435285,688.1114874952021
68018936,166.7450959366562
92985874,100.0
19827012,100.58291662650302
32076309,102.07774281665385
74459345,103.01987594602477
59329650,274.39342473926064
70105673,219.90156633891326
47359337,1160.4826545320168
27991858,270.0957313927676
36755663,703.5606097407417
94560591,637.0499811320202
47944050,155.77657507411854
49561372,414.0405703983098
96160989,115.06220513743307
67474261,120.10775141681192
71965824,710.5322915565466
13777105,109.57031015673438
64739771,804.9863736004327
57691432,119.06127270848147
21801740,189.02228917330615
74352185,648.7877707690925
91521650,674.4900608154221
64797772,347.30807430015136
48820263,151.93274545340304
14791909,178.76434527124695
82868024,107.54699467205901
97971853,192.23504437984576
75654232,154.17740333300355
30725718,204.31608461513187
83442812,546.0184451328895
62376431,276.29974772553186
45295601,195.94214047747735
44038407,102.78381308517226
74138589,156.4072563556463
78812422,121.29872522877493
57253455,350.18841216007104
10109432,632.3592418822609
70492234,284.1539482648761
16499768,885.620224700257
29721809,310.7846762961336
99970795,100.0
38494075,333.3783738218306
13300921,208.23947993570195
18255583,370.8449108361781
76957329,438.26429899120177
83103502,464.3965437141323
24570014,400.4335402041453
19318542,347.3009502497958
70614169,378.23309203139246
68374888,810.8799093898195
10546051,183.85421424964343
82817153,306.2738427132708
26190736,100.50862085461314
26227414,214.55091084772536
55825692,172.67814082377646
65550483,143.0005123603344
14872097,248.66041681351635
32405281,194.85074640757074
37055817,325.45438352645795
42617798,100.0
30684771,100.0
21842298,161.10933180563617
44215525,659.9539906445891
54734331,389.1670678226063
77244965,158.33529843085876
31618537,129.77729265302838
10912371,149.36445286898393
25284273,144.15893785190687
63793006,120.92069870491792
40346903,400.59862922809214
14281423,257.5911253473157
10329833,605.9993304938455
58147868,830.3567099580432
62215262,491.16014554288836
11535494,250.22430135021807
55289261,243.92518796943978
93054393,198.3028925658423
15613905,853.9651733957515
52346993,100.0
31426410,115.1353572632398
11924915,100.23102403674599
83461539,786.9597333150746
68351051,797.5063815807548
23144760,1360.0968898834371
97049626,1202.4626523078632
94895031,100.0
14702382,171.33063400884947
22232789,100.0
14653500,100.0
45931554,134.81757561314203
39099976,102.88993361263704
65803003,336.0343284571575
56391701,1459.6384012270096
92222330,155.5414308858717
93455198,1905.6788587733236
52410336,1964.4216180521298
82423675,562.1039472180792
25925356,399.65014068768994
88622240,130.5877129687312
37830382,117.57442604188248
97198420,162.441650451901
21477504,213.5591205417128
84142976,1139.1511082768168
96401209,127.3852937644449
18047299,110.55861084744434
25908320,295.42299943364947
69709013,131.091111699644
63707451,100.0
68674616,147.81270435355697
41246291,109.52935131816817
93099265,119.01580806629319
44969882,122.41177450524646
94840571,100.0
24428966,312.80759859649396
73406276,249.37970324564554
74093567,104.63230282893048
55445678,124.75854316763676
56770356,120.08087665337308
20116401,100.0
23989432,192.65228764905748
77573883,1942.735050657594
30955534,130.77487512036
46007298,149.79057839502528
60038151,115.34668528449008
16169663,780.8550980033593
40454664,100.0
62049127,139.1037567156152
19821119,164.91378801512533
56611586,271.80168928908637
55267084,106.74259959555562
55813034,2387.9882612945726
23867957,106.46528169667744
90096160,148.2106808802553
32751852,377.150771430896
21394047,767.7677243884573
80032862,104.81071716193874
22418983,175.45546714923702
52802197,144.96063349855095
48673505,192.73886979100655
14195685,100.0
22205138,221.06906147565803
96628154,462.8911496933067
44734813,133.8206180610253
55802873,469.5685296816632
41368275,131.5579329880681
67686446,445.4491554489733
97989934,101.9514678122589
65686117,138.854043419806
45591525,110.88083799447244
14884094,190.98498024967066
60291749,583.4472470985585
46418453,102.32110706308869
30133967,478.21159574204376
30307611,100.0
76539721,182.94640764009972
93325285,120.07057117881651
69825909,366.7458041666207
10220197,266.00652612116136
34178403,100.11248905100823
67327944,730.9309641501395
58361366,114.20429958024127
35080838,511.68724998179505
24415695,238.40157636649207
30354080,401.6017715676044
24117628,193.79737164285308
62628994,100.0
51012198,717.9655410396915
68125143,640.5780608104137
94485707,100.79462869855807
40172711,200.86098111421427
17647583,139.7476913879681
94790367,100.0
18254706,118.97816757117114
65733568,129.40530407172164
58357649,100.0
42289495,223.5625091036497
15020288,100.53239732370464
31419590,1081.9587811734466
37233713,113.73225603527477
26330225,458.658457479665
73976501,519.833569605065
90642644,649.6409423031132
63791881,129.86350782400748
40102213,1706.7699379867308
60203926,733.2055197404352
36257216,140.75124644906123
24119768,688.7238119955546
30403208,859.5014559717431
39737862,1192.191529385996
41150683,164.6577895333055
99351268,129.69801667043006
62692262,300.24216394710163
72711178,110.96037908291095
10083097,147.87419356773532
65370298,526.8342114175177
84388395,131.23300230361434
52114454,112.69821334729116
74646950,394.54740479023263
72720701,215.46845963530242
45732529,181.59863502398582
10509116,165.0442820050602
36154567,144.83772404515972
46124383,646.569600548555
27866730,129.13114798429558
62320931,200.16616606558227
78979954,100.0
52531638,353.911478731226
70662494,120.19246178521684
88174413,169.23933260703922
21513664,403.0223272160631
26546743,549.096563243395
89094189,100.0
34006202,280.0045236205978
44458405,110.75450345568797
46102741,580.1206298310565
80947937,605.7771400504245
73456376,433.2074359707464
27640503,505.61287952774535
66469621,578.3510423935544
35504694,100.0
24815317,705.8483546322873
58171289,100.0
18612790,280.1253061468789
63428669,561.3205738315571
57949817,1500.1056828134126
72876573,261.71169657752745
96193736,154.29753769484662
57932688,323.9398004593856
61617398,458.00024741266395
57513357,188.1853419314601
46336493,217.3923605289129
56173102,216.8241462014157
22210971,253.0929322595305
27397907,102.4475293659424
94750459,413.9878661468429
23197778,144.36684007757242
62692781,117.03398604497727
94164438,200.02173715285028
19395402,1099.752922687911
94219712,185.60728957808357
33491568,100.0
67632603,176.67922866719573
19852962,334.0160002129917
73405784,679.7453854312633
88192699,367.69382033230784
