customer_id,monthly_spend
96983867,161.82809594717207
41426492,168.01512028243314
24002286,205.51315329616995
18056145,103.21548570812017
72362977,137.1848581518888
15977163,393.4796348005385
51036186,148.6010301748528
34918337,270.244897403501
20599813,125.99678172126494
19900890,1068.4222218977502
27971378,204.59463579229856
50965403,124.10755602416826
49026734,2049.3081935758332
14192253,377.81055791498653
76817070,180.8467197090729
41164681,280.04594052505615
94312885,107.84735308223323
38527851,235.26593811188576
88279496,1602.3824012118837
15498361,561.1655075655093
17691622,100.16756431127908
43719564,2376.0635277462015
27861137,115.64432124262129
20308452,109.7879686184824
97996598,127.2929763144252
93656677,366.6463565331127
20464937,314.5892876991967
25195757,251.39021966827863
95231592,110.19555361106143
96604510,264.31536645252703
12888073,472.30129090317985
99408984,104.96943058497479
65238591,152.87560083332613
24114707,542.0061555191082
70796256,108.3202558986994
64703869,326.43543665187826
35203752,123.69481991503832
47453323,101.64865924512061
12385313,121.7406888037979
54441418,216.81491385575322
83549825,1220.5865165344323
20370209,1540.3887435249308
68357218,275.0419547081725
62743829,107.9422062580782
20331898,280.90465315245655
43934228,228.16956235014266
47620709,131.7029890148205
75355275,114.65038829347242
63446649,129.79400631621553
89051919,2944.7583596321015
92954904,572.3938307254941
64731800,449.2253681686623
27945685,197.94371718191485
98412215,152.1026713383667
19535502,1063.2959407032872
66516822,160.87106315499813
45373292,150.35336917650835
34711249,298.1453454051746
48370651,1451.5016608000944
71354510,137.9644038454132
56728847,168.18342405116428
40004525,297.4893003586395
94648945,186.69792605361
62756732,265.4282749710897
80428237,691.7176120777503
64878556,249.12498336454718
30597278,100.0
40357660,235.95579595154112
98010210,225.71405162789426
43275959,119.15516234913048
67938712,229.80017894969006
50506973,103.79847631026927
27421159,125.75613256751691
51123211,100.75920618817648
51887530,107.14912883403998
68372581,125.39888724913209
31184062,100.0
55543655,407.3911302801546
71805162,216.88051092368988
98612541,160.01830448565363
67235486,413.50344189506984
35490134,100.29891553085018
74647441,948.5629754361489
73962817,138.01015740871821
95192638,1256.5666251547352
96803902,1371.5017345098963
97635826,135.92386478908614
34428942,1716.889890171335
86699979,167.31399716719056
79766437,121.8013364228521
55732878,100.12645114294247
20035702,572.497792609045
54997853,100.86867714739002
91776457,105.38618570804738
13967606,1311.2781636327372
88365927,104.75045456980152
92907413,100.0
89771364,107.60748932424073
75648081,1732.225056343108
97365061,111.35826221090142
29587137,100.0
22019813,197.96866332928482
29469529,273.30830918413153
66670735,106.23544966519884
84380411,655.592083557964
17040729,812.0363595392874
25307807,349.5637267866105
33962361,221.50797397906578
67969299,138.79002378494886
38562471,1304.5873225012951
33114742,702.5813204716185
54307298,814.6329935771026
20058700,127.42929810633657
33779532,205.86482773465448
88110162,105.01504110811658
36112292,2089.468222452979
38475061,1029.4591848333355
92644264,100.0
92355731,1804.4457129472898
75478249,105.53968447225985
23875741,526.1858880728174
88793850,108.43953560267273
14142195,446.2177989018728
67422773,681.0780373631817
36705498,100.0
62072834,102.47695679937047
33337577,960.1554677993179
14298054,529.8355068871529
96998725,119.31635790712437
70579244,189.12211138896754
26844678,226.5287495785193
97441250,113.84582070077322
49239286,156.627503550351
19469855,198.85788016063358
82552850,108.18035288418587
60170958,194.49805475966505
28237826,348.59951228031656
84208342,1074.951969783312
28295140,181.6872884885192
38477827,198.01434930780692
54941872,390.2307243106918
15450767,100.80564694372478
93656934,100.0
54273142,100.07275048631536
63648675,177.11062244681915
31875954,102.02727043633867
60881802,177.26597282395878
17233443,797.1459466164022
28953932,361.30840342838604
64958348,1295.901127942591
27038940,713.3213336000108
25667330,278.8588978292607
89200812,118.0608675694154
63109620,364.1297175540176
34692595,132.99270912404543
45554823,100.0
50487516,339.0141897720875
37970303,815.9165622871228
20944145,180.3806291892904
54232510,129.3782937811249
58289637,638.3018691698757
70295882,1277.894802458455
11855847,378.9110593958302
26640485,123.49025385204894
92806514,621.9213499293683
43703605,284.149800196673
75507937,753.074696644371
21361381,114.05493048914111
73615273,235.0217347656735
92437179,111.99270550886553
57813173,100.0
99373127,308.21006600060747
95805212,1280.5669115765081
61946147,398.8605261651349
24903202,128.6513291007585
88268253,507.7169413920553
45270713,590.0558853080623
67013519,415.4246782566426
64480094,159.37087597192954
18481385,1119.062468749787
69314375,312.7026453725457
58464172,105.70374342509466
57844179,197.302408657523
65371057,201.07909181195296
22749627,100.45420262819277
64747851,645.3045473549143
35545690,1091.1423375180468
91575937,252.21193821826512
11663787,147.5791875264768
59570536,103.27626853887533
53724418,1348.6438656460055
78572661,100.0
38544041,111.15799545786373
27091356,265.4671650719626
20013110,283.3100571802751
11862841,105.0132726238609
54926458,475.89163025439257
72702715,798.8277582325551
65477001,529.9097495910197
99407693,224.2234381565024
15192014,398.2365650765961
87232785,212.68044042676115
76412402,100.0
49393943,515.9602152593832
53853124,112.8247445275158
17486636,2068.76931232647
64895733,835.1290781946611
64938150,193.45555751960276
62321885,100.55213444610487
14616504,152.92160107735887
53996148,559.0599491521047
17209399,186.07730896940333
25102335,463.1560132115167
54515012,216.44394532792165
80596244,279.5524476653456
54217244,404.44546366366677
29133774,159.92395748950685
60727794,102.48364608413758
55160698,121.39043370210106
18231141,307.3325546469543
91091163,2565.369217978488
52747750,107.64138630188302
97932301,100.0
77391969,2397.721610489501
64274314,139.83207675814157
82861922,342.1570612057534
95155142,100.0
57522876,268.427377459487
46054634,108.23387536572262
32006732,106.90572548434739
62808198,253.28108024998804
60875435,189.66372597572214
15688688,180.95091202941052
13559129,198.3073687777822
25489744,322.49001880662934
55669591,154.5576536024832
10763911,172.34523302224494
15579269,100.0
18433265,111.54755690377414
72131946,318.8910661076603
50106249,252.880540555987
21363716,158.01895570611447
80090384,212.4008473922109
37971475,254.8708449327044
31314120,180.01078448281365
73683678,107.34139217767682
29703095,1971.2599811730602
87144591,112.94808506768439
44689207,579.8840673685906
42450190,100.0
92653218,484.13749102332224
67727493,100.44526052215267
55742747,884.4240486976024
96941026,756.6684406887578
89824134,1246.5513997346632
19822449,1195.258536477267
18676315,113.36515113116764
17316044,123.42906331475959
81559769,903.8749896032195
98912158,462.34642137425203
67772871,109.91859239835469
65921862,378.309001287502
12636566,102.86841818427263
88608909,120.9537533157153
43902318,225.98829106451097
59512038,1940.6798207502043
77976362,887.6271253767093
57092914,234.91719355826785
47412567,246.31163096845023
17145991,346.81433307806356
56270450,898.1742011008796
47467383,1044.0829493200033
10449714,112.33607802998526
43156511,114.79977933988474
71377851,237.01600777360687
54093810,107.25375383468736
78096026,114.48142471490618
57320154,151.481372650722
45383520,157.65485816691066
38351707,406.170020238867
70796190,248.7000666193823
29977177,107.99676188656095
97584339,100.74703020363076
47886559,115.08120616211897
45622137,390.1310006855048
21500277,112.33048621032266
47647928,290.0944488416454
54496344,167.33221597778294
44268785,152.90679821221005
75946241,125.25415060461161
30459191,522.4810836700642
15840319,307.0559476868807
72588739,100.0
73017157,159.31086724513415
25420365,407.63049007079167
55377863,490.6306035442662
51370964,100.0
48905468,148.88056465197417
83191846,173.99792722549552
59334183,384.97821578331013
94009638,550.9917167755987
41721760,281.8328128047952
35401283,697.1076868166091
69685525,139.6590880951487
84271975,256.02504865460855
95753616,670.0151690832726
32526219,100.0
64532934,877.5211291364653
76031822,325.0415657765563
52468855,103.18612525934809
21028902,218.50408062395468
34108713,100.0
84943048,1012.0640281499404
84439701,100.0
16539498,109.18977525895951
24537949,201.71629252238296
19537971,332.33620438438993
72069403,1747.377474132646
84333546,100.0
11868598,100.0
72165230,590.3780751857933
86606477,270.84664116747444
85432562,100.0
53853013,100.36930305498339
87319378,105.83091111469165
32466967,1150.3776233197584
80519195,101.6885248316457
12289146,329.4719970170184
17893529,904.1243464427142
76217556,1583.139331000146
27323024,300.41749074942805
86557861,845.4702351305319
37601873,188.08155782715386
43146250,659.2763807155272
51498335,702.2469197411167
46939189,100.95263519913672
36620181,134.933969992121
59890806,102.16004562424136
19160668,100.0
94555827,168.69198504484132
73451577,1139.8099599116117
83828090,101.1665612300213
92021594,127.46425262192115
15822386,100.0
57405310,207.9419468594669
22671359,1696.0077021894695
68101436,118.48305485000255
66910009,100.0
55778706,252.0059645520729
75120697,115.01365318129149
12885545,144.8014877661151
28604372,196.14485797320754
97297156,2907.3545491846144
18964928,570.9208688386182
61244754,1208.7839677800694
45178470,213.12267694597097
65250669,194.29411750199412
75566313,290.47063285736596
25053248,111.62607877503297
71082761,243.41062212944718
25210276,339.24862319563664
39718089,1197.7031094464417
51364178,100.0
31211994,107.76062178548456
71509945,389.0545021394961
98330029,120.88562356708977
22456435,299.2722468331596
56912862,379.2582294044496
41548833,637.5957842506913
34760776,101.64046871972755
54015943,1750.9951190494296
75943554,586.1674465935686
61847706,304.5785449626877
79766441,126.74050351352045
29099073,100.01147467456403
92971983,100.17306940883381
77042656,1905.0404286905737
41355522,142.0998609601127
37905258,132.77717460136347
62845536,130.23901143567917
70252689,116.008031007829
69012389,102.53516699093873
55230723,172.91300007509662
36148733,637.4929630184714
11166306,362.4225661026882
86661349,288.01624938509786
39933083,141.02124110556827
91301497,521.6364260853538
84697954,257.86112917443984
16890490,116.94528114255614
46638869,102.72505934947938
44149767,173.65201778577833
18897403,1028.134082143234
77411533,107.90142512692873
62885631,182.47886653568517
34219564,547.8886478935792
69042251,225.81706377823866
24137005,286.77968440374235
66305720,179.31450272489926
17619455,169.13219453128553
63065642,100.0
43970026,411.4019436320922
78870428,349.92656315149577
72114631,125.39254635359231
84664219,281.28380929196925
25739422,424.60400885638484
54038039,101.40307755364701
55081531,531.2710250784261
45672847,182.95378483885213
29734641,264.9055997874028
63805244,378.3147340444408
82782411,137.25535587087745
64705797,506.6252257005722
59326862,220.3157687622019
48549098,3373.33699130733
39570097,105.2568467901041
98000370,201.29972530564424
63674921,457.45920619142964
16674336,287.63230788653055
77063987,126.88300482215246
67143015,163.55944196272918
10570033,190.69900896419722
47185088,556.8516626183964
63757190,122.83096906996711
43453041,1762.830386401951
17890447,311.56497925493505
34735493,109.55396120859056
40580820,361.0809337065963
84776860,1228.1186863257826
34883247,178.6374266325254
75437035,100.11838516644032
63198281,606.0550068185585
33289878,1131.2358730395836
42222441,127.58635979681605
53518898,122.48018912700984
77756377,154.41091398453185
66266331,1233.5539858880977
75207542,117.1678129615786
65741993,253.64733946425287
30452290,105.23501391415564
30341625,293.1268549190225
10196118,570.6310286255186
39997400,444.20640996191514
42764498,101.17039458030474
93568775,108.66972557025939
60138513,347.8357103194368
95863174,251.478637503071
92194956,127.65223195467999
34979379,489.3016955504452
71517927,112.286614382632
80092401,114.25188906087553
29853468,704.6644966613082
95595164,109.21395806138864
47277321,757.1997708306357
95111852,249.93375500605228
49309773,260.34263970031543
52060622,128.08990137830014
18920892,419.35998188263835
95549548,295.99256565142355
28343921,171.8167808092772
24575136,134.5264428615295
51405326,264.2762998851
88024456,996.1482260198154
61475538,1315.5505603087324
86032798,175.47052000514458
99829874,481.5144483713283
96251785,1360.3068698954385
11235918,226.02459433586688
41084979,100.0
31949326,100.5082786936887
88425482,105.2810899815816
41724063,635.1506597489173
24244868,427.04877548948633
96443454,418.588291455114
83159015,101.92930518694193
24632345,185.02947268662987
44153806,346.3179832811394
93580629,579.1763735300082
53277959,300.82634906740145
99759183,1069.4585102975825
55252816,101.07857300197887
41285175,138.4954688243126
73261084,570.4840763218607
99347555,761.1989232446435
70567494,105.23400167782474
76764787,1326.3749227007174
14328685,108.95212089822427
66866287,216.2966160815668
49679159,249.37699394878672
58671247,103.8060872291619
20236719,2167.7588422433973
34585357,129.19030363195407
45051453,200.369430635544
51786574,176.27255671422796
79731887,145.7597210348331
54354970,568.7557102774128
77833826,694.704105062847
80242735,146.64125061533045
79336488,291.0996276253259
51121070,495.40090802189286
15930057,138.03892011477683
84864986,100.0
97820091,1680.0109580647386
76206876,193.5719008256297
34508398,856.6334381891
15581330,786.052290165545
24272114,754.0048660423721
45684128,341.3986690722682
53910689,148.60976222205048
89611963,100.36794797810198
19439294,223.09706637479178
44476677,837.3940918451653
72816714,820.3646517932259
74817899,133.7467276791975
24462605,117.58614130991094
62629343,575.9849007218165
60387272,132.27840472171206
60976677,224.94591723352397
25938630,200.52705662419743
89171283,202.53455434055144
23407854,595.9279757839105
84390020,209.24774929822382
10131944,425.6657496436657
61185673,1155.9778397104355
76507951,1060.5949185527782
92456997,304.89138573784516
27091498,118.65197669589962
22015405,142.65817854299965
64048811,413.09555671901603
59963315,186.98068698268412
99392827,815.0691543101457
52435285,721.3840708679008
68018936,153.55795557466843
92985874,100.0
19827012,101.90583543532937
32076309,100.26582008702243
74459345,100.0
59329650,248.74431420973528
70105673,201.23374704656788
47359337,1064.5106105750965
27991858,245.69728215583115
36755663,647.1568487995427
94560591,647.409701410785
47944050,157.04472676873587
49561372,450.33773746464266
96160989,115.83614830045018
67474261,120.8138449919783
71965824,709.4439289841134
13777105,111.8124492895777
64739771,791.2116257379898
57691432,116.6361224714429
21801740,180.3799476595306
74352185,642.402084295128
91521650,715.5914727882982
64797772,312.63186902002553
48820263,156.3591498443107
14791909,171.5318612344355
82868024,100.0
97971853,181.6691736416098
75654232,144.96526846621626
30725718,214.33703813515478
83442812,543.4722772038642
62376431,288.7944265087063
45295601,185.81423654588878
44038407,102.38956469876591
74138589,167.56675085623695
78812422,113.02380278988672
57253455,294.81985127377175
10109432,642.1689959982868
70492234,289.8166683929369
16499768,874.3405965249788
29721809,279.8704855034509
99970795,100.0
38494075,299.0720704870532
13300921,191.55807847851014
18255583,400.22683498410936
76957329,462.4071507584299
83103502,513.173058742999
24570014,436.0215182118941
19318542,399.37351904799846
70614169,397.8409244219982
68374888,815.8192771135234
10546051,185.70451341988982
82817153,266.470036965436
26190736,104.59792257870484
26227414,221.73773174743548
55825692,170.966891585638
65550483,143.46784347180545
14872097,212.3355177662121
32405281,187.7421335936367
37055817,288.40042061743884
42617798,100.0
30684771,100.0
21842298,157.72460909921352
44215525,748.866544372535
54734331,375.6211444145181
77244965,153.04330239865016
31618537,124.53869348463573
10912371,143.06970963632645
25284273,144.7574318453145
63793006,150.88470733840808
40346903,422.4935694562623
14281423,328.39251468577777
10329833,596.1148878444171
58147868,868.1518292940815
62215262,487.8864682170631
11535494,257.1879160725746
55289261,229.51609362584588
93054393,184.88083478270954
15613905,871.1819883730825
52346993,100.0
31426410,100.08679000767594
11924915,101.55925819305608
83461539,825.6056961539372
68351051,808.3227367978575
23144760,1215.1612566453643
97049626,1273.4621130999258
94895031,100.0
14702382,171.13420498718887
22232789,100.0
14653500,100.0
45931554,162.30820648200893
39099976,104.95555496697173
65803003,327.15131792962393
56391701,1468.6816342689124
92222330,150.269003152098
93455198,1928.2792397655676
52410336,2026.7957928713727
82423675,559.8984932837013
25925356,378.0605343332709
88622240,123.05437103304645
37830382,114.43953405140066
97198420,160.3509453792847
21477504,199.71450656757702
84142976,1149.1862669794032
96401209,126.56288801587141
18047299,111.38774576467242
25908320,270.9568002124129
69709013,101.78147174270063
63707451,100.0
68674616,133.1411552298405
41246291,105.60995310658978
93099265,123.7803336323785
44969882,114.4601869547185
94840571,100.0
24428966,310.09276313038197
73406276,234.65840130218913
74093567,106.54484021531704
55445678,123.21070055883845
56770356,117.5249922444118
20116401,100.0
23989432,216.36891779967135
77573883,1910.8486065984785
30955534,123.20922678520135
46007298,141.35533966753738
60038151,110.0362162705507
16169663,805.976868806874
40454664,100.1630772756995
62049127,144.7819450021102
19821119,154.04923194697193
56611586,254.60241402311686
55267084,115.56607777922792
55813034,2326.6417406018113
23867957,103.69755458947158
90096160,141.99919791007184
32751852,353.4943717543891
21394047,821.3785053969618
80032862,110.2152647344364
22418983,178.73688699311256
52802197,135.32668413783048
48673505,194.52066760516772
14195685,100.09086963632792
22205138,212.88948471615117
96628154,458.833056141489
44734813,129.2090202645868
55802873,476.85590488155265
41368275,123.68977992015539
67686446,482.1172517741341
97989934,100.52970992588462
65686117,145.71440796972274
45591525,103.88962265457107
14884094,147.9590869974909
60291749,596.0161227251187
46418453,101.77391017208672
30133967,474.1763913711128
30307611,100.0
76539721,145.03379008061816
93325285,124.1332554363657
69825909,368.5589751628039
10220197,276.7181696002677
34178403,101.83167202817661
67327944,662.9378672046578
58361366,112.71545362096374
35080838,514.6153641967361
24415695,236.57889997321757
30354080,437.02245218537314
24117628,179.06771548090245
62628994,100.0
51012198,696.6051622361174
68125143,646.5658118563697
94485707,109.04773389502915
40172711,197.9214585968561
17647583,135.51180052619154
94790367,100.0
18254706,119.9806457935573
65733568,137.48881638649377
58357649,101.29280711348908
42289495,226.53712847902128
15020288,100.0
31419590,1036.780359564945
37233713,109.21747154061626
26330225,458.65859578105665
73976501,528.4868613417186
90642644,678.1963089519122
63791881,110.47800764432998
40102213,1634.2793562306615
60203926,760.6642196592245
36257216,136.67598420197166
24119768,764.4685518139684
30403208,863.2612680104523
39737862,1067.4057965090192
41150683,160.96139716191763
99351268,137.11512456372176
62692262,329.49496874108183
72711178,104.30866796386886
10083097,152.8438069953845
65370298,546.2740421455389
84388395,121.79094686567348
52114454,108.63426060326375
74646950,413.92911781860255
72720701,219.717777825527
45732529,187.25939707837574
10509116,173.31887388987215
36154567,144.33180374037568
46124383,602.0489819674793
27866730,124.97377188796672
62320931,193.9998173290691
78979954,100.0
52531638,385.92455627367724
70662494,122.20550587620983
88174413,171.49465039602723
21513664,427.6498984366352
26546743,529.0190685710713
89094189,100.0
34006202,268.135119573226
44458405,108.98863267923124
46102741,584.8011043243328
80947937,628.0317056774854
73456376,436.72968020358354
27640503,478.0393675458027
66469621,620.3255232713252
35504694,100.0
24815317,710.3975311410378
58171289,100.0
18612790,270.7552958057257
63428669,577.8018969908213
57949817,1517.2110575160239
72876573,247.38132027063256
96193736,161.91514916205767
57932688,313.40458969679594
61617398,447.0187862563241
57513357,181.617881482502
46336493,218.3352227043036
56173102,202.307109180628
22210971,245.15266649260747
27397907,106.24082473836941
94750459,405.36570152066923
23197778,142.28296758196853
62692781,124.26465789657013
94164438,196.6767608345355
19395402,1071.9361452052547
