customer_id,monthly_spend
44166816,498.80438517082075
48218923,218.3656817605215
83104523,195.51116166113778
23739634,158.97642749347568
45544123,485.08120044186387
72316980,151.8921949925541
24805396,257.602824088555
85045576,280.1077823262532
21314164,1124.9058292768075
52842656,167.30768058197256
12382139,187.07164152833724
88152347,236.95983811030936
49270171,196.88284930305605
20221404,1134.8189044120702
25851974,146.85559085125234
95701680,368.005990102281
83739665,500.8743876834944
61996348,179.76099558462474
12797236,233.8903212848367
25554853,1348.3488548316607
72618187,125.63455824429222
77583489,260.7844962710741
79450582,136.1839909082492
84595636,115.72410886873332
89981949,848.6116288842411
69424476,164.76388482422217
55064308,132.99892970027355
82956266,325.13261047629464
60185159,334.4796186173239
80612747,235.8059534173222
41303090,147.78871577488357
13517787,102.01273641998024
34078093,149.9532925471642
69030112,206.21189876014995
61791328,695.3865422112074
51789245,310.89773371534613
88068699,79.09178370797997
33399367,79.911653001204
79597553,326.0040211882432
70695101,607.0722355448913
98169962,224.0919952375877
89251190,120.95185746315742
53044281,243.2794894069423
73528670,263.5478142409324
14751149,337.31421324016435
61490053,556.7426931737009
51385275,560.2734514165263
41764194,298.8343380118115
96598282,159.55736796853768
96823449,102.15063720754775
30931247,105.6558731963008
60872668,621.2920663155969
97835669,1129.067192315012
36785828,139.3986006718804
25812131,749.4894850314429
38410800,768.6587563184474
33023072,104.25580266722315
48250594,101.31439287680162
94891015,876.4063160837939
65307671,180.4436125776764
99621779,208.23717228933725
83959755,370.8561962483361
64535310,213.50127033588933
30594968,1833.5390619136188
10263960,476.6881786954086
60876075,115.84741303131105
12217583,407.9152760682493
29989580,481.1289272809266
31184452,615.6218790561592
16182148,1833.9063912692397
74700470,124.31639238440752
53084609,409.3115671190414
36052930,366.2224189491925
86583512,123.53812749331499
10930793,143.01873959790066
74179918,98.21362004748259
89853445,489.8925927300576
75258370,121.88293909457755
93197004,478.5200515961477
16551408,118.86927368397677
36115326,304.73399765721314
47243451,1402.8638201660972
90773939,201.0077571700645
30735291,205.7365253198089
66891211,114.47516437514018
77142249,163.66793058877522
24530798,243.84946293270104
78204046,120.23697375976485
60230110,307.56000134393304
13017302,487.6805723980611
21044447,192.25323337252937
28976655,409.53909767374574
52214813,104.34270244219951
61575366,138.8544353485992
23125986,161.43221961478946
11614855,121.6849733414109
68090330,129.13865934840942
31241329,401.7074016737355
21561157,139.48220037277156
61917300,201.30944445451365
82147824,111.65356231260267
91513421,119.26753521461478
30753790,109.98361228099105
33700064,60.029404669512374
86773406,2031.4071882919284
41719197,181.5811969880817
67399596,129.36491510552463
37696535,131.06556167351044
15791208,1387.7199044897297
24348676,238.98147483383445
24480974,573.0174807032724
49440078,175.72253212240085
48242779,1003.3602071832713
13405947,1597.4910235442403
34531671,160.9464196016228
63652222,371.79618332275516
97745210,193.8921369404371
48557187,684.321066238334
79801016,260.2949664930732
93409518,267.61141229074406
48891463,110.76587213848832
41134793,115.24587270562911
76776302,103.44091461541805
89505130,154.9969647595303
46129267,446.3062807491684
57862630,145.5907548563006
32227094,895.8888512369233
72887559,44.499669758195026
97826236,154.30693428485478
40250768,253.22401219427394
56765848,118.87424684020657
11244823,550.0055802613033
40189321,205.40684599562374
68120430,726.7623427762003
64917610,274.41512485341593
79290200,1341.8377527792018
13110537,424.303831104201
56816135,497.9732095201116
27525357,732.7134906978456
71914367,657.8346706226932
23989491,215.33421838013203
86436168,726.0087293712293
63499286,309.71838499167507
18619374,146.57071307717212
52222614,350.1248786906906
75467866,166.91091512619772
28926111,147.96847683297048
98661834,227.920507722771
73087852,1512.7915344258508
48887326,844.8897484423793
87383314,109.8689512017456
88682579,583.6063184726345
12617324,148.28588073521132
49224165,805.3522904235106
69951588,113.15167751330871
11713703,272.9587782172725
59435002,1855.243326595281
61153563,460.57126184468717
57206499,2455.8953546288985
89140242,67.44086064999459
95100771,157.1078661414882
32638417,67.63381269149897
61625712,225.52903984483797
61250133,140.90327914436628
17952873,197.4648352270213
14513813,187.3011423737192
57500282,106.84987913324137
51340284,154.51797328005281
35897956,219.58261194555487
21856280,152.48096252591333
36786275,358.0643446560782
99178725,1168.5590489285619
48955886,189.136481922129
51811678,322.617758219356
81930210,185.7159304689494
49161318,380.30641434808297
24723720,648.2584700509086
14950936,245.52764178945662
54638593,313.87296200733766
98115682,748.7496055412341
10533857,296.58640422571955
87478097,196.24986170080462
60429975,166.19095054171146
38969729,119.30953518194369
64656132,108.57948319014102
86963086,223.29069510299968
17268859,607.8310722140732
72142121,915.9259634851219
91574809,377.29216821783405
54272037,119.0010382762247
16058661,2147.69234955811
74133244,1355.2860150522579
14281752,113.67332187300242
46666867,122.14136782087425
75686584,445.1295006490285
25546684,238.36324876264075
80619174,200.37119684467405
61749604,139.60368032409403
38248391,255.17051606992476
16877088,138.67145815102293
99140321,535.2784480656271
15975231,244.3316139443327
40531945,196.24063187939052
71708672,109.29329172907606
85030779,507.0657285548054
61117487,140.54360420857512
42638536,271.4502006815479
82326061,97.89936516401008
17028661,597.9259498367348
26048783,134.59134901371982
34262255,108.81478995871694
14326462,138.37020900349813
93816989,260.3581113020902
23690395,306.97841830472504
94999262,851.6149847341734
81971277,170.34648151115735
90562416,107.3362226607758
95799765,86.01429031353696
89244724,90.4554560381703
83879641,326.86771254473786
96424387,330.64242795794314
51051501,208.94656061761833
29249441,1226.4822188553148
62893412,129.37068449079757
61417835,152.7648068223148
62755928,43.50092281038419
66501572,300.31711829232273
76084740,261.68614247189095
27624326,119.64870455890272
86757966,904.3196169784719
92455037,109.72650519958594
67852942,388.8287568229688
30696098,1300.9424122694606
44792329,144.92161806569715
10390388,456.53042899228154
17826936,417.6542330790028
71880941,407.4715770576486
98184673,139.17212905852784
60002125,102.84917975016793
34664804,126.5980011069018
37594595,288.3953351391131
42980815,48.11297460114302
25819880,190.20317488197844
16484408,268.3833836840344
91766904,113.26201463069452
82866803,114.7094063146763
82424284,991.0541809130737
72903422,182.33333536577624
11480750,175.04867932171572
96983867,131.49779962411705
41426492,184.13452657783068
24002286,355.38079882642154
18056145,115.15975890623542
72362977,132.8979164286688
15977163,339.96834247763087
51036186,140.36014803172208
34918337,484.01569946660163
20599813,119.00694665168895
19900890,1088.263293859533
27971378,256.69199773910356
50965403,169.00500851846613
49026734,2110.8418073824596
14192253,348.9672036614509
76817070,195.61979285852442
41164681,246.94000434700897
94312885,105.5794691810232
38527851,201.17849103584103
88279496,1488.9295717259367
15498361,520.9828185036799
17691622,114.37044739989719
43719564,2077.894533319645
27861137,103.36091375949951
20308452,103.62606727830158
97996598,127.43527424385528
93656677,396.02344746129086
20464937,262.8670035356612
25195757,295.0573544483397
95231592,124.0989168662707
96604510,542.4822679083431
12888073,401.1149286861777
99408984,97.53321850732092
65238591,157.47780289565756
24114707,652.4362186182318
70796256,136.27339844108928
64703869,290.2332729720463
35203752,133.73639863166434
47453323,124.90844854868111
12385313,205.77306091025244
54441418,109.51426569254147
83549825,1236.7107362182933
20370209,1555.1569838334663
68357218,456.49498838738145
62743829,85.25865188528513
20331898,134.2022210598294
43934228,214.43455930883357
47620709,177.4227832152733
75355275,126.89674298116628
63446649,129.85276671295054
89051919,2456.384472209932
92954904,309.3075832875263
64731800,464.91087079911745
27945685,196.68519229260147
98412215,152.10492999475466
19535502,997.8511626209702
66516822,149.34347099669375
45373292,106.87780979784128
34711249,232.12612558103308
48370651,1426.4715872125585
71354510,207.50277132696345
56728847,151.82655179153312
40004525,246.48029910438902
94648945,179.71059617411527
62756732,201.0943161766076
80428237,587.4441364909222
64878556,240.38011050837838
30597278,84.15455487225249
40357660,300.94357143300647
98010210,219.76449816429948
43275959,85.23507412200195
67938712,183.17784497016424
50506973,59.18037251409775
27421159,137.140072070236
51123211,84.54312476198484
51887530,102.1991953521397
68372581,127.530405992168
31184062,188.51987402436578
55543655,1121.2635092893406
71805162,194.54391110065058
98612541,45.2667154656709
67235486,360.87151579943395
35490134,89.19146221810152
74647441,824.3525892966554
73962817,175.7771325378881
95192638,919.3801857460878
96803902,1263.8397028980964
97635826,133.4157331937867
34428942,1327.3540404608843
86699979,197.68208532804738
79766437,126.07003924257378
55732878,111.95339852528815
20035702,520.0023155219436
54997853,69.53829925161479
91776457,119.64047923141409
13967606,1311.4447711413845
88365927,98.34456809688156
92907413,71.41181262668336
89771364,235.73143937122035
75648081,1559.7020209632492
97365061,100.50762126946336
29587137,112.73691347116102
22019813,207.6428844147498
29469529,318.0816288583688
66670735,153.35194068942408
84380411,740.3211070705893
17040729,825.7759343430612
25307807,458.2058525509955
33962361,423.80998159201397
67969299,131.7751905813008
38562471,1128.1504876489337
33114742,650.0765889653834
54307298,827.179854126766
20058700,210.42031494486548
33779532,170.1681754859544
88110162,137.6313955085378
36112292,1911.0123765868082
38475061,855.2222306407638
92644264,54.27572540777221
92355731,1644.8597950441692
75478249,97.325120498455
23875741,566.0900958763242
88793850,122.36909467613586
14142195,410.69119256830743
67422773,688.6928912861667
36705498,110.1797619698709
62072834,157.3546766149492
33337577,919.2909487951363
14298054,628.7971379358524
96998725,50.06093905881401
70579244,188.97236723380908
26844678,216.87848499028058
97441250,118.1989731203198
49239286,376.30908117383706
19469855,258.4254788815362
82552850,170.00007397453058
60170958,173.83597120581595
28237826,404.93678831738583
84208342,934.5850899080771
28295140,187.909266202533
38477827,182.48931365315428
54941872,367.5054428536149
15450767,176.02876947127368
93656934,39.919376499570596
54273142,75.44918625094965
63648675,210.5142784629213
31875954,164.05333980670764
60881802,151.89861141244995
17233443,1039.8817477118325
28953932,276.3585733850861
64958348,1165.7120295006223
27038940,626.9229294676043
25667330,284.0708782370804
89200812,115.16038629662216
63109620,259.42476280279186
34692595,135.6231283516085
45554823,108.243408214606
50487516,235.0813187307105
37970303,647.0484672911413
20944145,283.65653224876564
54232510,110.82841662166805
58289637,569.7599803073493
70295882,1197.317737285642
11855847,339.06492019572767
26640485,181.81788442727026
92806514,495.10593108992055
43703605,393.85229434249413
75507937,745.6868348698335
21361381,108.52444284525477
73615273,260.2825471620519
92437179,114.2735977206813
57813173,156.23938666902143
99373127,291.6768282531222
95805212,1181.8001482576142
61946147,367.16659672528795
24903202,125.44100502412857
88268253,672.9081779114103
45270713,560.1813903771647
67013519,583.5163640338443
64480094,213.7639549627134
18481385,1083.0791163744152
69314375,328.0820330862555
58464172,122.66963800870732
57844179,147.47945052617786
65371057,201.2146293010561
22749627,100.67403758361763
64747851,1021.3525623935609
35545690,928.8930584375557
91575937,224.72061735034714
11663787,63.66513564882041
59570536,117.79396165910018
53724418,1232.7051559077192
78572661,71.2187384659151
38544041,86.40990301320647
27091356,574.8538533929001
20013110,253.83980756391597
11862841,118.93627637972958
54926458,443.1444377415363
72702715,654.7241468412406
65477001,453.39624773284754
99407693,219.77238333020762
15192014,407.11719409407635
87232785,263.9562013043522
76412402,90.81932903382577
49393943,280.8330918235085
53853124,183.1543577885826
17486636,1783.0185127141244
64895733,691.1274408006321
64938150,205.14643883958868
62321885,87.02464506805293
14616504,162.96353701390166
53996148,726.3446924965169
17209399,255.21016138402297
25102335,454.761089989834
54515012,246.22417268251343
80596244,240.4239955320911
54217244,488.84529527459165
29133774,136.20501469566625
60727794,94.10320613646479
55160698,179.7487348147234
18231141,298.63234561889755
91091163,2408.7989249673187
52747750,102.9858705039162
97932301,102.20734471742688
77391969,1688.9035158784723
64274314,141.77455995452462
82861922,311.87056918241603
95155142,134.56629798162237
57522876,236.077192050211
46054634,162.2825188707789
32006732,134.3014109655285
62808198,233.86596576280402
60875435,165.14724356741806
15688688,182.9810853389589
13559129,177.29225420687584
25489744,325.9203423460417
55669591,269.969260416948
10763911,175.83357831011674
15579269,100.43421282361584
18433265,330.7459740206877
72131946,393.3925291012099
50106249,222.46674684821264
21363716,190.8821761228485
80090384,174.81463439403586
37971475,485.6546294365863
31314120,156.0432032100806
73683678,95.52466446556882
29703095,1265.964235723219
87144591,110.4206960583664
44689207,784.2793386296378
42450190,52.15483567667628
92653218,613.7210051713544
67727493,141.57240747022146
55742747,1247.9149548671255
96941026,696.9238464943114
89824134,1119.8080613834247
19822449,856.1384571756662
18676315,593.8898756611237
17316044,143.85091716943012
81559769,607.9775108000395
98912158,377.7431423024086
67772871,103.165376607519
65921862,364.7243837687904
12636566,96.47549642639527
88608909,108.38023694651193
43902318,439.36342577237036
59512038,1480.6055590196415
77976362,827.7422053430021
57092914,190.43789607744154
47412567,278.0240356584998
17145991,424.8629942128342
56270450,836.1392698612207
47467383,919.2638436491096
10449714,518.9943233972703
43156511,116.57879956892859
71377851,209.16363486537617
54093810,111.42718357932003
78096026,118.48304501168633
57320154,159.13194036933703
45383520,130.34326846323313
38351707,467.73994600698416
70796190,188.09911692187748
29977177,121.15661734017937
97584339,126.05060848931984
47886559,441.9407550262997
45622137,370.4546550963655
21500277,141.86678236867138
47647928,569.4513765276329
54496344,214.21599731806538
44268785,153.23470125547001
75946241,246.83687599441743
30459191,497.0146967858574
15840319,416.20335945158126
72588739,135.52314893457827
73017157,213.07731159089806
25420365,362.5720911950285
55377863,370.0130915984098
51370964,96.99760844715158
48905468,160.33492169281308
83191846,165.48092425655932
59334183,335.4220736878193
94009638,519.905699035517
41721760,222.64308092388148
35401283,606.8971753463345
69685525,135.22052637598028
84271975,317.0857683979988
95753616,631.5058804104553
32526219,105.6078435152476
64532934,828.1913153903431
76031822,279.97644726440467
52468855,112.06767725239625
21028902,310.8568502414772
34108713,122.10283139903345
84943048,1012.8867853252746
84439701,109.05154486220664
16539498,103.57686191425566
24537949,196.69627834863508
19537971,374.8457692961718
72069403,1494.2196755870436
84333546,122.38844629154762
11868598,37.49060330558039
72165230,785.0056867815938
86606477,409.8628379998667
85432562,74.62470327530124
53853013,75.33683112347136
87319378,135.01459412606457
32466967,899.1768285055855
80519195,119.04643202766866
12289146,262.2594303808936
17893529,1060.5885493259027
76217556,1557.1345806917545
27323024,273.5673929615958
86557861,810.4413121874363
37601873,163.20717332097652
43146250,611.396936949184
51498335,1074.9925513430783
46939189,192.06890942268717
36620181,145.17421941002854
59890806,107.04760395184492
19160668,150.30378651057512
94555827,167.75376604317057
73451577,1136.9734699938383
83828090,105.22974066795659
92021594,119.08841558910547
15822386,95.4284609528591
57405310,150.40467381301877
22671359,1427.4363938616812
68101436,120.37567380250869
66910009,90.11103286244239
55778706,223.06886004472233
75120697,107.76265321874114
12885545,133.73556275717888
28604372,198.36965151058646
97297156,2013.237907630362
18964928,303.9381659270633
61244754,1064.2611141166676
45178470,268.7101676475536
65250669,179.3723941457942
75566313,350.52361144830917
25053248,128.2740244096095
71082761,229.53513514740195
25210276,291.49206087392105
39718089,1184.2228920476894
51364178,94.24681053303131
31211994,96.83186491436479
71509945,378.94534368026586
98330029,125.83522961689741
22456435,200.23412971065198
56912862,372.9417388547553
41548833,675.2423507471469
34760776,101.38791656480888
54015943,2176.7557484354857
75943554,562.3972182662857
61847706,337.21402252855137
79766441,119.32431096967531
29099073,94.20245183489726
92971983,128.46883005451366
77042656,2200.798388301479
41355522,171.9867514320138
37905258,193.73953015680888
62845536,131.36308624252328
70252689,121.44272304316041
69012389,101.11113531640038
55230723,150.85794007965052
36148733,689.145648668433
11166306,252.52508757336136
86661349,252.39835942327548
39933083,182.97618834118657
91301497,578.5427536449821
84697954,297.5679811585833
16890490,132.63421114569522
46638869,126.02331441143659
44149767,180.153320836911
18897403,639.2715554944136
77411533,145.94991794508257
62885631,260.81942228568556
34219564,728.0361558001936
69042251,191.8728003752825
24137005,267.2874902338277
66305720,189.15043803846484
17619455,157.62598288942138
63065642,98.28789819220924
43970026,338.58296173026
78870428,364.5855126824381
72114631,159.04355741510247
84664219,251.3717642444655
25739422,342.8761145577276
54038039,204.0684890146199
55081531,452.5797011660232
45672847,175.92774196777742
29734641,257.01358185205834
63805244,412.5356984364186
82782411,174.05875057609762
64705797,473.92727704245794
59326862,207.93595339219345
48549098,2466.1542655771304
39570097,116.97985428954112
98000370,199.1726285537109
63674921,427.83248459567665
16674336,228.9417995930358
77063987,119.6147203793952
67143015,159.96259298000282
10570033,244.88759986827662
47185088,578.0098805125749
63757190,129.15866742786534
43453041,1436.3480689243593
17890447,232.06095335549935
34735493,131.85271293934176
40580820,455.95040485832664
84776860,1085.3383433160382
34883247,270.6453785268812
75437035,92.7221232808231
63198281,547.188058243368
33289878,990.2653020939201
42222441,124.05377554965335
53518898,104.15131575728034
77756377,134.68898402982586
66266331,1315.7618170037827
75207542,228.58239617543347
65741993,91.74523343954802
30452290,134.40080575597935
30341625,199.42630791635514
10196118,760.6293458317103
39997400,432.2625275985721
42764498,141.5007074387494
93568775,189.49131689434216
60138513,381.7734057470696
95863174,342.7546333347459
92194956,115.96787845124223
34979379,621.0289445318576
71517927,64.73750544113506
80092401,139.03229828812914
29853468,846.8488572013167
95595164,144.59841219799128
47277321,737.6279237715207
95111852,242.51466764350337
49309773,274.1884544921094
52060622,116.97646036858077
18920892,307.1931701312234
95549548,280.35687738319695
28343921,188.02930550053225
24575136,361.31983447739503
51405326,248.93709964763912
88024456,976.1480809245655
61475538,1276.5487543514296
86032798,144.99373420512055
99829874,494.9458634140484
96251785,1307.6170224296309
11235918,211.15348064324283
41084979,97.86678895270214
31949326,97.77330114593377
88425482,145.9192230280807
41724063,952.8909733351727
24244868,453.68081096871356
96443454,482.6953298293218
83159015,105.62461488653037
24632345,553.5621963736328
44153806,325.0687033340099
93580629,706.8340648591047
53277959,257.64763139623324
99759183,1078.5107517998529
55252816,89.49927669630775
41285175,139.5009947418047
73261084,485.63409714190834
99347555,638.3897848162499
70567494,116.1889818695236
76764787,1185.5850011789687
14328685,174.76382106325065
66866287,188.93650896855496
49679159,192.3195413650298
58671247,106.02681395784332
20236719,1972.6226288300509
34585357,225.4503394840291
45051453,327.1694946109727
51786574,329.61120347269286
79731887,245.80968599418563
54354970,553.6422943669646
77833826,742.9887907419281
80242735,182.53631830123936
79336488,397.79164439003256
51121070,287.64020530439416
15930057,167.91157617216987
84864986,31.307639837029193
97820091,1269.7245140320847
76206876,165.28881202091753
34508398,864.5383127972665
15581330,724.7812399458877
24272114,785.2146946032306
45684128,289.68153633074104
53910689,138.56417583264303
89611963,130.90567478151078
19439294,199.22649916710492
44476677,984.7833046103922
72816714,1218.4005745284849
74817899,121.60862658325667
24462605,215.16423936983125
62629343,537.90856970729
60387272,130.31672943261498
60976677,159.88778619021568
25938630,188.45129390243653
89171283,275.33744595259293
23407854,661.776959565589
84390020,199.4241857372096
10131944,455.4170289715148
61185673,1020.975544687652
76507951,1015.133269773632
92456997,277.5717071817238
27091498,151.40857963453553
22015405,141.48218103892796
64048811,307.91662625182505
59963315,165.19350178337504
99392827,900.7360834222011
52435285,634.4454883267543
68018936,157.30488166236452
92985874,130.49428337518788
19827012,80.03543082093657
32076309,122.15437534957738
74459345,67.56928573010175
59329650,203.57686106810388
70105673,192.32974773755456
47359337,1465.9236375203382
27991858,254.5859577370878
36755663,690.3629395278627
94560591,611.5166195645461
47944050,167.19394041010867
49561372,214.63062371346027
96160989,193.76506630693603
67474261,181.4657196317961
71965824,652.5328371873633
13777105,100.6239821266334
64739771,684.7703915153054
57691432,98.00794259834555
21801740,177.80653602616687
74352185,599.257397364798
91521650,705.3270948027684
64797772,450.58895481436565
48820263,140.81568213412842
14791909,156.69442841753752
82868024,162.87879413099844
97971853,132.9047450720205
75654232,160.0573077252333
30725718,151.7818805551779
83442812,426.679148039263
62376431,235.41370078405197
45295601,298.0948404240295
44038407,112.57918612896992
74138589,175.0842922334646
78812422,239.7699641695969
57253455,582.0508582192047
10109432,521.6318957602323
70492234,292.3607706817608
16499768,907.8544319298933
29721809,270.53255536361274
99970795,95.42300528302775
38494075,453.07678198716366
13300921,193.96477468369147
18255583,392.85323803763316
76957329,390.67159193424425
83103502,447.30291923759864
24570014,462.17831163384824
19318542,293.4428665616354
70614169,348.19697488886527
68374888,776.0594487931123
10546051,203.735095036144
82817153,553.4718769870912
26190736,128.21515490055182
26227414,742.6160613007928
55825692,176.18603768234198
65550483,141.58885421581087
14872097,472.93222381829753
32405281,214.19975092268737
37055817,329.2161184549492
42617798,113.01646523429878
30684771,102.07672761218515
21842298,144.05403802734813
44215525,472.4277983234669
54734331,320.6880035024802
77244965,130.86924974254504
31618537,124.45821999016655
10912371,134.340920455962
25284273,135.94893508195673
63793006,407.61760420097556
40346903,409.76799905954596
14281423,790.4250251930812
10329833,484.0358261700736
58147868,698.2406526006921
62215262,599.0937718903874
11535494,240.77714105650506
55289261,181.9022133479868
93054393,241.7932719846646
15613905,817.1560005177661
52346993,91.04288681534223
31426410,65.35441018271675
11924915,108.72799596964873
83461539,836.6575986307153
68351051,626.1126821932892
23144760,1154.1571028802457
97049626,987.5746905009721
94895031,113.88116699969912
14702382,251.87257570411995
22232789,210.7890907701999
14653500,122.68667227175916
45931554,130.10358242144585
39099976,132.39070278538853
65803003,369.45928987625433
56391701,1352.7060412191624
92222330,341.076600393028
93455198,1877.2849029229556
52410336,1790.3909507899318
82423675,468.51197160133904
25925356,379.7212729922156
88622240,128.41093444192956
37830382,116.3260148557663
97198420,172.10754372734914
21477504,183.8368334544835
84142976,843.6379041316673
96401209,128.69882981986714
18047299,168.0271445275547
25908320,445.84586062545077
69709013,149.82277698866483
63707451,83.23416914182022
68674616,114.21655206616352
41246291,116.24535085181915
93099265,125.92250109142833
44969882,115.64886320837863
94840571,97.20899620501828
24428966,353.16048097764525
73406276,220.4004849804238
74093567,110.17605066116863
55445678,136.17975196848337
56770356,126.79953418773749
20116401,193.7966030764439
23989432,183.3433387661379
77573883,2132.705321964922
30955534,113.6167745257321
46007298,165.89813303647958
60038151,115.77412105780346
16169663,820.9931952572794
40454664,63.79978770743395
62049127,336.83513844961215
19821119,141.01241523106552
56611586,329.12130929685344
55267084,182.32956707070196
55813034,2129.633734860371
23867957,99.13069778921893
90096160,140.95196481315514
32751852,380.929406641148
21394047,1004.065186708987
80032862,340.76307209228264
22418983,153.96639486596158
52802197,146.83117295170348
48673505,152.78763186024253
14195685,147.4792116698422
22205138,175.48931104971734
96628154,295.7581693525232
44734813,129.38255768037035
55802873,577.3563871752928
41368275,122.16733326987757
67686446,417.4857994895466
97989934,98.80069442494323
65686117,141.60432764351316
45591525,95.08024714621712
14884094,321.6623513835679
60291749,439.2665468070279
46418453,124.69577470055324
30133967,446.05132741659656
30307611,82.94285557888115
76539721,239.4668029703742
93325285,166.16765741225788
69825909,291.8797709711727
10220197,175.82520735066288
34178403,100.23079917150048
67327944,1511.9643453853878
58361366,102.99629889122936
35080838,497.42923583412016
24415695,248.92414205878327
30354080,422.9232200771701
24117628,170.79010161789927
62628994,27.470939652653136
51012198,628.3901396483218
68125143,1152.7046835138653
94485707,96.55197919798731
40172711,197.5916513567096
17647583,186.42309496302914
94790367,112.67141285998821
18254706,201.53714188508786
65733568,131.20753340011652
58357649,92.06249451893218
42289495,216.99565868220677
15020288,72.62203718444134
31419590,1010.0207691846085
37233713,172.87824231976487
26330225,512.1961425129857
73976501,266.117771268957
90642644,630.9153876619748
63791881,219.71550564200166
40102213,1989.1128942275955
60203926,845.7599796066868
36257216,120.00965630392639
24119768,656.3114740219919
30403208,689.5116585749521
39737862,1098.3095530678956
41150683,170.54551375710037
99351268,105.33581278494901
62692262,269.51388399931676
72711178,91.55453812720405
10083097,172.56318348784774
65370298,489.3614947390866
84388395,124.90139680875153
52114454,121.6929984940405
74646950,390.34021908673344
72720701,187.51795693154799
45732529,149.30549941984347
10509116,157.86905468345634
36154567,237.93775315634798
46124383,722.8000381933338
27866730,127.67358455998209
62320931,180.15414698740204
78979954,75.95555830950384
52531638,346.3695337489226
70662494,113.06627617891697
88174413,162.48669763667476
21513664,381.0639664378176
