customer_id,monthly_spend
82817153,624.9351995611414
26190736,131.10907129232478
26227414,781.3082705254574
55825692,147.7083653556106
65550483,132.06796116192535
14872097,574.5828065836512
32405281,174.81340555527999
37055817,365.7961168423733
42617798,102.5716601777161
30684771,0.0
21842298,184.50470700062314
44215525,452.5422349813337
54734331,392.9748500975283
77244965,31.95884626742933
31618537,156.55258610595934
10912371,113.63618959739354
25284273,149.58848593309818
63793006,792.0374937440204
40346903,375.3137129011751
14281423,874.3569429612114
10329833,409.8683489797773
58147868,642.3985642242772
62215262,622.7632947547646
11535494,229.3995909535999
55289261,226.7870733903548
93054393,301.11659215134733
15613905,890.024950369366
52346993,0.0
31426410,2.9792136572020356
11924915,0.0
83461539,720.2011740554757
68351051,532.7629377663595
23144760,1079.218156094799
97049626,853.3709405053694
94895031,0.0
14702382,270.9419325466863
22232789,240.34770732443536
14653500,484.5180083141847
45931554,135.89351344197866
39099976,103.23079113291115
65803003,312.0874854939455
56391701,1103.224691934976
92222330,536.174126284222
93455198,1386.9437807167146
52410336,1371.244623150401
82423675,579.0484960146971
25925356,361.712125392789
88622240,194.72090992471462
37830382,65.38547579107423
97198420,223.86681500281975
21477504,179.0922326844326
84142976,937.67269508158
96401209,165.46853396384006
18047299,213.47950184116237
25908320,474.4850383216267
69709013,210.931669212573
63707451,0.0
68674616,187.19933864149124
41246291,115.71671492108426
93099265,146.65136282571015
44969882,114.68671273929462
94840571,34.69151270869202
24428966,308.813840846537
73406276,302.32067749724945
74093567,82.14822409883953
55445678,153.14010215092281
56770356,114.65033349480154
20116401,196.25318650647938
23989432,225.54212475171911
77573883,1495.528303240097
30955534,91.80939078785666
46007298,221.03986786895743
60038151,49.125774079516724
16169663,764.5154696618887
40454664,0.0
62049127,390.23445800291614
19821119,163.81385921513592
56611586,363.0711318137389
55267084,189.2334976511599
55813034,1580.7716816393163
23867957,14.55559930476936
90096160,128.56412110327486
32751852,1122.3930157867233
21394047,861.4759355948397
80032862,496.6976120111384
22418983,140.61440868292743
52802197,222.40157485808282
48673505,219.84336104711807
14195685,144.0734842244653
22205138,291.21213212780987
96628154,742.5850301549073
44734813,126.59321404925146
55802873,622.8648259722228
41368275,31.01597855566616
67686446,463.37507328656216
97989934,0.0
65686117,189.10317753113463
45591525,0.0
14884094,801.6467617404492
60291749,453.2760135748903
46418453,135.85456434947463
30133967,582.2924819170072
30307611,67.2333626543251
76539721,313.6938095123333
93325285,169.2142372334687
69825909,381.45839133499
10220197,273.8002881988415
34178403,0.0
67327944,1176.223843035138
58361366,64.6066892998019
35080838,402.53668353980686
24415695,324.59973986122225
30354080,350.5822215989464
24117628,217.862336630876
62628994,0.0
51012198,538.5608946281134
68125143,950.5680779064471
94485707,0.0
40172711,186.49925497039783
17647583,146.65726909389915
94790367,0.0
18254706,169.47514142774043
65733568,175.82767742236285
58357649,0.0
42289495,301.2255562900598
15020288,0.0
31419590,1079.6619440580944
37233713,584.7243704362141
26330225,447.9259976140836
73976501,421.445092774545
90642644,659.229973538452
63791881,174.58442500809784
40102213,1498.1472697383851
60203926,803.3348827974266
36257216,153.91688089064104
24119768,749.9976749055568
30403208,627.9137146961647
39737862,990.0211249433573
41150683,149.56199742051842
99351268,126.43722687914313
62692262,338.65094208786815
72711178,0.0
10083097,204.1765100619018
65370298,563.9181996310977
84388395,135.16014063183292
52114454,87.73001053124301
74646950,436.0931519768609
72720701,249.25063469762
45732529,211.60542557019485
10509116,190.44400143981315
36154567,302.02304135134636
46124383,740.6893596327194
27866730,156.78887675394398
62320931,210.05088620165952
78979954,254.99088709645963
52531638,360.610681960965
70662494,69.91685217898888
88174413,139.6680963084898
21513664,358.2667328900566
26546743,606.1310230326133
89094189,65.96886165584199
34006202,429.4129811912876
44458405,72.7927125937828
46102741,598.3507819991102
80947937,524.6705990581237
73456376,377.08590871718354
27640503,372.4516134015841
66469621,507.15990809299774
35504694,132.37726912037485
24815317,814.412760049245
58171289,0.0
18612790,276.2671025590872
63428669,563.2290149198968
57949817,1141.8446587856843
72876573,169.91466389556712
96193736,115.62427180485767
57932688,434.24293788198565
61617398,613.2056258956483
57513357,302.7392226861442
46336493,214.9222261371318
56173102,301.10133595625587
22210971,237.2466712977095
27397907,0.0
94750459,429.84805865781664
23197778,204.9503726763408
62692781,93.74264103855182
