customer_id,monthly_spend
44533278,101.00134900511303
58182080,295.90727048720333
67491014,731.5329655826174
45798475,100.0
41586132,234.33281824235326
22956540,620.7285710613818
25367334,971.2944100147874
70503250,118.26725756661568
58307796,100.0
59859757,434.9982388671425
47787665,133.49389488321074
69610612,218.6675878952857
66658967,1086.0228477110152
37962749,703.7218806693352
87675902,227.98337764130125
61682179,365.06007207584355
78073125,316.5339311259433
73229345,137.14097915131183
43171437,907.9928453384687
69766997,100.0
14939250,2185.7971463219546
12328281,189.39686745140824
76560997,311.6952158836224
57569914,185.2738014595152
20883894,501.67426728364165
22766188,306.8166079397736
62905121,112.34056803111655
36295477,103.6202838610355
55610529,174.76047030303937
40366302,192.60598378728935
18624954,244.95385304515204
72668820,877.2406365409472
23817472,164.7711027389676
99830054,151.0695669344426
63410560,379.54643651584007
11811963,110.64332128851612
68778133,188.52834716706866
61211015,430.1266661002708
85223112,144.71431213298285
17785980,181.46077110559133
51523712,330.3915431386836
88242319,135.9242221545323
66674532,102.9729931284332
76442132,233.3125659301204
84193848,229.59658623056742
80878809,245.71828566175168
92088473,707.9964768240882
18574912,141.07639048396
82956926,344.3430664044357
57265640,124.25842747129418
27961225,335.0647706053578
65404075,121.9290129025159
98698597,100.0
63221757,217.28199869840242
45396691,490.1254296451563
95724535,314.5542379589292
98157590,112.10272860976112
60909030,100.0
20932142,107.20641277095737
85604729,100.0
25410553,100.0
76477501,275.2986440061278
29459273,110.68186808666223
71879657,100.58981468106342
67115179,118.01964007663861
82348794,100.0
32880748,274.42616310520754
36203607,141.58074714550204
20891850,483.0501462380651
94570583,775.5356583395123
47560755,110.94812320139891
39752876,616.583645416488
68980243,148.23491431497376
71143374,463.0121718463831
89917748,177.66637636877533
30461949,789.9357313755384
67458886,202.38594713793532
44166816,139.3087955055634
48218923,263.2765117667334
83104523,141.8823422569336
23739634,207.3757799814078
45544123,390.4140014437415
72316980,110.07187617107087
24805396,245.08135051145592
85045576,273.1864810761272
21314164,1232.2561171525574
52842656,100.0
12382139,304.2862360655332
88152347,188.71002601947856
49270171,222.5656080819315
20221404,871.436339322257
25851974,100.72148127816767
95701680,160.8865053902537
83739665,586.9522652893229
61996348,103.38750023238242
12797236,176.24974032437197
25554853,1344.7021409569381
72618187,100.0
77583489,158.61127149884055
79450582,143.3081254631167
84595636,100.62621681511763
89981949,810.8998540471069
69424476,205.33670938520498
55064308,100.0
82956266,370.9166969341214
60185159,468.2910075181973
80612747,174.06654665810055
41303090,138.8824512689262
13517787,111.83578391454836
34078093,128.18562314062603
69030112,236.0880532617693
61791328,738.448411277326
51789245,192.8683859543919
88068699,100.0
33399367,100.0
79597553,321.62764365314604
70695101,695.9225397660239
98169962,120.01774642131674
89251190,103.12332166947323
53044281,237.55304871285927
73528670,292.1347584901426
14751149,440.5384313822465
61490053,509.1551277651271
51385275,390.69376499965887
41764194,314.9528923364573
96598282,100.0
96823449,113.80052722454138
30931247,115.35832999225563
60872668,588.0320747775661
97835669,1284.315957499434
36785828,140.13690020097528
25812131,683.2706307209628
38410800,878.1562833197821
33023072,100.0
48250594,100.0
94891015,943.319930031998
65307671,192.95221809346475
99621779,265.62555518948614
83959755,140.6403932596275
64535310,232.78953864293118
30594968,2010.3352219602743
10263960,375.2619170731724
60876075,111.29649335186039
12217583,416.00363360410927
29989580,767.3698608753023
31184452,847.8343694009938
16182148,2132.5383344953398
74700470,127.91857578320992
53084609,482.14658999524
36052930,353.5215236333693
86583512,100.0
10930793,102.85699740397436
74179918,101.71296714480587
89853445,427.228342074633
75258370,135.92953493895214
93197004,371.117209438054
16551408,112.40103309283742
36115326,265.4193015503109
47243451,1273.4074888180523
90773939,318.8859708106093
30735291,178.00931411185445
66891211,114.2026336684725
77142249,114.66731911779398
24530798,317.97765391534824
78204046,102.72624890444392
60230110,352.8053120706048
13017302,343.11726126675296
21044447,134.40868756197474
28976655,348.9462548533934
52214813,100.0
61575366,150.0375906291236
23125986,134.89771482486717
11614855,126.34322545011216
68090330,106.25749522756988
31241329,370.49012635529533
21561157,139.04926199081098
61917300,115.33756652139519
82147824,100.0
91513421,100.0
30753790,296.8373598733199
33700064,100.0
86773406,3200.947562279564
41719197,222.72585337042653
67399596,100.28553381233473
37696535,117.07112641262495
15791208,1441.6387799809372
24348676,263.86880757350434
24480974,585.6989701010214
49440078,223.04985834191234
48242779,1050.4231735138535
13405947,1096.317974139475
34531671,124.01714633534118
63652222,370.52995880141003
97745210,124.69167390067682
48557187,780.6423350673782
79801016,247.02992822172544
93409518,309.2415139107866
48891463,100.59210270496021
41134793,146.49355794355577
76776302,132.1653658856807
89505130,196.83610998378413
46129267,146.65034132692983
57862630,122.2405031460348
32227094,907.517915741365
72887559,100.0
97826236,257.8564052836707
40250768,279.8677090208683
56765848,137.4471341802299
11244823,585.9199080899186
40189321,106.85433348812067
68120430,855.1193128145217
64917610,320.20324366641483
79290200,1650.4743368644329
13110537,252.67552333231797
56816135,498.70898938410073
27525357,713.8046585546758
71914367,482.9507311282232
23989491,119.90419442223072
86436168,637.4144086428696
63499286,359.7496888300065
18619374,101.00935717065936
52222614,204.65245868287212
75467866,167.26863477178432
28926111,157.19996185606186
98661834,251.94772414401632
73087852,1669.6855640193762
48887326,903.1492468416338
87383314,100.80901355403213
88682579,695.8974568783308
12617324,108.37995109070292
49224165,515.0812619646379
69951588,153.51513410612483
11713703,172.1038966721922
59435002,2426.576591986732
61153563,435.1878719642373
57206499,2925.5375240435105
89140242,100.0
95100771,100.0
32638417,100.0
61625712,131.0697314607603
61250133,166.08869324358213
17952873,100.0
14513813,159.18796425728243
57500282,110.47918397410724
51340284,283.4514997451966
35897956,133.09959098915675
21856280,134.08395123602705
36786275,444.97998662568557
99178725,1017.2624940168164
48955886,209.88007299139286
51811678,265.7137028068086
81930210,183.00150040812483
49161318,334.7864520991666
24723720,700.7189383707289
14950936,259.48374937269455
54638593,387.21670834239313
98115682,736.4235648722449
10533857,653.2077534551373
87478097,179.7391315073693
60429975,147.30245706176106
38969729,109.12257610300344
64656132,100.69583872425552
86963086,282.8379812885995
17268859,527.0961256337533
72142121,1129.8175692739262
91574809,437.1230863115855
54272037,103.33867725292762
16058661,2137.471508116232
74133244,1234.0728272175163
14281752,101.00151450879576
46666867,139.98352221887095
75686584,410.86365897267876
25546684,266.0918834918958
80619174,154.78883877615016
61749604,100.0
38248391,202.56014697862366
16877088,114.30467777815244
99140321,633.5582310868782
15975231,249.7002746888852
40531945,230.38853139747565
71708672,100.0
85030779,504.121405525288
61117487,153.08717186897442
42638536,272.6395889205791
82326061,103.6392647740723
17028661,993.9909579284625
26048783,135.8583101027732
34262255,100.0
14326462,186.15631624454033
93816989,321.2017730376759
23690395,281.4743119777041
94999262,930.145566928858
81971277,166.01218450384508
90562416,102.03915505266184
95799765,100.0
89244724,100.76194006320982
83879641,343.6339761373936
96424387,187.41643965713578
51051501,237.32685605184855
29249441,1405.673745232426
62893412,138.6609728138693
61417835,179.6536467329798
62755928,100.0
66501572,469.64463908193153
76084740,193.0290114066015
27624326,144.33319519207018
86757966,635.9153571426734
92455037,100.0
67852942,443.39185210309313
30696098,1384.0343637704063
44792329,134.05163257329392
10390388,352.2116941373339
17826936,425.3358267209036
71880941,602.1295279060973
98184673,148.26183633716462
60002125,100.41405727497991
34664804,134.91962389572038
37594595,328.8650788189892
42980815,100.0
25819880,159.9785298724887
16484408,290.1173314740769
91766904,120.32751967983083
82866803,101.68437224929394
82424284,1134.5338844004038
72903422,186.47435402200463
11480750,233.28049689570852
96983867,139.01025462936866
41426492,175.8843821079596
24002286,234.81884877268877
18056145,100.8310213326004
72362977,153.95768047563232
15977163,391.25710914201
51036186,142.16772134134104
34918337,281.08684429262905
20599813,131.75677703610845
19900890,1035.8095817731823
27971378,237.83087533987594
50965403,133.6218532263355
49026734,2052.7108948475307
14192253,364.2514243275765
76817070,211.58526062231883
41164681,275.9669930829047
94312885,112.30054719801387
38527851,240.75120001797822
88279496,1560.578766727152
15498361,540.6035372994921
17691622,100.0
43719564,2457.2466577246755
27861137,116.35823744181329
20308452,114.59139064028068
97996598,116.13734236236031
93656677,390.2260646459249
20464937,298.9898995092992
25195757,293.44779821666305
95231592,100.0
96604510,252.4206345665612
12888073,463.1536343602512
99408984,109.99749872115206
65238591,141.30395927730947
24114707,524.3019443758386
70796256,104.58116071525728
64703869,279.9054292708356
35203752,130.9637476290499
47453323,100.05126306693757
12385313,122.73945354111288
54441418,214.9356298499831
83549825,1285.658547387331
20370209,1571.2721620418001
68357218,286.6284441791252
62743829,102.21991156892466
20331898,262.3189569976691
43934228,218.85793875294502
47620709,127.23939729016998
75355275,103.75476234649159
63446649,130.29508571757555
89051919,2970.5490437141434
92954904,596.4529702547851
64731800,437.47321095557555
27945685,212.62694296727346
98412215,152.36700799811746
19535502,1024.2853247926448
66516822,175.9125046557349
45373292,134.15217526890942
34711249,277.9180855386419
48370651,1484.2321088746098
71354510,121.13721274990712
56728847,175.96429705079618
40004525,311.0727973075298
94648945,194.1782958935649
62756732,236.79356846104508
80428237,660.4715695719921
64878556,250.84028209949395
30597278,100.95392030701075
40357660,233.5169970506256
98010210,221.4378337888067
43275959,142.10729211636018
67938712,234.01612371871096
50506973,109.34209026720677
27421159,124.3432560269117
51123211,100.63384130592624
51887530,101.16936791209935
68372581,116.45071954995609
31184062,100.0
55543655,491.73146641458004
71805162,218.15153445595496
98612541,101.04540353656637
67235486,389.96367203494185
35490134,100.45146345312267
74647441,982.2196743714512
73962817,140.5840780478539
95192638,1219.5543526664471
96803902,1416.6754016416392
97635826,154.44066131470203
34428942,1732.7651039685757
86699979,167.08730507964071
79766437,122.13877563199866
55732878,100.0
20035702,527.4232281593261
54997853,104.04483212648536
91776457,104.29343348790852
13967606,1263.9687265035243
88365927,111.02051448230529
92907413,100.0
89771364,171.2253383317126
75648081,1697.8449795198924
97365061,113.12228590770249
29587137,103.37628266889851
22019813,186.49710913536657
29469529,267.9411578104149
66670735,115.29633878188073
84380411,670.44885071468
17040729,773.9895094741612
25307807,375.4700007397528
33962361,290.0454551195955
67969299,125.16681762522643
38562471,1251.2290159409201
33114742,724.9480645087267
54307298,806.3674546464716
20058700,118.96015587827947
33779532,196.27036806093676
88110162,100.0
36112292,2148.2448654385453
38475061,1009.1696648432761
92644264,100.0
92355731,1738.1290206040035
75478249,104.0599356634101
23875741,518.6679613459285
88793850,115.19712566248171
14142195,427.4688733663879
67422773,706.2762386407346
36705498,100.0
62072834,100.76470497260227
33337577,958.4093946314406
14298054,500.4348088290721
96998725,135.11714047849586
70579244,176.58965178979344
26844678,231.92900660955144
97441250,116.67121992750668
49239286,181.348788534623
19469855,204.8894038032497
82552850,103.45383171570009
60170958,182.44966962046541
28237826,334.51983418182175
84208342,1007.1042822884026
28295140,190.33549514369076
38477827,198.36707930705018
54941872,391.31804614936743
15450767,100.0
93656934,107.69040036450455
54273142,100.0
63648675,194.18184024733299
31875954,104.2295001532762
60881802,184.11846533728536
17233443,966.9485855238855
28953932,366.91641123583685
64958348,1258.4931093490195
27038940,700.1665760300948
25667330,254.78854006339827
89200812,128.7171671467018
63109620,351.9570844835828
34692595,125.97917000181891
45554823,100.14929350559325
50487516,320.75616106864896
37970303,768.7082635177071
20944145,211.96744371948668
54232510,120.96273990166408
58289637,647.7278350482615
70295882,1251.4478229103527
11855847,389.44177773614035
26640485,113.96889247812939
92806514,626.0016348815298
43703605,323.8422708721567
75507937,737.3442531598785
21361381,110.28172329460868
73615273,283.83707134752296
92437179,118.43650259784094
57813173,100.0
99373127,280.98391083132606
95805212,1252.7991774866882
61946147,422.32214819361707
24903202,138.97254412527707
88268253,558.9290550321891
45270713,579.2631159057662
67013519,393.7329127350839
64480094,152.82370139110913
18481385,1072.2707428383471
69314375,327.8359403342704
58464172,105.85632680022528
57844179,193.43859106510286
65371057,206.51487293864295
22749627,100.59014848081425
64747851,607.6767727514052
35545690,1080.7660644188168
91575937,240.3134706943542
11663787,100.0
59570536,109.67696778358179
53724418,1441.5671258179034
78572661,100.86701136195046
38544041,116.56285514660127
27091356,236.59899760575652
20013110,292.0789224725442
11862841,108.97753542962471
54926458,460.22220521567914
72702715,915.2089690924315
65477001,543.325133436464
99407693,201.60731018331754
15192014,425.9644576239111
87232785,213.43194317162903
76412402,100.0
49393943,563.923844159917
53853124,103.84457107793861
17486636,2100.2695262381376
64895733,889.5394118362059
64938150,225.9369762983427
62321885,100.34882829999204
14616504,150.11553340036423
53996148,658.0360912795911
17209399,177.25929144969956
25102335,468.8105746919299
54515012,211.18931677014177
80596244,271.8432093207862
54217244,393.3559795457684
29133774,146.58127539021893
60727794,106.01489132367959
55160698,122.37532282960908
18231141,312.70682976536335
91091163,2496.8481025621527
52747750,108.59057398849336
97932301,102.8723451123457
77391969,2432.3173788798235
64274314,148.54137725518478
82861922,318.0761105225665
95155142,108.54917212179674
57522876,263.73482331917006
46054634,119.09595377668042
32006732,111.4803455661976
62808198,228.60900131711625
60875435,184.60814217621834
15688688,203.79851974450764
13559129,207.03892266278768
25489744,337.2203321585172
55669591,164.76707401992118
10763911,173.89476063151085
15579269,100.0
18433265,120.9254945823041
72131946,299.83174508105657
50106249,252.56216606063595
21363716,170.11518057953498
80090384,211.5011025784637
37971475,287.633352967547
31314120,182.10405933107847
73683678,100.21712483599349
29703095,1990.4097105962658
87144591,120.3454884134898
44689207,593.4538735753079
42450190,124.63144388081994
92653218,433.5050208396991
67727493,100.0
55742747,997.2291183188107
96941026,802.0889795584665
89824134,1199.0473454346852
19822449,1166.6772782104663
18676315,110.42906440952628
17316044,133.39135778181677
81559769,919.6021430500898
98912158,421.71221594352517
67772871,113.02980183462432
65921862,369.2192416159038
12636566,117.61894951012451
88608909,108.77997017479055
43902318,188.57271169142513
59512038,1877.2288280868524
77976362,855.0647655993637
57092914,249.87542701185862
47412567,227.71917877609027
17145991,372.49716436863423
56270450,918.3932219264104
47467383,1013.7988213927435
10449714,164.82161570686677
43156511,133.55985579636072
71377851,227.78782483056358
54093810,102.43977315617498
78096026,109.71714228625594
57320154,152.712205748087
45383520,162.71053202920297
38351707,390.9127496114807
70796190,229.25244921875498
29977177,108.07702672001582
97584339,100.01777406436675
47886559,141.22630315232993
45622137,340.03841165282716
21500277,112.11990779686535
47647928,305.8990823607121
54496344,168.8667829259913
44268785,158.02268454168166
75946241,127.35263273359847
30459191,518.0383832389394
15840319,271.77340935750783
72588739,106.16039019907276
73017157,169.09857128752765
25420365,394.36409128128605
55377863,447.58727241038775
51370964,100.0
48905468,127.14002364929762
83191846,162.72527464939648
59334183,367.21963907474014
94009638,560.4458853093879
41721760,270.5566469618234
35401283,656.2801509133916
69685525,143.1413788959856
84271975,247.5825046586398
95753616,685.8286171298696
32526219,100.91649174895869
64532934,877.4698509478837
76031822,294.0787160725697
52468855,105.6213740813761
21028902,225.15873987519998
34108713,100.0
84943048,1017.8077113143852
84439701,100.0
16539498,101.29047345468885
24537949,190.83347310041523
19537971,314.00205850413664
72069403,1701.3884651022881
84333546,100.0
11868598,122.0298483701373
72165230,614.6169221188713
86606477,251.04669926275562
85432562,100.0
53853013,100.0
87319378,113.15739310598914
32466967,1108.1464354551877
80519195,103.35374409076849
12289146,314.28954290241984
17893529,951.4562678341268
76217556,1615.1041851906616
27323024,285.26798142172646
86557861,796.3002047312918
37601873,222.77446524366115
43146250,563.7718409491594
51498335,552.7460685765101
46939189,100.0
36620181,134.2829315215334
59890806,102.94145169564334
19160668,100.66687909478303
94555827,164.7627566060844
73451577,1160.0200268329268
83828090,101.93544068879623
92021594,130.00149268100463
15822386,100.41111500578103
57405310,224.39641285194097
22671359,1641.8886454313074
68101436,127.49007610191649
66910009,100.81849034265328
55778706,231.44541037002242
75120697,101.20299735857542
12885545,139.52357556070342
28604372,174.4990726378823
97297156,3061.3183205813975
18964928,610.9627550200557
61244754,1183.8396633567306
45178470,223.6519119827768
65250669,168.2977916118152
75566313,292.9436785939417
25053248,121.07040295746236
71082761,233.32305498753823
25210276,355.9423927218921
39718089,1189.2230564981378
51364178,100.0
31211994,106.82708483386126
71509945,404.2264456141935
98330029,125.49711575476343
22456435,338.4206839661729
56912862,369.14595191786066
41548833,626.2547256069107
34760776,101.7355901870509
54015943,1683.3763795546897
75943554,585.4038150872109
61847706,303.60599734066665
79766441,142.3036663791533
29099073,100.85621692673908
92971983,100.0
77042656,1920.056450790004
41355522,144.06951802476038
37905258,130.3759444880993
62845536,127.58445166055047
70252689,113.41222476592716
69012389,102.93802544160434
55230723,174.38056665230542
36148733,611.6962710754602
11166306,317.26053619912784
86661349,280.15842558505517
39933083,192.34510873656444
91301497,508.1200166826379
84697954,249.9361554237426
16890490,112.80394239940706
46638869,103.93747522315053
44149767,180.45177131390562
18897403,1002.7598753261888
77411533,103.0392410955399
62885631,183.41699508484564
34219564,552.9420912174759
69042251,233.63871239454085
24137005,278.79704237119256
66305720,186.88809120532812
17619455,178.5546669711423
63065642,103.4585984958851
43970026,415.4375467277058
78870428,328.4071012120616
72114631,131.4883678728927
84664219,275.07593726976944
25739422,419.89988676323674
54038039,100.0
55081531,499.45761822225603
45672847,183.01558557496008
29734641,267.2193767428636
63805244,382.24970634164185
82782411,142.36660860848926
64705797,505.1085821826727
59326862,199.30613607971765
48549098,3351.7332188545324
39570097,103.30754841171812
98000370,208.45159198432574
63674921,468.23613755361987
16674336,303.3365623389364
77063987,137.84353293550916
67143015,164.90988209944365
10570033,152.08614144424968
47185088,556.5313394565544
63757190,124.79445715433008
43453041,1724.790208200472
17890447,325.90109030688006
34735493,109.30855079646426
40580820,391.9177036247225
84776860,1342.3075888040903
34883247,184.81055378914462
75437035,102.9874820807532
63198281,561.7707414467393
33289878,1120.0124630591201
42222441,130.6161286335531
53518898,120.54093869239381
77756377,154.02848358357554
66266331,1269.515941404136
75207542,135.31896546825342
65741993,257.2400131373007
30452290,106.23902553703499
30341625,304.781633711043
10196118,649.939752201578
39997400,438.25047601321495
42764498,100.0
93568775,123.03431663087875
60138513,322.4655914731944
95863174,254.62847458926944
92194956,134.7491624776573
34979379,495.02993553062913
71517927,100.0
80092401,114.87235509371405
29853468,669.8706827577919
95595164,116.92839778828781
47277321,754.280448595182
95111852,245.28848363090913
49309773,262.1378184851928
52060622,141.9601105471011
18920892,422.89266547892777
95549548,290.5303968182349
28343921,160.20337091033528
24575136,114.95078273129181
51405326,252.3331928511194
88024456,977.5824197665602
61475538,1210.2409374258727
86032798,174.6445728834601
99829874,518.6627863785325
96251785,1377.7620573109102
11235918,198.3978454875694
41084979,100.0
31949326,100.0
88425482,108.11163920286025
41724063,696.4311444561786
24244868,420.899100029117
96443454,392.6840787150903
83159015,100.0
24632345,176.12737009448435
44153806,318.8972197371402
93580629,588.3212907249937
53277959,281.4407489545808
99759183,1028.701109960605
55252816,103.40929243070859
41285175,135.84901139520306
73261084,550.82073958618
99347555,787.5275785895743
70567494,108.63003901049703
76764787,1335.057794970018
14328685,113.68854730354026
66866287,217.5777192036512
49679159,226.65095560896833
58671247,100.450490121218
20236719,2183.321719500559
34585357,160.85599109546177
45051453,212.8654662522244
51786574,177.9025074069902
79731887,169.97117899873874
54354970,597.2981099965456
77833826,700.9164771326034
80242735,155.35340799117193
79336488,318.19318457743515
51121070,491.16131526721534
15930057,162.32881128706563
84864986,100.0
97820091,1669.6056978578363
76206876,179.58162381404878
34508398,831.4357749058258
15581330,783.3763710301905
24272114,768.6403569675485
45684128,380.46522137614465
53910689,147.8643033090045
89611963,100.0
19439294,245.91389285454534
44476677,832.786680595231
72816714,850.9893992189182
74817899,131.57891051332373
24462605,116.97854089190633
62629343,558.0840179343994
60387272,137.49112869690586
60976677,263.57215382680886
25938630,201.68648468585025
89171283,208.2267563573638
23407854,574.8509722936058
84390020,198.99719663549985
10131944,416.54761672590206
61185673,1137.1075382591564
76507951,1080.5721476876208
92456997,309.1187916862343
27091498,117.28132767332434
22015405,140.88570133849328
64048811,414.212351739362
59963315,201.83530518469374
99392827,778.2071210903157
52435285,687.1436828167487
68018936,165.25724032942173
92985874,100.0
19827012,101.62519570648452
32076309,101.33963279972382
74459345,105.40573637931567
59329650,284.9631313442009
70105673,216.58724227713185
47359337,1138.5008802572263
27991858,269.4225551790309
36755663,699.515021740187
94560591,633.7888541282235
47944050,158.449289493485
49561372,406.433228807583
96160989,117.87388510041549
67474261,120.35043018237235
71965824,716.6286622123617
13777105,108.20552825368084
64739771,810.9438196807356
57691432,121.70460884674148
21801740,185.5562087942086
74352185,642.5425062145243
91521650,670.9149834065411
64797772,347.45248769863036
48820263,151.15564732898582
14791909,174.2544894909525
82868024,107.22716983931497
97971853,190.92249918116403
75654232,155.12420232692412
30725718,204.32358020535537
83442812,551.258402632928
62376431,275.54368331020373
45295601,198.62462848702765
44038407,102.88787594123322
74138589,154.7080557808767
78812422,122.02694022467647
57253455,352.3314546703874
10109432,633.5836068844953
70492234,282.61150381805686
16499768,881.409711656202
29721809,316.6109586250304
99970795,100.0
38494075,329.0753249982483
13300921,211.72397677145247
18255583,370.2978225071463
76957329,435.90954125479243
83103502,466.4184006852329
24570014,391.9537602857981
19318542,347.41422588621725
70614169,373.30905832735857
68374888,813.9102848303885
10546051,181.4497284580368
82817153,297.541646260543
26190736,101.66673953344714
26227414,227.82147296653682
55825692,169.5567363024411
65550483,141.95162026290697
14872097,255.4082895445521
32405281,193.76954218345924
37055817,318.5229683569023
42617798,100.0
30684771,100.0
21842298,159.05868670301533
44215525,671.4323907291946
54734331,388.6520443491982
77244965,158.2542798722273
31618537,130.66441560608285
10912371,151.9556666397306
25284273,141.9015297077582
63793006,131.09491190394363
40346903,406.59581120484245
14281423,250.3817800343362
10329833,605.2038319074957
58147868,820.1421246649035
62215262,487.684950659889
11535494,249.1445243292756
55289261,242.95786232700863
93054393,199.55907578207686
15613905,842.3280239858777
52346993,100.0
31426410,120.12108805205249
11924915,100.66635312382064
83461539,796.0851235890841
68351051,797.5661005435913
23144760,1378.909685675205
97049626,1217.229113743752
94895031,100.0
14702382,172.1929332717181
22232789,100.0
14653500,100.0
45931554,132.2097110707176
39099976,103.29568464896178
65803003,338.8048120463793
56391701,1466.297506984763
92222330,155.01258371325343
93455198,1907.2593161804252
52410336,1956.0308197830032
82423675,565.3359197388107
25925356,401.52743826711765
88622240,130.69222551642986
37830382,118.26568250374514
97198420,166.67807025632044
21477504,215.54862098631287
84142976,1126.1552085837918
96401209,131.0773649710293
18047299,105.83238205456747
25908320,291.87125362195684
69709013,137.69983945987588
63707451,100.0
68674616,152.73510847712478
41246291,109.87242933912148
93099265,116.06900955661062
44969882,122.19042510289184
94840571,100.0
24428966,313.0016054746208
73406276,243.68887265231223
74093567,103.97716526632263
55445678,125.48296112916753
56770356,116.99397439763197
20116401,101.61420193716955
23989432,191.3048880163484
77573883,1929.4989424874689
30955534,130.57920904866936
46007298,155.40187179292752
60038151,116.70070273426222
16169663,760.4833540082128
40454664,100.0
62049127,141.4206634910753
19821119,166.12115614717783
56611586,276.07229063524574
55267084,108.86297272440453
55813034,2373.3232457403165
23867957,105.85078868506463
90096160,147.2389865636025
32751852,364.7204994985266
21394047,768.7498380243915
80032862,100.78321907727687
22418983,176.67365195271708
52802197,146.8865393936604
48673505,192.16183874290707
14195685,100.80449843918905
22205138,216.61178357105354
96628154,450.4618420109687
44734813,131.6780948380429
55802873,458.91583630078117
41368275,130.7184964821848
67686446,452.58489874232515
97989934,103.08697487442889
65686117,138.99065006750294
45591525,110.74591312045135
14884094,188.8471997358074
60291749,591.7662586047295
46418453,102.44047140624718
30133967,477.935099198185
30307611,100.0
76539721,175.41226780527074
93325285,120.52504486893224
69825909,374.5338135992446
10220197,267.0885385191057
34178403,100.0
67327944,718.5624235055133
58361366,112.08278214026643
35080838,511.5331646531024
24415695,243.42979475126833
30354080,400.80791786035076
24117628,195.7033403779117
62628994,102.17489486823784
51012198,713.6804139475693
68125143,631.4553981338125
94485707,100.0
40172711,197.20319689460177
17647583,143.5679646962913
94790367,100.0
18254706,123.93034280646478
65733568,129.98914110980263
58357649,100.0
42289495,225.49706618914493
15020288,100.99554669482096
31419590,1101.6234608986165
37233713,121.98003465021385
26330225,461.95627178138113
73976501,504.8921780328695
90642644,660.692068086732
63791881,122.17057195258602
40102213,1689.3384417538164
60203926,728.9056725296916
36257216,147.3531584461829
24119768,694.2966854962066
30403208,870.9139592915143
39737862,1145.6169008933227
41150683,170.0273853477196
99351268,134.0407389615143
62692262,295.36179616085417
72711178,112.16646212336202
10083097,151.872825501407
65370298,532.4202288477338
84388395,134.00570519285014
52114454,114.05080236987268
74646950,396.5239595725483
72720701,216.32232783844918
45732529,179.7450907734397
10509116,163.99263666520744
36154567,148.2469292212969
46124383,642.0834663084255
27866730,129.30194234586108
62320931,201.1336807070035
78979954,100.0
52531638,356.6185361026831
70662494,120.92966910590795
88174413,171.26597435619794
21513664,406.03011499906347
26546743,543.8354729176174
89094189,100.0
34006202,283.22282515390987
44458405,111.55922085528795
46102741,587.1105201127607
80947937,616.2578111377827
73456376,438.04118943259857
27640503,504.2421262854654
66469621,578.7119155842303
35504694,100.0
24815317,711.9114036058581
58171289,100.0
18612790,274.7282652109356
63428669,551.402839431934
57949817,1501.9483959464364
72876573,264.90395020680506
96193736,156.59987431173562
57932688,328.49920568839525
61617398,462.51375943842197
57513357,185.98121006871503
46336493,211.03009616778942
56173102,212.37714163070137
22210971,249.10710510711735
27397907,101.64755288166862
94750459,413.81457464382163
23197778,144.1240438838806
62692781,117.83483925905507
94164438,200.53078107324984
