customer_id,monthly_spend
87383314,100.0
88682579,667.507132492945
12617324,113.67190227739655
49224165,502.53929325945785
69951588,142.77960165482438
11713703,187.041770305936
59435002,2397.0915146993375
61153563,448.53898697045184
57206499,2892.165517900993
89140242,100.0
95100771,104.08471827204575
32638417,111.79031038532234
61625712,126.53938293069308
61250133,163.40172953429652
17952873,141.98101088934226
14513813,149.48008483948664
57500282,106.49993439501704
51340284,300.4320955412381
35897956,126.0884088911516
21856280,132.3780318074118
36786275,433.1430760159815
99178725,1000.6365052033752
48955886,217.14335364633678
51811678,280.7106294840653
81930210,182.9126840342339
49161318,318.0679705907968
24723720,676.0152174339579
14950936,265.35085204487433
54638593,407.72264674361014
98115682,736.8343322094156
10533857,612.6588481880884
87478097,183.4834452527
60429975,152.2263840506023
38969729,109.74170233240457
64656132,100.26313414074244
86963086,264.3853890193109
17268859,535.2254869919589
72142121,1111.7737133882429
91574809,449.9486228901491
54272037,100.71594083554768
16058661,2148.5569125587617
74133244,1148.2787551248487
14281752,101.92060753682243
46666867,128.36866171628617
75686584,515.4469278184291
25546684,271.1959744278402
80619174,153.21903914999353
61749604,100.6361869616484
38248391,203.95520753364704
16877088,107.6500503486761
99140321,661.6575250330997
15975231,253.3866624632334
40531945,213.13654640549436
71708672,108.16968914858487
85030779,515.8182121177184
61117487,144.2826468698846
42638536,262.515028478031
82326061,104.60244529220242
17028661,903.039478614118
26048783,126.68923215886116
34262255,100.0
14326462,181.03045307660062
93816989,320.9932785397673
23690395,258.7479830804737
94999262,942.4107584689689
81971277,175.8317453930349
90562416,101.0941138534762
95799765,100.0
89244724,100.0
83879641,355.86919487093166
96424387,224.43504975490612
51051501,242.7470495631357
29249441,1455.27825546654
62893412,137.71074827470105
61417835,185.30663063957718
62755928,100.0
66501572,519.4385608855902
76084740,213.34957470861104
27624326,138.57652118361892
86757966,560.143752761301
92455037,100.0
67852942,457.81104170150905
30696098,1416.7511354784385
44792329,138.81253678815764
10390388,381.3854969076251
17826936,416.0111646711326
71880941,637.7287971942981
98184673,146.17243188491466
60002125,100.20578707191288
34664804,127.92017897798931
37594595,335.35052645339806
42980815,100.0
25819880,165.2686199012662
16484408,284.0397250141168
91766904,114.3765833198475
82866803,100.42772795390756
82424284,1141.7077778408059
72903422,182.92566094747937
11480750,239.95371260910306
96983867,149.93037178108665
41426492,179.18621666257178
24002286,209.46894668953834
18056145,100.33159241072607
72362977,146.70722938883853
15977163,380.138815940511
51036186,151.66654932694905
34918337,304.38108280719143
20599813,132.29596862026813
19900890,1074.6355683034285
27971378,218.29603661942858
50965403,131.40235895846982
49026734,1987.4119834262594
14192253,355.1836129483937
76817070,191.07533988830926
41164681,275.0412636526623
94312885,110.9264577264661
38527851,237.78658768755915
88279496,1592.8910090278628
15498361,549.4218038192932
17691622,100.0
43719564,2356.601014284809
27861137,119.6744820304057
20308452,112.61692380647138
97996598,124.85927372819741
93656677,388.14139239048995
20464937,300.2181283217301
25195757,283.790029762792
95231592,100.0374504723433
96604510,295.86777708906595
12888073,471.1059587701169
99408984,107.39211102894343
65238591,146.99186211506307
24114707,553.0700099704272
70796256,106.29570260021808
64703869,310.74146744950184
35203752,127.74356562564712
47453323,100.91865329778115
12385313,133.49596080443425
54441418,237.4015592462445
83549825,1223.592314692803
20370209,1532.883675191646
68357218,262.4278918884438
62743829,103.59015279825746
20331898,291.0144557213639
43934228,222.69114753835464
47620709,126.34067361072495
75355275,111.25099985333806
63446649,131.7050350838721
89051919,2994.6498385823165
92954904,562.3874257008769
64731800,440.7446499302383
27945685,202.6463439703811
98412215,153.85119353245733
19535502,1057.5950669293745
66516822,167.80768294000225
45373292,144.2130035984764
34711249,281.19733582192396
48370651,1472.3395966577007
71354510,134.31470045191534
56728847,169.55027389638096
40004525,294.7755050782967
94648945,190.5148749848782
62756732,248.5454551871852
80428237,682.532853617714
64878556,249.18747244707725
30597278,100.14223529213383
40357660,236.46320074324697
98010210,225.01227050879444
43275959,128.10100006400685
67938712,235.44064374336773
50506973,100.14933992981958
27421159,140.90189652649127
51123211,100.7715010677081
51887530,106.27671686179656
68372581,116.67862135049762
31184062,100.0
55543655,369.72902212583654
71805162,218.67292621254876
98612541,122.8900978532836
67235486,395.57910684586915
35490134,100.35856189674018
74647441,972.4528911885682
73962817,141.29466458917358
95192638,1221.0070550665107
96803902,1382.048429243503
97635826,140.1017943783702
34428942,1686.123945254881
86699979,170.71530946935422
79766437,123.82604122772477
55732878,100.00599787126299
20035702,537.5281989685784
54997853,101.44071658295073
91776457,104.88232676672308
13967606,1248.322877858284
88365927,106.58962526369538
92907413,100.0
89771364,110.0465258858535
75648081,1703.3251694034188
97365061,110.64221515402001
29587137,100.7097826516071
22019813,189.0063793690519
29469529,271.66136258309626
66670735,111.07763876383501
84380411,659.9920618621325
17040729,802.3769119473906
25307807,369.35869833565266
33962361,247.71428920666526
67969299,137.62038286975036
38562471,1301.1932240084398
33114742,682.7251047517882
54307298,796.9139297634731
20058700,129.86650190054758
33779532,199.0875710344393
88110162,101.38985308923068
36112292,2069.4976887080734
38475061,1031.1356462431777
92644264,100.0
92355731,1745.3900980278481
75478249,104.4789577174081
23875741,522.4604565619551
88793850,108.02013137615702
14142195,438.4070319565795
67422773,682.6308741317359
36705498,100.0
62072834,100.0
33337577,970.5045312091155
14298054,532.5005259438851
96998725,125.26324898157445
70579244,186.2259196333889
26844678,229.01518881846678
97441250,117.69636418294435
49239286,160.1680086094961
19469855,203.80276481675259
82552850,103.30032192951586
60170958,189.9243569146565
28237826,352.7540096749343
84208342,1060.2079820465513
28295140,197.28645820216258
38477827,196.6703665327871
54941872,390.0424735620993
15450767,100.0
93656934,100.0
54273142,100.31914646768541
63648675,186.06738790962692
31875954,105.77206028085291
60881802,183.41455989277253
17233443,876.9236204821577
28953932,352.13375694943056
64958348,1276.8159808749745
27038940,717.3223429038321
25667330,267.7293300851487
89200812,124.48585148887751
63109620,356.7761170022703
34692595,133.35136086250034
45554823,100.0
50487516,337.45362239025343
37970303,816.2741453753679
20944145,183.9766277766669
54232510,124.35005326235154
58289637,637.5346224780011
70295882,1286.9393679230502
11855847,379.4142961851916
26640485,121.19436525427314
92806514,621.7224745095975
43703605,305.34754998975313
75507937,743.2481734889935
21361381,113.78936033527262
73615273,267.9454006578103
92437179,117.25484617996995
57813173,100.0
99373127,296.3315916474075
95805212,1290.7954290707394
61946147,406.1809875332712
24903202,131.62007633676777
88268253,543.7928388777466
45270713,593.2661268950316
67013519,431.6850074289666
64480094,150.04579491206323
18481385,1102.5574316838586
69314375,318.83239271883326
58464172,107.1423966888902
57844179,222.14528261762322
65371057,203.21618179024148
22749627,100.0286117862835
64747851,698.7391758636363
35545690,1087.6644650127132
91575937,240.62034486840295
11663787,165.04170609685448
59570536,104.09151473487515
53724418,1385.9399474049615
78572661,100.75472022964694
38544041,128.9612746948867
27091356,227.8402792031822
20013110,302.3555876202061
11862841,108.62744850845908
54926458,467.71408204421914
72702715,784.948951985772
65477001,537.8396444208549
99407693,218.55734433583288
15192014,416.62063699924266
87232785,219.48905866168533
76412402,100.0
49393943,514.8999509676573
53853124,100.55079512167956
17486636,2098.653795410804
64895733,847.4554278745145
64938150,208.53701085518014
62321885,100.16365058059893
14616504,162.176312159526
53996148,611.9087831897989
17209399,174.31742286411307
25102335,449.48368250852127
54515012,216.77492797315085
80596244,271.97826475929617
54217244,402.554811791127
29133774,156.77374759738083
60727794,103.35621741594224
55160698,122.37999096896063
18231141,303.9454759745419
91091163,2642.234464024702
52747750,106.86016222719549
97932301,100.06810693567076
77391969,2441.257342273053
64274314,150.68369102707487
82861922,338.7394839994214
95155142,101.43827511629858
57522876,255.7424176259206
46054634,108.03069090609614
32006732,111.88880104472437
62808198,249.44452707480258
60875435,183.80671979172575
15688688,181.43572105260773
13559129,200.2384555581874
25489744,333.75877906171047
55669591,159.83340611057068
10763911,169.67513435703927
15579269,100.51502100601809
18433265,117.82502047373215
72131946,332.1571459491624
50106249,255.19129178013452
21363716,161.33589528387586
80090384,216.43180717822122
37971475,279.690754951008
31314120,182.96376859642788
73683678,100.62959002861365
29703095,1946.923388254514
87144591,119.16921597712482
44689207,576.6794206011041
42450190,105.15464948700127
92653218,473.2248198085601
67727493,100.0
55742747,883.4000119254504
96941026,775.9210940247286
89824134,1224.7817441179445
19822449,1160.3886638060158
18676315,101.28290232196584
17316044,125.37574685327714
81559769,924.9666540964164
98912158,447.88987170609033
67772871,112.34730023414447
65921862,364.29812386187564
12636566,112.32835395136513
88608909,117.75644772894748
43902318,208.5510617173196
59512038,1900.0770603174578
77976362,870.9215363056994
57092914,234.85324633209459
47412567,242.28814891518832
17145991,353.2629536314636
56270450,906.7221939140084
47467383,1046.5140983546264
10449714,116.27011616153557
43156511,117.04374385852644
71377851,234.87165714170962
54093810,105.19234836102173
78096026,115.62626443454437
57320154,151.53889952200205
45383520,160.51943092176725
38351707,403.22886288925065
70796190,239.12149992634593
29977177,107.15110101294358
97584339,100.23509069051765
47886559,116.4666416125059
45622137,348.88081881105364
21500277,113.52683640448942
47647928,311.4963705201253
54496344,174.54670713475042
44268785,159.9341409153005
75946241,118.9461232528893
30459191,525.4479854894657
15840319,301.35818191980053
72588739,100.67825398432244
73017157,165.49340368861738
25420365,408.1261052999745
55377863,463.588219923014
51370964,100.0
48905468,154.92038057503868
83191846,171.39606582462676
59334183,367.88752254151314
94009638,546.1858098256799
41721760,270.55120466270193
35401283,687.8581033996701
69685525,145.62831521957017
84271975,256.3344410974364
95753616,674.6683485603635
32526219,100.0
64532934,859.4044501181714
76031822,313.6730450868284
52468855,104.28515929581542
21028902,230.2459387292608
34108713,100.0
84943048,1022.0817347772107
84439701,100.0
16539498,104.78023025985166
24537949,199.4864878355625
19537971,330.3166494923473
72069403,1663.1127381374336
84333546,100.0
11868598,108.27170288714399
72165230,586.4890727581771
86606477,254.56378730128188
85432562,100.0
53853013,100.0
87319378,106.87386996016616
32466967,1132.229222227559
80519195,100.70403872228033
12289146,310.53499046567754
17893529,914.7364768594222
76217556,1551.489426700779
27323024,295.79635143252165
86557861,836.7062229097089
37601873,196.02586662164805
43146250,665.5892480541951
51498335,707.4360690367495
46939189,100.07627904726058
36620181,134.1741828834478
59890806,101.77048457736025
19160668,100.0295533350248
94555827,166.05906604557967
73451577,1152.1996715979533
83828090,100.21863006636138
92021594,130.31135557194727
15822386,100.0
57405310,210.46810347078235
22671359,1676.6174923874332
68101436,126.11248433472466
66910009,100.0
55778706,243.82041940528356
75120697,105.8327841473357
12885545,147.02765669760868
28604372,188.3494751194666
97297156,2935.5728965073204
18964928,582.6971436382264
61244754,1213.754578877788
45178470,212.68890309530707
65250669,186.24676707381323
75566313,303.6846039246632
25053248,117.3732038648811
71082761,240.21022106908188
25210276,341.69898062959817
39718089,1200.3049745860983
51364178,100.0
31211994,105.705020333479
71509945,401.21578432960797
98330029,124.50641097893663
22456435,303.0156966042967
56912862,367.1831041841059
41548833,615.6204909574878
34760776,100.51742059286804
54015943,1751.5452551618177
75943554,589.7079932961219
61847706,308.2646383730214
79766441,131.30890758756746
29099073,100.2002764011988
92971983,100.0
77042656,1932.172329967947
41355522,141.00649296453474
37905258,135.05635429993208
62845536,133.79796662356904
70252689,112.11106444426737
69012389,100.47359036659539
55230723,178.9776900080861
36148733,618.3599813474355
11166306,341.24532455427607
86661349,280.554070399792
39933083,176.19363575864867
91301497,527.3100334019504
84697954,256.1780762336528
16890490,117.95646105214828
46638869,102.62273303642519
44149767,181.13234450060764
18897403,1048.8561345175435
77411533,105.03276985994044
62885631,190.80606907669184
34219564,551.2050260547531
69042251,233.30677021686057
24137005,285.14576006398715
66305720,187.84403501874223
17619455,173.87190728589164
63065642,101.91782549550108
43970026,407.32954057439457
78870428,343.5369365103803
72114631,128.13680888727635
84664219,285.94545574928674
25739422,421.01026695777267
54038039,100.69017046175611
55081531,517.7728677913622
45672847,185.48201544701647
29734641,269.54396239144273
63805244,387.25232468841375
82782411,144.0447880764235
64705797,501.17261235629906
59326862,214.98291603067972
48549098,3418.598979887474
39570097,106.1223713092101
98000370,199.4360007785562
63674921,466.3405934546165
16674336,292.99308907413024
77063987,130.39412613568803
67143015,166.46810385874488
10570033,167.10386672130835
47185088,560.9125186638624
63757190,123.49102133280586
43453041,1724.5809625945417
17890447,337.0808690446678
34735493,111.33122614426956
40580820,359.68184047389144
84776860,1246.0032412056635
34883247,187.84072156852693
75437035,100.95666054419179
63198281,585.9221697016691
33289878,1136.074902313293
42222441,124.80920450919402
53518898,124.8365914865753
77756377,161.04578731160632
66266331,1246.6994200242696
75207542,120.70109803732248
65741993,278.40983938763395
30452290,104.56003497219875
30341625,279.8395894243931
10196118,610.2884216062299
39997400,435.50656709939733
42764498,101.59513986027831
93568775,117.62184662624873
60138513,343.67367239154055
95863174,259.68067727911216
92194956,124.70286678594691
34979379,506.3066748898307
71517927,108.77387550979705
80092401,109.42846639297412
29853468,690.7725571763127
95595164,111.83898549881948
47277321,759.4703438785394
95111852,242.1431279210666
49309773,261.85017852656256
52060622,141.1159366911814
18920892,410.12763070734155
95549548,294.27410563444124
28343921,168.15227808228434
24575136,123.04639883313604
51405326,266.7306977314003
88024456,999.9949060206243
61475538,1306.772782499389
86032798,178.22507037060456
99829874,492.40482545886124
96251785,1373.7427790276915
11235918,221.53262971663491
41084979,100.0
31949326,100.0
88425482,106.45005963523892
41724063,600.6878944588207
24244868,425.76680170892354
96443454,416.6558299630789
83159015,102.07117550149327
24632345,195.85148605013902
44153806,329.9127982579114
93580629,574.7845980978749
53277959,296.96553864981126
99759183,1040.7292825696338
55252816,100.42503605921642
41285175,139.15567024326114
73261084,559.1151959916358
99347555,744.5429190374794
70567494,104.84315270699125
76764787,1329.5548490534047
14328685,111.99152248461147
66866287,216.978815244403
49679159,252.51686477527676
58671247,100.82371402251815
20236719,2148.5754877871336
34585357,144.62835520077044
45051453,218.25581260588183
51786574,199.18395173797668
79731887,150.30869983517826
54354970,588.267579420968
77833826,678.6485584275493
80242735,149.75622023914602
79336488,299.6094519450258
51121070,481.16419905330565
15930057,157.61868253980896
84864986,100.0
97820091,1637.2585215893566
76206876,185.4434103078016
34508398,848.0786017191303
15581330,794.1698407081531
24272114,765.9404064410749
45684128,349.6856319981248
53910689,153.42768150805114
89611963,102.93259025401537
19439294,224.3672564295841
44476677,826.199553818273
72816714,875.342672419797
74817899,137.13199195838513
24462605,119.55820582645677
62629343,563.6464766292806
60387272,135.31251394578777
60976677,231.23782079830875
25938630,202.9741904826374
89171283,208.76134161943057
23407854,591.7169952635699
84390020,203.7821875521957
10131944,414.4986100225327
61185673,1155.5643844360427
76507951,1069.9368871487163
92456997,298.7586345837856
27091498,118.34901070529165
22015405,137.28535569224803
64048811,428.23951154410946
59963315,192.2641890404476
99392827,812.3962295069913
52435285,698.0826471123745
68018936,158.16248273550886
92985874,100.0
19827012,105.13326261506455
32076309,100.34243327264159
74459345,100.35174139624314
59329650,252.73104235143708
70105673,205.35761203640322
47359337,1109.5932108105821
27991858,258.03388847236636
36755663,669.0835577457711
94560591,636.2955301704444
47944050,155.19629440609503
49561372,432.5002241521214
96160989,119.00178899502414
67474261,122.67518683970721
71965824,728.13160086689
13777105,113.77632969535408
64739771,798.6023637080345
57691432,117.71484696938647
21801740,183.21529378989604
74352185,653.0038974764991
91521650,685.1519549528091
64797772,317.26877815528303
48820263,154.54002398097674
14791909,175.87162895142706
82868024,103.32175282341949
97971853,193.27966606732144
75654232,145.17370163664552
30725718,212.10554261968724
83442812,533.7285727258479
62376431,274.3764350175051
45295601,192.86439803833792
44038407,103.89267140248838
74138589,160.10610066701614
78812422,115.26542324924716
57253455,302.43787375128585
10109432,626.095404630438
70492234,288.45658482858073
16499768,885.9499470481743
29721809,284.13852190559624
99970795,100.0
38494075,318.1018516028256
13300921,194.87565282648143
18255583,387.616446148417
76957329,448.2123863063114
83103502,493.50106539053957
24570014,420.1253155235346
19318542,365.21321629195404
70614169,389.5507883624508
68374888,818.2183640556956
10546051,185.32195735206653
82817153,309.8333560415481
26190736,102.83867395359778
26227414,192.7436345797335
55825692,170.85412767985758
65550483,152.25671515610418
14872097,222.24218939727143
32405281,188.365201811239
37055817,314.61555423427785
42617798,100.0
30684771,100.0
21842298,165.27328528626893
44215525,709.3852436001741
54734331,377.47583987967755
77244965,155.06015844743965
31618537,128.2553311106428
10912371,146.62748409766624
25284273,145.11114137385152
63793006,132.36210138727952
40346903,404.43282497689205
14281423,301.9717035765831
10329833,599.7917981710618
58147868,831.8015869865449
62215262,464.64289521056065
11535494,254.65757183288727
55289261,229.90647370470302
93054393,191.70103132459707
15613905,854.2598992225699
52346993,100.0
31426410,102.91224290774457
11924915,101.07861534796766
83461539,800.3971439219338
68351051,798.2466182178863
23144760,1218.4973486298318
97049626,1253.841255359765
94895031,100.0
14702382,173.0203158373694
22232789,100.0
14653500,100.0
45931554,150.78259295291372
39099976,104.37048437890843
65803003,329.1166788640446
56391701,1487.4135978965935
92222330,149.01127446599799
93455198,1933.8240799943928
52410336,2017.126615141205
82423675,547.1001611269753
25925356,383.3119893049394
88622240,130.87300317459747
37830382,116.10910775335351
97198420,162.25974648080233
21477504,201.38395591717426
84142976,1125.5652638910049
96401209,131.07677787251018
18047299,106.28656623424965
25908320,277.64013126059865
69709013,114.8872905863728
63707451,100.0
68674616,145.1792697960364
41246291,107.67081068221978
93099265,123.13074766395569
44969882,121.19311776001118
94840571,100.0
24428966,310.7679467190226
73406276,242.53988006818233
74093567,105.15906975365436
55445678,126.25921318830044
56770356,120.18621039284173
20116401,100.0
23989432,209.18744468998642
77573883,1862.2124508885247
30955534,128.32116473990965
46007298,149.5552777759787
60038151,112.12889255074863
16169663,796.3259229848031
40454664,101.46684093360109
62049127,138.12258353559207
19821119,162.86202750528213
56611586,268.4072538827263
55267084,113.58072453527913
55813034,2345.37448159598
23867957,103.8102839063337
90096160,147.42390439571398
32751852,325.3995931024525
21394047,807.0449539728908
80032862,100.21154586953321
22418983,174.74799554445087
52802197,144.05458321717188
48673505,197.71263666201367
14195685,100.1729925340429
22205138,210.21982663402923
96628154,460.3922091076192
44734813,132.4586627776832
55802873,461.3326078679461
41368275,128.38178051653642
67686446,471.2389335372869
97989934,100.69576298498416
65686117,147.2581048523844
45591525,104.6020596653417
14884094,182.69456929033987
60291749,587.4641142368513
46418453,101.89332708585275
30133967,471.891296925274
30307611,100.0
76539721,153.81472986521692
93325285,127.06575569972965
69825909,371.1513093877637
10220197,267.6827303452018
34178403,100.88101071027047
67327944,664.7018489598728
58361366,115.67111453257345
35080838,519.7877228649686
24415695,235.31181471089045
30354080,432.31430831840675
24117628,189.52560557082597
62628994,100.0
51012198,715.5363000915905
68125143,687.6598543743091
94485707,102.58096922141036
40172711,196.7674291318591
17647583,142.56686876740818
94790367,100.07514615402204
18254706,120.49184837947901
65733568,140.83249169648423
58357649,100.08669651114222
42289495,217.70169888712852
15020288,100.0
31419590,1090.6915543212856
37233713,115.6274395478571
26330225,443.91369659141907
73976501,537.7209932169453
90642644,680.5538239403435
63791881,118.7437216410701
40102213,1693.8242882020177
60203926,754.666148265476
36257216,135.9063860672577
24119768,750.6200205494742
30403208,872.1854356170213
39737862,1117.023549423466
41150683,166.00806168411924
99351268,133.28126043762217
62692262,306.7390415503528
72711178,103.96528172293307
10083097,148.80507882790073
65370298,554.7825724878091
84388395,129.91536659866867
52114454,112.21165568431918
74646950,409.112576260585
72720701,221.7148893632743
45732529,189.5344879875467
10509116,170.03691180706556
36154567,145.69411115562565
46124383,628.3656177948628
27866730,128.36852141789606
62320931,198.1265033665511
78979954,100.0
52531638,371.9633010616637
70662494,116.02592655187439
88174413,173.23847768218042
21513664,409.19082819168216
26546743,532.4756380795023
89094189,100.0
34006202,265.47544639063346
44458405,110.48514444832244
46102741,582.731941716054
80947937,617.9426661576947
73456376,434.8696656873901
27640503,473.2266156680676
66469621,595.7578197193918
35504694,100.0
24815317,709.0792072647668
58171289,100.0
18612790,276.4953219959708
63428669,576.2440377592386
57949817,1480.2497250930687
72876573,240.8626802495839
96193736,160.05689286747318
57932688,319.4734585310158
61617398,465.6235757371896
57513357,189.29851620091506
46336493,215.7779553439814
56173102,209.45643936164996
22210971,252.78261009622491
27397907,102.2920643024456
