customer_id,monthly_spend
88242319,130.26379497141602
66674532,191.77473119246898
76442132,167.26290529803128
84193848,215.9223823080618
80878809,192.75516959782783
92088473,768.2273328741329
18574912,189.8144720405811
82956926,150.45176374597435
57265640,109.48310495474493
27961225,318.0395909990939
65404075,105.06903912097016
98698597,175.2174564512255
63221757,252.6353239096511
45396691,520.8187030946459
95724535,198.97474700900187
98157590,128.52393848357013
60909030,107.83984520879298
20932142,115.11055955156043
85604729,101.32459095958455
25410553,122.27352563621372
76477501,318.2521722794886
29459273,154.49041903688413
71879657,108.02259832756286
67115179,110.67633989816801
82348794,127.57362976925023
32880748,255.79927599798356
36203607,149.38436666795266
20891850,444.350647468163
94570583,845.9163794162373
47560755,108.29916343996798
39752876,509.4985331665141
68980243,113.09987564623823
71143374,346.61383372428077
89917748,270.49686413106485
30461949,848.4442879734106
67458886,177.09362252115852
44166816,550.3999331546158
48218923,257.1203290325884
83104523,203.276182984202
23739634,141.84654501551722
45544123,454.94740101271606
72316980,164.66210383775748
24805396,273.6814628203332
85045576,230.0459027825424
21314164,1122.4417935911172
52842656,156.63377893460324
12382139,174.34190889143466
88152347,207.460737536914
49270171,234.32325199491726
20221404,1098.5115266262771
25851974,108.73434512430141
95701680,429.17292116456036
83739665,488.91259805024646
61996348,178.63837502767493
12797236,218.56955915973126
25554853,1250.3051305129213
72618187,143.83412015277216
77583489,266.62418441702283
79450582,115.10772187188657
84595636,118.58448768513728
89981949,906.5259403450142
69424476,157.9180061469276
55064308,257.3000756507255
82956266,344.5974812451444
60185159,346.79196438001327
80612747,264.2279794319958
41303090,138.29508889819564
13517787,102.19735064322046
34078093,212.71302990752855
69030112,196.3745945480398
61791328,686.3772625651407
51789245,342.61245994011415
88068699,111.65324131995985
33399367,105.0182960769173
79597553,336.1316521889838
70695101,607.5364170666973
98169962,236.5453854047469
89251190,105.64106973534777
53044281,202.63523148190131
73528670,295.12726077603884
14751149,441.12095655563814
61490053,572.5344644408984
51385275,533.7144734490098
41764194,354.37361284908775
96598282,127.32849843786445
96823449,103.18421120668386
30931247,118.03010971891914
60872668,583.6380666005913
97835669,1134.9046476205215
36785828,141.5705100573236
25812131,705.6267398771834
38410800,793.3872874814124
33023072,104.99943264282122
48250594,104.89009899466441
94891015,830.0212859834689
65307671,189.4970424793675
99621779,241.17002460169016
83959755,337.6811580060819
64535310,205.03005256629433
30594968,1793.833785421723
10263960,397.319952012293
60876075,115.82914182562268
12217583,401.7456530537004
29989580,512.4927736771255
31184452,564.1334536065569
16182148,1702.919117614509
74700470,120.20859440924238
53084609,414.16977488976033
36052930,383.9365970664883
86583512,111.31451937212029
10930793,116.42494894769023
74179918,106.69345630665086
89853445,465.1592231859449
75258370,117.36801518885594
93197004,463.29836265434676
16551408,107.69612890622578
36115326,285.54193073783466
47243451,1373.3191042343826
90773939,190.32795586694607
30735291,212.22209326829332
66891211,106.60994715788551
77142249,183.05606347993196
24530798,241.86103094302536
78204046,116.96222164030243
60230110,324.1575972858323
13017302,463.5343266659387
21044447,190.01198142481894
28976655,398.03572570421755
52214813,151.53070572509972
61575366,130.75042497567395
23125986,211.69507396549935
11614855,127.62067593848886
68090330,118.44974359933622
31241329,386.91830902388097
21561157,140.08808213380394
61917300,209.84159425618017
82147824,116.23114535782675
91513421,115.06309261611523
30753790,155.7808787153833
33700064,112.77619847352375
86773406,1946.6116728875086
41719197,171.734688124341
67399596,104.20001785801962
37696535,131.35351318650407
15791208,1294.7521386121698
24348676,254.76325721026348
24480974,553.0060864835141
49440078,191.99871120638312
48242779,1019.7658222960351
13405947,1551.7677700661884
34531671,171.36886757096426
63652222,342.14302266745386
97745210,194.68751362122455
48557187,712.4750416276534
79801016,266.7348193609878
93409518,259.7815616624282
48891463,108.2565966620949
41134793,104.60444357592313
76776302,128.35410149853732
89505130,124.83230900694483
46129267,727.8989476018253
57862630,133.46623849897946
32227094,850.1949481789975
72887559,102.02206993351683
97826236,158.5493378787676
40250768,258.37778847396885
56765848,131.93760656885667
11244823,566.4667324015367
40189321,220.97377403910832
68120430,766.909539928398
64917610,233.75051443748524
79290200,1415.6532962730948
13110537,418.6677782447244
56816135,506.493714118482
27525357,701.5983888579076
71914367,570.1459213732948
23989491,297.79405801644714
86436168,754.6720469303518
63499286,309.12877596145665
18619374,122.98975243999027
52222614,341.53274076510627
75467866,170.39038203071112
28926111,158.0165354359841
98661834,236.44981786976803
73087852,1566.474956068734
48887326,817.7179858398034
87383314,105.89430682569886
88682579,716.3777593307047
12617324,152.12192387244698
49224165,930.5594470557141
69951588,143.35335554575312
11713703,229.18053259715685
59435002,1950.1717859418516
61153563,459.2592443520339
57206499,2274.876854337849
89140242,100.67891111141466
95100771,119.35364426987766
32638417,131.94362190038166
61625712,228.3388972127808
61250133,163.13461809435734
17952873,120.82339785737084
14513813,166.56153660110755
57500282,114.84069069001852
51340284,258.4974945437766
35897956,273.69452006122566
21856280,160.92672944272263
36786275,437.9507587994454
99178725,1119.7425724485358
48955886,200.90211017985416
51811678,280.70674279030357
81930210,184.4381515733715
49161318,379.9599061165607
24723720,644.6917591487071
14950936,235.37157232787132
54638593,330.6850650331494
98115682,753.3649332642897
10533857,354.1412007463827
87478097,205.9049317512011
60429975,165.8443922242824
38969729,118.46161322521223
64656132,105.66821832388132
86963086,211.76999584207726
17268859,608.3170489171514
72142121,961.5809779818844
91574809,384.69032750502186
54272037,109.05299800690965
16058661,2088.6602157862308
74133244,1233.7606391661716
14281752,106.5912487729556
46666867,126.28409384631348
75686584,631.4722735929863
25546684,214.63297134109436
80619174,203.32050913064433
61749604,140.81729278697262
38248391,284.190748869502
16877088,110.00260037557092
99140321,484.2612083048855
15975231,275.63156884117905
40531945,182.71457475368928
71708672,112.5539299370326
85030779,518.0351839263797
61117487,147.3273127184073
42638536,294.1350242859256
82326061,104.65460766875951
17028661,570.712310035113
26048783,106.77874555556812
34262255,102.6688332887079
14326462,142.94050010124306
93816989,257.01206787761936
23690395,295.3706593393097
94999262,887.6414278741805
81971277,144.9822787122359
90562416,102.08113877641824
95799765,100.965664174491
89244724,101.62159541743884
83879641,315.17373799324696
96424387,226.26028174548273
51051501,220.1513134080831
29249441,1211.7637438749093
62893412,116.79557009073991
61417835,123.96860542702015
62755928,119.29417330824765
66501572,221.5121206286836
76084740,280.19851181075586
27624326,137.4689246776083
86757966,961.3366823173365
92455037,132.2573718379785
67852942,384.7229637415366
30696098,1213.812609945068
44792329,163.02722936013987
10390388,468.59476375052583
17826936,391.0406073437891
71880941,445.97501384800375
98184673,152.2834320278514
60002125,107.09757254457703
34664804,141.50362587659026
37594595,292.75111116363416
42980815,116.98651052174156
25819880,194.87788533213197
16484408,262.25096687651353
91766904,105.02084494170066
82866803,122.16176266970355
82424284,977.2753787609691
72903422,177.54759853999315
11480750,191.6414436126363
96983867,136.07841538566487
41426492,140.38269023312012
24002286,299.77058630341287
18056145,147.4784536852612
72362977,140.22551676861727
15977163,370.1729331448394
51036186,149.64578524070618
34918337,463.12014013563453
20599813,110.22863583932778
19900890,1153.9736206757618
27971378,252.29978837217277
50965403,147.22621954422104
49026734,2233.0457760850313
14192253,306.269127166777
76817070,122.07111536660656
41164681,273.49416897928074
94312885,102.4144823540779
38527851,193.7248654958018
88279496,1404.1127039964495
15498361,504.15597796434093
17691622,114.37879625403332
43719564,2084.3830057261507
27861137,103.34873763139655
20308452,100.50576196341575
97996598,131.62546061499995
93656677,430.7102364115798
20464937,245.59378663174476
25195757,237.64895494505083
95231592,151.05538069998659
96604510,371.087906911804
12888073,373.18306742026675
99408984,100.68800771083662
65238591,156.16142412695575
24114707,638.2307684263012
70796256,148.54418352983083
64703869,315.72684790822564
35203752,111.91453800975012
47453323,134.94508527789972
12385313,171.17654531340065
54441418,163.82930166546632
83549825,1315.7512279485447
20370209,1480.1166650985756
68357218,434.9144347593497
62743829,100.88681516594461
20331898,122.6242421021736
43934228,233.57764298585778
47620709,144.0592134147681
75355275,131.78386668950805
63446649,131.41800778834204
89051919,2186.502875978309
92954904,265.3708425284278
64731800,435.7955817613292
27945685,180.26106279189287
98412215,145.9722225285811
19535502,961.0126246040448
66516822,143.8554060562337
45373292,115.50565073177968
34711249,242.3511395426095
48370651,1388.5686420735142
71354510,190.09257945962315
56728847,160.936828563094
40004525,245.882492535165
94648945,167.16975813361978
62756732,200.10103989200627
80428237,588.5247778148448
64878556,205.42381379507066
30597278,106.30052978042202
40357660,293.6624786241904
98010210,183.66222173905442
43275959,118.28133975161582
67938712,158.56585997494827
50506973,145.2896341457307
27421159,121.45606994042063
51123211,100.35994570643228
51887530,101.25996357169319
68372581,105.81314656407785
31184062,225.1402961696715
55543655,1238.466396898473
71805162,192.9429986099581
98612541,186.48693568349103
67235486,397.42386550063776
35490134,105.29912278165844
74647441,760.705237158423
73962817,190.142802695052
95192638,827.7393375924698
96803902,1289.0733230573576
97635826,128.651541108328
34428942,1400.0429392793676
86699979,178.6833298687718
79766437,121.59212250705917
55732878,116.8887593241899
20035702,589.3946402285496
54997853,127.48191710435208
91776457,146.24298485077463
13967606,1505.548239174187
88365927,103.58810465625096
92907413,110.16378417699089
89771364,362.687859434758
75648081,1705.064963808603
97365061,103.90517296127831
29587137,103.47310490074489
22019813,200.1938765631508
29469529,311.40836349786355
66670735,116.2531753442043
84380411,735.5069736822393
17040729,828.9043933323151
25307807,444.6495018907783
33962361,373.96748842829857
67969299,126.66226084058194
38562471,1117.8224992387256
33114742,784.5242267423486
54307298,744.5357820681694
20058700,240.71227975538514
33779532,183.5666540225225
88110162,139.2077715757251
36112292,1956.1541595219228
38475061,836.1923200290548
92644264,106.10022223181336
92355731,1556.7866828321535
75478249,120.71921760498478
23875741,534.6258505053125
88793850,104.48384803769198
14142195,390.89699056539655
67422773,674.9433468187226
36705498,106.21037734750557
62072834,217.7235963504607
33337577,817.41801424377
14298054,610.2864093426015
96998725,106.56438196400288
70579244,161.45895588576315
26844678,209.12928885973392
97441250,104.56758883524392
49239286,396.2558891386036
19469855,248.221580228489
82552850,182.88837376398277
60170958,192.44468330666012
28237826,402.0621284465884
84208342,1034.330061255689
28295140,181.7947784349349
38477827,191.15568641306288
54941872,378.7166437889824
15450767,194.07129208708076
93656934,162.1362558773657
54273142,103.48635066236955
63648675,184.04793763046058
31875954,157.50932571986579
60881802,132.78313729780493
17233443,1044.77158841289
28953932,290.8533708916448
64958348,1179.8343257772683
27038940,643.571188830777
25667330,302.71158244410975
89200812,109.34100692435706
63109620,266.65429638782945
34692595,119.60237234512248
45554823,107.5699647622126
50487516,234.04136778968135
37970303,691.5140424682344
20944145,218.8108252851182
54232510,111.05283288771082
58289637,557.3608092474739
70295882,1122.624038899645
11855847,308.4192816099154
26640485,126.4739818175718
92806514,505.27495405187165
43703605,425.3862715782352
75507937,720.4436943152214
21361381,106.00850690076429
73615273,204.40232311062078
92437179,112.8915058375589
57813173,132.47001280319313
99373127,301.9964127463191
95805212,1090.8603602696317
61946147,399.02011060526286
24903202,122.26845450941066
88268253,655.2061954532446
45270713,525.3509229551585
67013519,589.7014818396395
64480094,195.86999796717646
18481385,993.158141458889
69314375,354.0334197422016
58464172,108.5481108683079
57844179,117.44629709848266
65371057,173.91054985062883
22749627,104.12813680409758
64747851,965.2306033792006
35545690,992.4903168764581
91575937,228.921735328326
11663787,103.80450649854717
59570536,104.2603168745997
53724418,994.1106417852843
78572661,109.89309399514443
38544041,101.70848195203752
27091356,849.3252013969972
20013110,218.0065058821017
11862841,113.61031229412637
54926458,425.39582374068823
72702715,569.922195304058
65477001,479.8413291497543
99407693,212.17343528097086
15192014,424.6795444708607
87232785,223.15160500833204
76412402,118.61833843739797
49393943,237.01746681142447
53853124,230.4792371902634
17486636,1853.892884905655
64895733,612.7911299810053
64938150,182.9663617875383
62321885,107.26559777351224
14616504,198.27266570187183
53996148,958.5134281596219
17209399,268.3559953280816
25102335,463.6989394567883
54515012,221.34390910076775
80596244,249.74327571674013
54217244,486.09876568295664
29133774,144.36824587819865
60727794,105.34757467138083
55160698,200.4378522924751
18231141,313.8075517260855
91091163,2123.8011283844935
52747750,104.78463132283505
97932301,106.21203746072663
77391969,1685.955800122335
64274314,123.57724437853338
82861922,280.6234621708468
95155142,113.47587020930708
57522876,211.68383704660363
46054634,155.6382890380202
32006732,128.9289555056689
62808198,207.20881519752126
60875435,166.6785395755873
15688688,185.88502368042037
13559129,150.5505305792672
25489744,299.13005148636955
55669591,248.6616376138458
10763911,174.11993438178672
15579269,104.70271656673411
18433265,281.72152210690183
72131946,357.06468547842144
50106249,224.65619882734345
21363716,196.68988058593376
80090384,152.53162870410944
37971475,371.0495418354244
31314120,159.66473908090714
73683678,111.68021162475138
29703095,1268.8732694521304
87144591,104.53399594377396
44689207,724.5746341182203
42450190,113.3171799578714
92653218,540.3752682778031
67727493,149.4857878814445
55742747,1354.4313346554366
96941026,770.0970502974928
89824134,1134.4768311624005
19822449,746.9352051976297
18676315,740.6663385070203
17316044,147.10654563582528
81559769,538.0808596075318
98912158,409.5573292903581
67772871,112.17921337641451
65921862,342.06807883246586
12636566,111.20024907296121
88608909,113.37903266749007
43902318,461.20095105572466
59512038,1443.1232167523976
77976362,847.5512236160534
57092914,195.6626914449165
47412567,284.1324612853454
17145991,429.8213060882271
56270450,881.4955125597478
47467383,847.1073174137256
10449714,620.6878277980131
43156511,110.04249796458073
71377851,190.91885084636067
54093810,112.88435745562711
78096026,111.75117670979509
57320154,163.91761294367927
45383520,137.39575107333113
38351707,447.2512239297738
70796190,209.83612763080887
29977177,119.20108497869255
97584339,131.31059453670977
47886559,530.2134592763987
45622137,345.1939441334024
21500277,127.67031824428702
47647928,574.525263075691
54496344,219.04148344984415
44268785,145.6064424716488
75946241,176.4142419004762
30459191,531.9783089660466
15840319,413.80175962402734
72588739,132.62521242212185
73017157,238.5635511827242
25420365,359.5789468369066
55377863,363.09756350079977
51370964,105.84360984410738
48905468,180.56621638460445
83191846,175.1046926838224
59334183,337.32696123309347
94009638,532.5222028499327
41721760,227.4258130106371
35401283,593.1608433885239
69685525,130.2188239726044
84271975,231.20329648357048
95753616,560.6758421571753
32526219,112.91623564237827
64532934,938.8689610103822
76031822,293.49225321664767
52468855,102.89015041471932
21028902,316.2232216110652
34108713,149.44852510161465
84943048,1019.8650413419921
84439701,102.69320884875998
16539498,104.430452508554
24537949,211.96439277354284
19537971,342.6173618185756
72069403,1561.8550295469427
84333546,224.4742783264663
11868598,209.78746169359852
72165230,765.8966115456581
86606477,400.67347274356973
85432562,102.19871210550552
53853013,108.38285896303671
87319378,108.02902308037378
32466967,923.1989193226538
80519195,110.31298642648059
12289146,276.5858707329565
17893529,999.1338757743449
76217556,1429.9203994082486
27323024,226.86520740898604
86557861,788.3099678074852
37601873,181.1696751528258
43146250,651.262919456096
51498335,1235.8738730734217
46939189,200.1334783380147
36620181,165.46412121374968
59890806,103.17665586700815
19160668,167.69629003531975
94555827,173.63046059274112
73451577,1204.9081939292773
83828090,102.46137719665441
92021594,112.0943778635133
15822386,101.73931990467806
57405310,135.67388929665344
22671359,1528.8158507652367
68101436,110.40311380090085
66910009,110.33849434499542
55778706,194.86088692270715
75120697,121.47701706869246
12885545,142.85086202974242
28604372,196.73203783756074
97297156,2231.755075109252
18964928,734.6866378507394
61244754,1035.7539737232755
45178470,272.01854841005525
65250669,181.1507771729245
75566313,372.42819271064207
25053248,128.7144500488348
71082761,254.0031770152109
25210276,260.2852454992494
39718089,1076.0330965451722
51364178,125.36421732440132
31211994,104.034149744834
71509945,399.11677134270076
98330029,123.45003201991335
22456435,214.38878112043125
56912862,372.5593489680129
41548833,752.577358160246
34760776,100.42030040770227
54015943,2150.382863897515
75943554,552.3467608468133
61847706,297.00538098013004
79766441,107.74442575492606
29099073,100.40187361809078
92971983,115.06645516416505
77042656,2042.1074171926261
41355522,175.98357877640683
37905258,199.87461705528847
62845536,133.24517804446646
70252689,214.8048909769079
69012389,101.60125029924116
55230723,161.54778142152244
36148733,691.3397410502463
11166306,272.5540978141135
86661349,270.9647268760498
39933083,152.5177851430703
91301497,567.5666331825876
84697954,301.3709604448877
16890490,121.45186324883448
46638869,123.76612473213255
44149767,139.10291054494178
18897403,623.7317691564773
77411533,165.85823277590072
62885631,291.40066470325326
34219564,697.0275000862878
69042251,202.60542680358978
24137005,264.44271973838016
66305720,165.42346269495638
17619455,151.61437738674934
63065642,113.21465744430401
43970026,364.2985280970737
78870428,363.5028074518454
72114631,160.30100538735758
84664219,263.5242570392538
25739422,383.6984094826607
54038039,221.2017205560313
55081531,465.1866080559008
45672847,165.77540022491291
29734641,281.6732134226802
63805244,410.5865946408318
82782411,181.55891894659118
64705797,484.3152532628004
59326862,222.6906842494153
48549098,2327.928059930872
39570097,104.41066387771171
98000370,198.83043453311117
63674921,392.1152209407897
16674336,247.34738920047434
77063987,150.00099899003766
67143015,152.93995162826727
10570033,285.63927548976295
47185088,536.355124648598
63757190,117.11350962255133
43453041,1505.0366195054191
17890447,216.79978041975244
34735493,120.42015850391944
40580820,450.17479844847514
84776860,949.086049369705
34883247,257.1414446231915
75437035,112.45435948395686
63198281,536.2783238047609
33289878,922.2840573688297
42222441,128.12253522378407
53518898,103.1077012065195
77756377,148.4423021595609
66266331,1309.7118015236185
75207542,257.90990570306616
65741993,124.74862772883773
30452290,129.11970286674233
30341625,184.6783950344341
10196118,743.1124766111236
39997400,432.515837051059
42764498,131.98739496573177
93568775,175.9660783041299
60138513,374.9072382389213
95863174,375.89604252825006
92194956,111.06272791470498
34979379,603.4693155642346
71517927,114.7814078991259
80092401,158.87156238849312
29853468,851.8226340063068
95595164,146.51228500003668
47277321,672.0150822180956
95111852,245.07058034256838
49309773,278.766893872568
52060622,114.11547901648018
18920892,334.3727053388695
95549548,265.4294357931457
28343921,197.54865194825595
24575136,343.4293713539419
51405326,247.16421997259968
88024456,989.6729811358546
61475538,1149.0665743195134
86032798,158.53352268128094
99829874,515.0579930367757
96251785,1280.6022268433153
11235918,271.07663285552667
41084979,104.10971047830057
31949326,146.82592231313134
88425482,123.37976573635987
41724063,1209.627066425053
24244868,417.86460543783664
96443454,492.6530953846267
83159015,106.00487104967637
24632345,560.8202903488348
44153806,332.52521479647476
93580629,692.4935722262459
53277959,294.93301753201246
99759183,1167.9890642297412
55252816,105.67480844980841
41285175,134.0856017055614
73261084,476.46802741937745
99347555,702.8519694147008
70567494,122.38572710708775
76764787,1220.519075231786
14328685,129.87041819904925
66866287,183.04501447723115
49679159,185.42629526087026
58671247,110.56691098288152
20236719,2001.6360545265204
34585357,174.87034830528802
45051453,344.28630403494924
51786574,336.2302252397994
79731887,273.0834739340804
54354970,550.072272797608
77833826,746.6145162909534
80242735,139.37683808352327
79336488,371.424063483059
51121070,269.23045731499417
15930057,190.7045235396738
84864986,192.40546210818638
97820091,1285.8432557712601
76206876,157.70938214059407
34508398,838.1001253607951
15581330,748.6407083326495
24272114,738.0118305164747
45684128,250.36811868988187
53910689,114.23085719879114
89611963,152.57984344568362
19439294,200.15175859826087
44476677,926.8696810954547
72816714,1037.4265734729315
74817899,130.78340200058398
24462605,217.2341061483014
62629343,506.6053205005783
60387272,126.46366253911137
60976677,135.21657555131614
25938630,173.50309541335469
89171283,287.2647249114807
23407854,621.6986290220581
84390020,226.8420908016412
10131944,470.1836641712647
61185673,988.8011427959602
76507951,984.7575971649749
92456997,266.65440773312713
27091498,131.88966202057273
22015405,193.93241222484875
64048811,218.85031175206225
59963315,155.47682924386595
99392827,866.914789222404
52435285,603.0000461255999
68018936,146.6226809867693
92985874,123.75655462569651
19827012,101.8223102647508
32076309,110.08928466028607
74459345,107.31173832696763
59329650,180.17943678452053
70105673,200.7176560351882
47359337,1566.5815426968338
27991858,246.81989117476218
36755663,689.7926727467325
94560591,608.5639192827409
47944050,182.3972158440855
49561372,188.67993690684432
96160989,208.73284624040497
67474261,177.32891686963688
71965824,636.6212690106668
13777105,108.86481186491022
64739771,757.409674732038
57691432,103.13897166127589
21801740,171.3763229134068
74352185,598.5975222315634
91521650,681.4046449076218
64797772,435.77949003757703
48820263,148.75880588098389
14791909,134.53925092086322
82868024,137.6602592272043
97971853,145.8507354428339
75654232,171.56575841781
30725718,180.8597918677247
83442812,530.0763570241609
62376431,232.73306975732515
45295601,232.21491230289791
44038407,120.5600225048319
74138589,159.12009820668501
78812422,214.7981972982729
57253455,549.1691146287927
10109432,536.1071538904346
70492234,308.3452654672177
16499768,851.7064514803595
29721809,253.46185960637723
99970795,102.33431046856833
38494075,440.66746974158616
13300921,195.8173340645538
18255583,377.57139771405434
76957329,411.2606170939214
83103502,430.8003546313029
24570014,432.9622978596368
19318542,329.2462996130249
70614169,345.706804450607
68374888,704.8080501947927
10546051,219.07158507186264
82817153,615.262781944503
26190736,150.45457898078342
26227414,785.4556939103652
55825692,166.91583040448245
65550483,113.121118943635
14872097,388.6577332234912
32405281,203.68694959550464
37055817,290.49299753536
42617798,101.46317237211795
30684771,101.51823856873756
21842298,141.0298698276609
44215525,443.3516731883159
54734331,304.19079720150563
77244965,126.52596335117043
31618537,125.51748584903834
10912371,139.02600926164308
25284273,129.74660953452386
63793006,569.0838939381193
40346903,388.58480303718295
14281423,733.4351407306447
10329833,490.37595465416933
58147868,720.603707919435
62215262,609.6342882534441
11535494,254.97575223348602
55289261,187.83449584912768
93054393,258.66419430368114
15613905,754.7054533394764
52346993,111.95941686629361
31426410,131.34518862332735
11924915,104.2678753281605
83461539,886.4852213830509
68351051,713.0991453291507
23144760,1362.515828224206
97049626,884.6354686517741
94895031,164.05428295875925
14702382,259.78282881262544
22232789,242.38738484096638
14653500,154.640289867522
45931554,138.8525403301566
39099976,145.80006872977208
65803003,353.476081162263
56391701,1418.0161863529688
92222330,385.4307221823483
93455198,1776.113129723294
52410336,1772.032705262811
82423675,507.8298224451229
25925356,401.501016768134
88622240,126.17869409351628
37830382,110.37961340759185
97198420,171.79560597606167
21477504,164.23577803801896
84142976,866.9081721055993
96401209,129.87420232663126
18047299,122.7740514867059
25908320,401.8193172410878
69709013,141.27030724015194
63707451,103.21347053420484
68674616,135.73565518657512
41246291,107.43276530236079
93099265,114.1742077331283
44969882,107.0170405130372
94840571,106.55246778975334
24428966,358.2818542263942
73406276,207.74327104198414
74093567,114.55529218446426
55445678,137.48948656957117
56770356,104.7773231049464
20116401,265.68399333951186
23989432,183.0437096172603
77573883,2169.482649624531
30955534,118.56923557987217
46007298,157.1418787918283
60038151,107.55137713784444
16169663,770.2806932074101
40454664,103.24382532638285
62049127,297.4176371261591
19821119,148.0243660117525
56611586,267.18083383819913
55267084,202.24953561111607
55813034,2080.490873090151
23867957,102.62640220386263
90096160,124.82963005451816
32751852,671.0948714128881
21394047,855.830916652199
80032862,271.8395337249968
22418983,164.01878561589598
52802197,128.32014553103454
48673505,164.93915810108427
14195685,142.60230099029278
22205138,124.70460197809595
96628154,241.75969843889976
44734813,111.87351443358756
55802873,595.1238060866451
41368275,118.67379848695684
67686446,519.6936774610679
97989934,105.87476963132696
65686117,155.88594586397753
45591525,112.19559337934058
14884094,304.83314785962267
60291749,483.533870181076
46418453,117.99119395253861
30133967,439.778272041596
30307611,108.15092160830574
76539721,225.02053925169588
93325285,165.63562582650275
69825909,272.3728831851733
10220197,202.23615377595078
34178403,106.39679298354824
67327944,1565.0369803014228
58361366,122.51405885373691
35080838,431.98757925871234
24415695,219.57228312189636
30354080,400.62103480161835
24117628,151.65264616865713
62628994,512.757330973083
51012198,582.9342279523959
68125143,1143.0526510918885
94485707,135.55275229511082
40172711,192.16262774014135
17647583,199.6906609209884
94790367,104.88865863353737
18254706,239.21153753307522
65733568,119.93798245184982
58357649,114.18910900061957
42289495,219.16579023491045
15020288,100.87126406377034
31419590,994.1543324264957
37233713,350.890139321959
26330225,502.87636721991623
73976501,201.552125857201
90642644,619.9486690787552
63791881,174.68830734434317
40102213,1810.1836774948674
60203926,735.5091656706695
36257216,156.6278267277073
24119768,667.3584589067301
30403208,689.4078476023834
39737862,1076.6557448393391
41150683,164.03306896945597
99351268,104.95720297287033
62692262,276.6468849498404
72711178,114.80993213600121
10083097,219.85075248069717
65370298,507.71873652178044
84388395,106.71591672854424
52114454,117.40675781122336
74646950,365.6360284450802
72720701,187.79818677990062
45732529,160.6691248940865
10509116,164.94618242799356
36154567,206.36901930421197
46124383,689.9627889598835
27866730,138.2613526177659
62320931,163.5816980198721
78979954,158.87304643946683
52531638,297.97732347598605
70662494,102.8950335428006
88174413,167.3103089145077
21513664,345.69885857588724
26546743,554.6114451682079
89094189,108.42297801906551
34006202,341.33751308295155
