customer_id,monthly_spend
85045576,884.2320711548514
21314164,658.6909892233225
52842656,422.21051914138934
12382139,151.29679820785168
88152347,498.93272285515604
49270171,425.3674486117061
20221404,824.6166278711826
25851974,426.9092916816294
95701680,779.2439888691742
83739665,414.35481713083254
61996348,146.52478233714146
12797236,406.49911512027575
25554853,736.9550360070125
72618187,465.96807174300466
77583489,357.9695466479502
79450582,-271.59273041376537
84595636,254.59655076266608
89981949,658.6909892233225
69424476,29.128712161606472
55064308,760.4488987082132
82956266,243.65716261226225
60185159,475.51210348442464
80612747,558.401679477885
41303090,545.9936915880276
13517787,43.225029782327056
34078093,715.0762597062048
69030112,420.66867607146605
61791328,523.9684286262805
51789245,514.5708835457999
88068699,370.5240211987475
33399367,411.1978876605158
79597553,381.46340934915133
70695101,580.4269424396325
98169962,646.0632713420555
89251190,-80.55814266431116
53044281,392.4760408300249
73528670,334.54892727721926
14751149,441.00560930234997
61490053,588.2094011197196
51385275,655.6073030834755
41764194,544.3786051876345
96598282,613.245106890844
96823449,157.53741381801547
30931247,353.3440174381799
60872668,372.1391075991405
97835669,807.4366241106154
36785828,486.45149163482847
25812131,423.8256055417828
38410800,329.77691140650904
33023072,-132.244640606953
48250594,320.3793663260285
94891015,456.6437699929943
65307671,392.4760408300249
99621779,472.3551740141079
83959755,863.8218945934973
64535310,602.3789620709099
30594968,849.7255769727772
10263960,345.4150720971529
60876075,-201.11114231016245
12217583,414.42806046130227
29989580,311.05506457601814
31184452,420.66867607146605
16182148,638.2808126619684
74700470,567.8724678888352
53084609,472.3551740141079
36052930,611.7032638209207
86583512,-88.34060134439824
10930793,555.3179933380384
74179918,-110.29262097567562
89853445,556.9330797384314
75258370,-157.2803463780774
93197004,536.596146507547
16551408,94.91152772496935
36115326,398.7166564401887
47243451,520.8847424864334
90773939,157.53741381801547
30735291,392.4760408300249
66891211,-335.8337029072045
77142249,254.59655076266608
24530798,292.2599744150575
78204046,124.57276270586408
60230110,439.4637662324267
13017302,552.2343071981913
21044447,569.414310958759
28976655,550.6192207977979
52214813,57.32134740304764
61575366,193.58575107001343
23125986,231.10268806146496
11614855,207.682068690734
68090330,-46.12489181270621
31241329,517.8010563465864
21561157,242.1153195423385
61917300,301.5842761650679
82147824,191.97066466961996
91513421,336.01752701667283
30753790,240.5002331419455
33700064,357.9695466479502
86773406,1123.7229840461619
41719197,157.53741381801547
67399596,527.1986014270669
37696535,88.59766878433584
15791208,536.5229031770773
24348676,340.7895428873826
24480974,628.9565109119576
49440078,170.0918883688123
48242779,386.1621818893914
13405947,826.1584709411063
34531671,317.22243685571175
63652222,682.1848519245232
97745210,306.2830487053079
48557187,680.6430088545999
79801016,613.3183502213137
93409518,218.62145684113784
48891463,13.417308140492878
41134793,124.6460060363338
76776302,898.328388775572
89505130,82.35705317417205
46129267,815.2190827907025
57862630,350.1138446373934
32227094,657.075902822929
72887559,199.75312334970704
97826236,29.128712161606472
40250768,487.9933347047522
56765848,38.52625724208701
11244823,290.64488801466405
40189321,359.5113897178735
68120430,641.5109854627549
64917610,303.19936256546134
79290200,796.4972359602116
13110537,398.6434131097185
56816135,653.992216683082
27525357,602.3057187404402
71914367,599.1487892701234
23989491,577.1235263083763
86436168,738.5701224074055
63499286,289.10304494474076
18619374,603.8475618103635
52222614,495.7757933848393
75467866,224.86207245130163
28926111,321.99445272642197
98661834,442.5474523722737
73087852,726.0156478566087
48887326,619.5589658314775
87383314,-90.02893107526097
88682579,533.3659737067605
12617324,196.66943720986046
49224165,909.3410202564455
69951588,452.018240783224
11713703,632.0401970518046
59435002,837.1711024219799
61153563,296.95874695529756
57206499,1098.7605216055072
89140242,249.97102155289576
95100771,447.17298158204403
32638417,536.4496598466076
61625712,503.6314953953961
61250133,336.09077034714255
17952873,368.90893479835404
14513813,658.6909892233225
57500282,-86.7987582744745
51340284,127.80293550665056
35897956,429.9929778214764
21856280,530.282287566914
36786275,525.5102716962037
99178725,957.7241020678316
48955886,345.4883154276231
51811678,641.4377421322852
81930210,296.95874695529756
49161318,545.9204482575578
24723720,711.9925735663578
14950936,387.7772682897844
54638593,345.4883154276231
98115682,646.2097580029949
10533857,509.9453543360296
87478097,431.6080642218699
60429975,254.6697940931358
38969729,29.128712161606472
64656132,90.2127551847293
86963086,415.96990353122555
17268859,683.7266949944469
72142121,619.5589658314775
91574809,207.682068690734
54272037,-136.94341314719304
16058661,780.7858319390975
74133244,801.1227651699819
14281752,-274.7496598840821
46666867,-218.3643894011998
75686584,611.6300204904505
25546684,251.51286462281905
80619174,492.69210724499226
61749604,268.69286838338667
38248391,708.835644096041
16877088,80.81521010424876
99140321,697.8962559456372
15975231,434.76499369218664
40531945,459.80069946331105
71708672,143.3678528668247
85030779,591.3663305900363
61117487,406.57235845074547
42638536,475.4388601539549
82326061,85.5139826444888
17028661,494.23395031491555
26048783,292.2599744150575
34262255,311.05506457601814
14326462,275.0067273240202
93816989,383.07849574954435
23690395,450.4031543828305
94999262,719.7750322464449
81971277,127.80293550665056
90562416,11.87546507056959
95799765,93.29644132457588
89244724,146.59802566761164
83879641,193.58575107001343
96424387,367.36709172843075
51051501,306.3562920357781
29249441,757.3652125683666
62893412,420.66867607146605
61417835,406.57235845074547
62755928,257.75348023298284
66501572,361.12647611826696
76084740,285.946115474424
27624326,47.92380232256755
86757966,920.1339217459099
92455037,375.22279373898755
67852942,282.862429334577
30696098,570.9561540286822
44792329,268.69286838338667
10390388,677.4860793842831
17826936,358.04278997841993
71880941,480.21087602466514
98184673,132.50170804689105
60002125,-5.377782020467748
34664804,68.26073555345147
37594595,406.57235845074547
42980815,301.5842761650679
25819880,409.6560445905925
16484408,665.004848163956
91766904,181.03127651921614
82866803,118.3321470957003
82424284,431.6080642218699
72903422,251.51286462281905
11480750,82.35705317417205
96983867,43.225029782327056
41426492,174.7906609090528
24002286,373.6077073385941
18056145,506.7151815352431
72362977,367.4403350589005
15977163,499.00596618562577
51036186,30.670555231530216
34918337,450.3299110523608
20599813,-201.11114231016245
19900890,903.0271613158125
27971378,387.7772682897844
50965403,88.59766878433584
49026734,1181.6500975989675
14192253,735.4864362675585
76817070,583.5838719099493
41164681,392.4760408300249
94312885,245.27224901265527
38527851,90.2127551847293
88279496,632.0401970518046
15498361,437.9219231625034
17691622,176.25926064850637
43719564,652.377130282689
27861137,-11.618397630631534
20308452,10.333622000645846
97996598,314.13875071586517
93656677,525.5835150266735
20464937,292.2599744150575
25195757,263.9940958431466
95231592,638.134326001029
96604510,669.5571340432566
12888073,462.9576289336278
99408984,66.71889248352818
65238591,383.07849574954435
24114707,611.7765071513904
70796256,33.75424137137725
64703869,655.6073030834755
35203752,472.3551740141079
47453323,190.35557826922695
12385313,563.1736953485952
54441418,170.0918883688123
83549825,608.6195776810737
20370209,614.7869499607673
68357218,693.124240074927
62743829,21.273010151049675
20331898,96.45337079489263
43934228,329.85015473697877
47620709,187.27189212937992
75355275,93.29644132457588
63446649,80.81521010424876
89051919,736.9550360070125
92954904,345.4883154276231
64731800,541.2949190477875
27945685,245.27224901265527
98412215,336.09077034714255
19535502,749.5827538882791
66516822,502.0896523254728
45373292,218.62145684113784
34711249,246.814092082579
48370651,743.1956516171758
71354510,301.5842761650679
56728847,284.40427240450026
40004525,719.8482755769146
94648945,235.87470393217518
62756732,151.29679820785168
80428237,475.4388601539549
64878556,282.78918600410725
30597278,52.622574862807596
40357660,466.0413150734744
98010210,400.3317428405817
43275959,157.53741381801547
67938712,249.97102155289576
50506973,379.9215662792276
27421159,423.8256055417828
51123211,-10.076554560708246
51887530,-47.6667348826295
68372581,428.52437808202285
31184062,558.3284361474152
55543655,876.2298824833551
71805162,141.89925312737114
98612541,419.0535896710726
67235486,618.0171227615538
35490134,27.51362576121346
74647441,267.1510253134629
73962817,394.0178838999482
95192638,607.0044912806802
96803902,597.6069462002001
97635826,-72.70244065375391
34428942,885.7739142247751
86699979,323.53629579634526
79766437,174.7906609090528
55732878,149.6817118074582
20035702,552.2343071981913
54997853,398.7166564401887
91776457,224.86207245130163
13967606,690.0405539350804
88365927,-110.29262097567562
92907413,268.69286838338667
89771364,298.4273466947511
75648081,747.967667487886
97365061,71.41766502376822
29587137,134.04355111681434
22019813,318.8375232561052
29469529,466.11455840394456
66670735,124.57276270586408
84380411,591.2930872595666
17040729,514.6441268762696
25307807,987.6050670401355
33962361,544.3053618571644
67969299,-8.46146816031478
38562471,442.5474523722737
33114742,737.0282793374822
54307298,776.1603027293272
20058700,340.7162995569129
33779532,171.63373143873605
88110162,202.9100528200238
36112292,1004.7118274702334
38475061,433.14990729179317
92644264,104.23582947497971
92355731,804.3529379707684
75478249,-102.43691896511882
23875741,373.68095066906426
88793850,643.0528285326782
14142195,611.7765071513904
67422773,910.8828633263693
36705498,336.09077034714255
62072834,343.8732290272296
33337577,312.5969076459414
14298054,881.0751416845346
96998725,166.93495889849555
70579244,414.42806046130227
26844678,356.4277035780269
97441250,207.682068690734
49239286,583.4373852490094
19469855,375.22279373898755
82552850,248.28269182203258
60170958,334.54892727721926
28237826,729.0993339964552
84208342,519.26965608604
28295140,356.4277035780269
38477827,574.1863268294687
54941872,585.1257149798726
15450767,453.48684052267754
93656934,237.34330367162875
54273142,199.75312334970704
63648675,243.65716261226225
31875954,378.3064798788346
60881802,-11.618397630631534
17233443,578.8850993697088
28953932,202.98329615049352
64958348,666.4734479034096
27038940,600.7638756705164
25667330,292.2599744150575
89200812,317.2956801861819
63109620,439.4637662324267
34692595,528.7404444969902
45554823,218.54821351066812
50487516,303.19936256546134
37970303,442.5474523722737
20944145,140.28416672697813
54232510,-243.4000951723242
58289637,342.33138595730634
70295882,469.19824454379113
11855847,425.3674486117061
26640485,516.1859699461934
92806514,622.7158953017943
43703605,320.3793663260285
75507937,445.70438184259046
21361381,-53.907350492793285
73615273,846.7151341633999
92437179,38.52625724208701
57813173,165.31987249810254
99373127,669.703620704196
95805212,704.136871555801
61946147,450.4031543828305
24903202,-49.20857795255324
88268253,566.3306248189119
45270713,710.4507304964341
67013519,688.425467534687
64480094,866.978824063814
18481385,560.0167658782784
69314375,567.8724678888352
58464172,353.3440174381799
57844179,10.333622000645846
65371057,298.50059002522084
22749627,132.50170804689105
64747851,1175.4094819888037
35545690,829.3886437418928
91575937,300.0424330951446
11663787,339.0279698260497
59570536,-25.714715251352118
53724418,497.3908797852323
78572661,69.80257862337521
38544041,30.670555231530216
27091356,796.4239926297414
20013110,317.2956801861819
11862841,18.11608068073292
54926458,578.8850993697088
72702715,135.58539418673763
65477001,325.1513821967387
99407693,293.8018174849808
15192014,304.74120563538463
87232785,191.97066466961996
76412402,274.93348399355045
49393943,96.45337079489263
53853124,414.35481713083254
17486636,610.0881774205272
64895733,509.8721110055599
64938150,685.3417813948399
62321885,63.561963013211425
14616504,168.4768019684193
53996148,660.2328322932458
17209399,462.9576289336278
25102335,303.1261192349916
54515012,340.7895428873826
80596244,325.1513821967387
54217244,566.3306248189119
29133774,141.89925312737114
60727794,401.87358591050497
55160698,278.09041346386675
18231141,530.282287566914
91091163,1017.3395453515004
52747750,-8.46146816031478
97932301,240.57347647241522
77391969,697.8230126151675
64274314,82.35705317417205
82861922,215.4645273708211
95155142,260.9104097032996
57522876,240.57347647241522
46054634,112.09153148553696
32006732,309.4399781756247
62808198,281.2473429341835
60875435,235.87470393217518
15688688,415.96990353122555
13559129,228.01900192161793
25489744,331.3919978069025
55669591,617.943879431084
10763911,246.814092082579
15579269,-72.77568398422363
18433265,705.6054712952546
72131946,318.8375232561052
50106249,278.16365679433693
21363716,337.63261341706584
80090384,307.8981351057014
37971475,713.4611733058114
31314120,270.3079547837797
73683678,40.0681003120103
29703095,967.2681338092516
87144591,264.06733917361635
44689207,514.6441268762696
42450190,115.24846095585372
92653218,743.268894947646
67727493,566.1841381579725
55742747,1073.5783291734429
96941026,638.3540559924381
89824134,801.1960085004516
19822449,381.46340934915133
18676315,1106.3964936246543
17316044,202.98329615049352
81559769,256.2116371630591
98912158,517.8010563465864
67772871,340.7895428873826
65921862,683.7999383249166
12636566,195.12759413993672
88608909,400.3317428405817
43902318,627.3414245115646
59512038,779.317232199644
77976362,843.4849613626134
57092914,223.32022938137789
47412567,600.6906323400467
17145991,426.9092916816294
56270450,401.80034258003525
47467383,912.4247063962925
10449714,938.929011906871
43156511,384.6203388194681
71377851,15.032394540885889
54093810,148.13986873753493
78096026,238.9583900720222
57320154,318.8375232561052
45383520,232.71777446185843
38351707,555.3179933380384
70796190,148.13986873753493
29977177,121.48907656601705
97584339,207.6088253602643
47886559,705.5322279647849
45622137,726.0888911870784
21500277,425.3674486117061
47647928,882.6169847544584
54496344,260.9104097032996
44268785,298.50059002522084
75946241,162.2361863582555
30459191,649.293444142842
15840319,881.0751416845346
72588739,337.63261341706584
73017157,284.33102907403054
25420365,317.2956801861819
55377863,260.9104097032996
51370964,306.2830487053079
48905468,700.9799420854843
83191846,152.83864127777497
59334183,491.15026417506897
94009638,555.3179933380384
41721760,556.9330797384314
35401283,655.6073030834755
69685525,105.85091587537318
84271975,581.9687855095558
95753616,625.872824772111
32526219,155.922327417622
64532934,628.9565109119576
76031822,533.4392170372307
52468855,-143.18402875735683
21028902,404.957272050352
34108713,307.82489177523166
84943048,747.967667487886
84439701,184.11496265906317
16539498,-13.160240700554823
24537949,257.75348023298284
19537971,580.4269424396325
72069403,581.9687855095558
84333546,361.05323278779724
11868598,298.4273466947511
72165230,683.7999383249166
86606477,505.24658179578955
85432562,171.63373143873605
53853013,130.8866216464976
87319378,390.93419776010114
32466967,375.22279373898755
80519195,-85.2569152045512
12289146,348.6452448979394
17893529,509.9453543360296
76217556,794.9553928902878
27323024,517.8010563465864
86557861,470.7400876137149
37601873,527.1986014270669
43146250,320.3793663260285
51498335,1212.9996623107254
46939189,729.0993339964552
36620181,127.80293550665056
59890806,334.54892727721926
19160668,384.5470954889979
94555827,179.48943344929285
73451577,787.099690879731
83828090,-86.7987582744745
92021594,-111.8344640455989
15822386,323.53629579634526
57405310,231.17593139193468
22671359,871.6775966040545
68101436,-149.4246443675206
66910009,159.07925688793875
55778706,209.2239117606573
75120697,-17.85901324079532
12885545,58.86319047297138
28604372,509.8721110055599
97297156,841.9431182926896
18964928,475.3656168234852
61244754,793.4135498203646
45178470,484.9096485649052
65250669,290.64488801466405
75566313,511.4871974059529
25053248,132.50170804689105
71082761,672.7873068440431
25210276,635.2703698525911
39718089,511.41395407548316
51364178,108.93460201522021
31211994,68.26073555345147
71509945,583.5106285794795
98330029,165.39311582857226
22456435,406.57235845074547
56912862,605.4626482107569
41548833,711.9193302358881
34760776,-198.02745617031587
54015943,1286.5649365541753
75943554,437.84867983203367
61847706,567.8724678888352
79766441,-60.14796610295707
29099073,-138.48525621711678
92971983,334.4756839467491
77042656,682.1848519245232
41355522,487.9933347047522
37905258,411.1978876605158
62845536,331.3919978069025
70252689,-140.02709928704007
69012389,-89.95568774479125
55230723,101.15214333513313
36148733,538.064746247001
11166306,228.01900192161793
86661349,259.36856663337585
39933083,204.52513922041726
91301497,303.19936256546134
84697954,431.6080642218699
16890490,228.01900192161793
46638869,-78.9430562639177
44149767,619.5589658314775
18897403,495.849036715309
77411533,287.4879585443473
62885631,563.1004520181255
34219564,572.4979970986055
69042251,522.4998288868264
24137005,359.5846330483437
66305720,307.8981351057014
17619455,301.6575194955376
63065642,209.2239117606573
43970026,401.87358591050497
78870428,337.63261341706584
72114631,296.88550362482783
84664219,331.3919978069025
25739422,491.15026417506897
54038039,653.9189733526123
55081531,541.2949190477875
45672847,193.58575107001343
29734641,566.3306248189119
63805244,785.5578478098078
82782411,126.18784910625754
64705797,451.9449974527538
59326862,234.2596175317817
48549098,882.6169847544584
39570097,68.26073555345147
98000370,372.1391075991405
63674921,445.70438184259046
16674336,378.3797232093043
77063987,-50.75042102247653
67143015,72.95950809369197
10570033,279.6322565337905
47185088,500.54780925554905
63757190,119.87399016562404
43453041,365.825248658507
17890447,452.018240783224
34735493,292.2599744150575
40580820,461.34254253323434
84776860,632.0401970518046
34883247,400.25849951011196
75437035,97.99521386481638
63198281,660.3060756237155
33289878,450.4031543828305
42222441,68.26073555345147
53518898,242.1153195423385
77756377,58.86319047297138
66266331,592.9081736599596
75207542,412.8129740609088
65741993,162.2361863582555
30452290,310.9818212455484
30341625,54.164417932730885
10196118,552.2343071981913
39997400,480.13763269419496
42764498,262.4522527732229
93568775,65.10380608313517
60138513,475.51210348442464
95863174,367.36709172843075
92194956,499.00596618562577
34979379,619.4857225010078
71517927,47.92380232256755
80092401,-25.714715251352118
29853468,617.943879431084
95595164,300.0424330951446
47277321,520.8847424864334
95111852,232.71777446185843
49309773,423.8256055417828
52060622,226.47715885169464
18920892,439.4637662324267
95549548,437.9219231625034
28343921,340.7895428873826
24575136,794.8821495598181
51405326,462.9576289336278
88024456,639.9691423928316
61475538,1147.2900900778322
86032798,96.45337079489263
99829874,450.4031543828305
96251785,561.6318522786714
11235918,357.9695466479502
41084979,170.01864503834258
31949326,123.03091963594079
88425482,170.01864503834258
41724063,686.810381134294
24244868,732.3295067972422
96443454,461.34254253323434
83159015,335.9442836862031
24632345,791.7252200895014
44153806,519.3428994165101
93580629,536.5229031770773
53277959,428.52437808202285
99759183,685.3417813948399
55252816,166.93495889849555
41285175,90.2127551847293
73261084,264.06733917361635
99347555,660.2328322932458
70567494,130.8866216464976
76764787,632.0401970518046
14328685,408.11420152066876
66866287,301.6575194955376
49679159,542.8367621177108
58671247,332.9338408768258
20236719,702.5217851554075
34585357,487.9200913742825
45051453,575.6549265689223
51786574,549.0041343974049
79731887,661.7746753631695
54354970,614.860193291237
77833826,644.5946716026019
80242735,163.7780294281788
79336488,498.93272285515604
51121070,289.10304494474076
15930057,536.5229031770773
84864986,752.5931966976564
97820091,361.12647611826696
76206876,608.6195776810737
34508398,522.4265855563567
15581330,445.70438184259046
24272114,616.4020363611608
45684128,159.07925688793875
53910689,259.36856663337585
89611963,625.7263381111711
19439294,265.60918224353964
44476677,558.4749228083551
72816714,677.4128360538134
74817899,176.3325039789761
24462605,314.13875071586517
62629343,520.8847424864334
60387272,209.2239117606573
60976677,439.4637662324267
25938630,430.06622115194614
89171283,409.6560445905925
23407854,321.99445272642197
84390020,430.06622115194614
10131944,480.13763269419496
61185673,713.4611733058114
76507951,566.2573814884422
92456997,354.8858605081032
27091498,337.63261341706584
22015405,439.4637662324267
64048811,321.99445272642197
59963315,254.6697940931358
99392827,353.3440174381799
52435285,718.2331891765216
68018936,375.22279373898755
92985874,97.99521386481638
19827012,259.2220799724364
32076309,96.38012746442291
74459345,231.17593139193468
59329650,292.2599744150575
70105673,415.96990353122555
47359337,533.4392170372307
27991858,343.94647235769935
36755663,737.0282793374822
94560591,517.7278130161167
47944050,578.811856039239
49561372,238.9583900720222
96160989,293.7285741545111
67474261,296.88550362482783
71965824,624.2577383717176
13777105,132.50170804689105
64739771,658.6909892233225
57691432,38.52625724208701
21801740,340.7895428873826
74352185,448.8613113129072
91521650,545.9204482575578
64797772,365.7520053280373
48820263,82.35705317417205
14791909,616.4020363611608
82868024,257.75348023298284
97971853,397.1748133702649
75654232,389.31911135970813
30725718,185.73004905945663
83442812,571.029397359152
62376431,256.2116371630591
45295601,384.5470954889979
44038407,25.971782691290173
74138589,140.28416672697813
78812422,367.36709172843075
57253455,585.1257149798726
10109432,176.3325039789761
70492234,226.47715885169464
16499768,477.0539465543484
29721809,134.04355111681434
99970795,46.30871592217409
38494075,542.7635187872411
13300921,345.4883154276231
18255583,646.1365146725252
76957329,480.21087602466514
83103502,251.51286462281905
24570014,541.2949190477875
19318542,223.32022938137789
70614169,350.1138446373934
68374888,583.5106285794795
10546051,419.0535896710726
82817153,591.2930872595666
26190736,248.3559351525023
26227414,799.5076787695884
55825692,251.51286462281905
65550483,547.5355346579513
14872097,671.1722204436496
32405281,328.23506833658575
37055817,356.4277035780269
42617798,110.54968841561322
30684771,-113.44955044599237
21842298,181.03127651921614
44215525,545.9936915880276
54734331,105.85091587537318
77244965,152.83864127777497
31618537,152.83864127777497
10912371,-17.85901324079532
25284273,282.862429334577
63793006,993.6991959893599
40346903,478.5957896242717
14281423,442.474209041804
10329833,414.42806046130227
58147868,514.6441268762696
62215262,808.9784671805387
11535494,317.2956801861819
55289261,301.6575194955376
93054393,414.35481713083254
15613905,260.9104097032996
52346993,672.7140635135734
31426410,314.13875071586517
11924915,-318.65369914663734
83461539,848.1837339028534
68351051,472.3551740141079
23144760,982.8330511694257
97049626,821.6061850618057
94895031,143.3678528668247
14702382,545.9204482575578
22232789,346.95691516707666
14653500,282.7159426736375
45931554,138.74232365705438
39099976,231.10268806146496
65803003,436.3068367621099
56391701,841.8698749622199
92222330,606.9312479502105
93455198,652.377130282689
52410336,910.8096199958995
82423675,392.4760408300249
25925356,588.2094011197196
88622240,165.39311582857226
37830382,-163.5209619882412
97198420,571.029397359152
21477504,165.39311582857226
84142976,337.63261341706584
96401209,210.76575483058105
18047299,625.7995814416408
25908320,928.0628670869369
69709013,715.0762597062048
63707451,320.3793663260285
68674616,132.50170804689105
41246291,36.911170841694
93099265,87.05582571441255
44969882,251.51286462281905
94840571,340.7162995569129
24428966,699.4380990155605
73406276,614.860193291237
74093567,51.007488462414585
55445678,253.05470769274234
56770356,353.3440174381799
20116401,722.8587183862919
23989432,204.52513922041726
77573883,904.495761055266
30955534,292.2599744150575
46007298,539.679832647394
60038151,-58.60612303303333
16169663,462.9576289336278
40454664,273.3916409236267
62049127,710.2310005050249
19821119,284.40427240450026
56611586,1109.699909755911
55267084,290.64488801466405
55813034,689.9673106046102
23867957,-5.377782020467748
90096160,193.58575107001343
32751852,631.9669537213349
21394047,495.849036715309
80032862,544.3053618571644
22418983,124.6460060363338
52802197,107.39275894529646
48673505,176.3325039789761
14195685,459.7274561328413
22205138,148.13986873753493
96628154,362.66831918819025
44734813,-44.509805412312744
55802873,434.6917503617169
41368275,58.86319047297138
67686446,389.31911135970813
97989934,-69.54551118343716
65686117,238.9583900720222
45591525,-260.65334226336154
14884094,567.7992245583655
60291749,528.7404444969902
46418453,47.85055899209783
30133967,619.5589658314775
30307611,464.35298534261165
76539721,441.00560930234997
93325285,257.75348023298284
69825909,151.29679820785168
10220197,148.13986873753493
34178403,-93.18586054557773
67327944,984.3016509088793
58361366,265.60918224353964
35080838,536.596146507547
24415695,207.682068690734
30354080,641.5109854627549
24117628,378.3797232093043
62628994,888.784357034152
51012198,597.6801895306698
68125143,1155.0725487579193
94485707,-30.41348779159216
40172711,336.09077034714255
17647583,257.75348023298284
94790367,4.0197630600123375
18254706,541.2216757173178
65733568,285.946115474424
58357649,90.2127551847293
42289495,174.7906609090528
15020288,132.50170804689105
31419590,627.2681811810949
37233713,602.2324754099704
26330225,790.2566203500478
73976501,176.3325039789761
90642644,561.5586089482017
63791881,657.1491461533988
40102213,721.2436319858984
60203926,390.93419776010114
36257216,544.3786051876345
24119768,782.400918339491
30403208,425.3674486117061
39737862,732.1830201363023
41150683,431.6080642218699
99351268,87.05582571441255
62692262,260.9104097032996
72711178,104.30907280544989
10083097,506.78842486571284
65370298,508.33026793563613
84388395,-41.35287594199599
52114454,44.7668728522508
74646950,406.57235845074547
72720701,462.9576289336278
45732529,72.95950809369197
10509116,162.2361863582555
36154567,475.4388601539549
46124383,592.9814169904294
27866730,99.61030026520939
62320931,275.0067273240202
78979954,265.5359389130699
52531638,749.5827538882791
70662494,57.32134740304764
88174413,514.6441268762696
21513664,724.5470481171546
26546743,674.4023932444361
89094189,149.6817118074582
34006202,570.9561540286822
